Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.60000,  0.50000,  0.60000 Pitch:  1.60000,  0.50000,  0.60000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.05000,  0.01000,  0.01000
Count: 1 Roll: 5.69 Pitch: -0.95 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 2 Roll: 5.69 Pitch: -0.87 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 3 Roll: 5.44 Pitch: -0.84 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 4 Roll: 5.49 Pitch: -0.49 Setpoint: 0.00 Yaw: 179.89 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 5 Roll: 5.40 Pitch: -0.79 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 6 Roll: 5.56 Pitch: -1.05 Setpoint: 0.00 Yaw: 179.89 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 7 Roll: 7.97 Pitch: -2.80 Setpoint: 0.00 Yaw: 179.81 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 8 Roll: 10.12 Pitch: 0.86 Setpoint: 0.00 Yaw: 179.77 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 9 Roll: 9.77 Pitch: -3.24 Setpoint: 0.00 Yaw: 179.52 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 10 Roll: 3.60 Pitch: -10.50 Setpoint: 0.00 Yaw: 178.97 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 11 Roll: 2.30 Pitch: -9.54 Setpoint: 0.00 Yaw: 178.34 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 12 Roll: 1.51 Pitch: -12.20 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 13 Roll: 1.24 Pitch: -12.85 Setpoint: 0.00 Yaw: 179.72 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 14 Roll: 1.27 Pitch: -13.17 Setpoint: 0.00 Yaw: 180.58 Setpoint: 180.00 Altitude: 1.50 Setpoint: 12.00
Count: 15 Roll: -1.15 Pitch: -13.63 Setpoint: 0.00 Yaw: 179.77 Setpoint: 180.00 Altitude: 1.66 Setpoint: 12.00
Count: 16 Roll: -3.95 Pitch: -15.40 Setpoint: 0.00 Yaw: 181.02 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 17 Roll: -1.91 Pitch: -18.26 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 2.01 Setpoint: 12.00
Count: 18 Roll: -0.78 Pitch: -17.70 Setpoint: 0.00 Yaw: 181.06 Setpoint: 180.00 Altitude: 2.18 Setpoint: 12.00
Count: 19 Roll: -0.36 Pitch: -18.39 Setpoint: 0.00 Yaw: 181.68 Setpoint: 180.00 Altitude: 2.36 Setpoint: 12.00
Count: 20 Roll: 6.38 Pitch: -13.00 Setpoint: 0.00 Yaw: 180.87 Setpoint: 180.00 Altitude: 2.60 Setpoint: 12.00
Count: 21 Roll: 10.60 Pitch: -17.35 Setpoint: 0.00 Yaw: 183.52 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 22 Roll: 8.71 Pitch: -5.12 Setpoint: 0.00 Yaw: 182.25 Setpoint: 180.00 Altitude: 3.04 Setpoint: 12.00
Count: 23 Roll: 11.98 Pitch: 3.38 Setpoint: 0.00 Yaw: 183.42 Setpoint: 180.00 Altitude: 3.48 Setpoint: 12.00
Count: 24 Roll: 14.54 Pitch: 8.70 Setpoint: 0.00 Yaw: 183.82 Setpoint: 180.00 Altitude: 3.93 Setpoint: 12.00
Count: 25 Roll: 14.79 Pitch: 14.56 Setpoint: 0.00 Yaw: 185.01 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 26 Roll: 16.82 Pitch: 20.46 Setpoint: 0.00 Yaw: 184.05 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 27 Roll: 22.41 Pitch: 20.31 Setpoint: 0.00 Yaw: 185.50 Setpoint: 180.00 Altitude: 4.92 Setpoint: 12.00
Count: 28 Roll: 24.17 Pitch: 17.43 Setpoint: 0.00 Yaw: 183.61 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 29 Roll: 24.77 Pitch: 20.74 Setpoint: 0.00 Yaw: 185.21 Setpoint: 180.00 Altitude: 5.57 Setpoint: 12.00
Count: 30 Roll: 24.90 Pitch: 23.78 Setpoint: 0.00 Yaw: 185.33 Setpoint: 180.00 Altitude: 5.91 Setpoint: 12.00
Count: 31 Roll: 26.86 Pitch: 26.26 Setpoint: 0.00 Yaw: 185.67 Setpoint: 180.00 Altitude: 5.89 Setpoint: 12.00
Count: 32 Roll: 23.16 Pitch: 18.00 Setpoint: 0.00 Yaw: 186.00 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 33 Roll: 19.07 Pitch: 15.72 Setpoint: 0.00 Yaw: 186.70 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 34 Roll: 18.52 Pitch: 13.74 Setpoint: 0.00 Yaw: 188.65 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 35 Roll: 10.77 Pitch: 3.60 Setpoint: 0.00 Yaw: 188.44 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 36 Roll: 12.49 Pitch: -7.74 Setpoint: 0.00 Yaw: 189.03 Setpoint: 180.00 Altitude: 5.96 Setpoint: 12.00
Count: 37 Roll: 12.98 Pitch: -10.66 Setpoint: 0.00 Yaw: 188.80 Setpoint: 180.00 Altitude: 5.79 Setpoint: 12.00
Count: 38 Roll: 9.19 Pitch: -7.55 Setpoint: 0.00 Yaw: 187.35 Setpoint: 180.00 Altitude: 5.72 Setpoint: 12.00
Count: 39 Roll: 7.54 Pitch: -2.21 Setpoint: 0.00 Yaw: 190.05 Setpoint: 180.00 Altitude: 5.71 Setpoint: 12.00
Count: 40 Roll: 3.87 Pitch: -6.72 Setpoint: 0.00 Yaw: 193.77 Setpoint: 180.00 Altitude: 5.66 Setpoint: 12.00
Count: 41 Roll: 0.36 Pitch: -11.58 Setpoint: 0.00 Yaw: 197.04 Setpoint: 180.00 Altitude: 5.40 Setpoint: 12.00
Count: 42 Roll: -0.91 Pitch: -12.53 Setpoint: 0.00 Yaw: 197.06 Setpoint: 180.00 Altitude: 5.53 Setpoint: 12.00
Count: 43 Roll: -4.51 Pitch: -17.11 Setpoint: 0.00 Yaw: 197.11 Setpoint: 180.00 Altitude: 5.26 Setpoint: 12.00
