Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.03000
Count: 1 Roll: 2.12 Pitch: -0.27 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 2 Roll: 2.26 Pitch: -0.00 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 3 Roll: 2.45 Pitch: 0.42 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 4 Roll: 2.56 Pitch: 0.68 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 5 Roll: 1.75 Pitch: 0.71 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 6 Roll: 2.12 Pitch: -0.07 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 7 Roll: 2.11 Pitch: 1.25 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 8 Roll: 2.45 Pitch: 1.53 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 9 Roll: 9.69 Pitch: -5.25 Setpoint: 0.00 Yaw: 180.46 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 10 Roll: 12.73 Pitch: -0.87 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 11 Roll: 11.34 Pitch: -2.14 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.10 Setpoint: 12.00
Count: 12 Roll: 9.24 Pitch: -4.29 Setpoint: 0.00 Yaw: 179.48 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 13 Roll: 7.24 Pitch: 1.05 Setpoint: 0.00 Yaw: 180.40 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 14 Roll: 7.25 Pitch: -0.98 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 15 Roll: 8.17 Pitch: -1.26 Setpoint: 0.00 Yaw: 180.93 Setpoint: 180.00 Altitude: 1.43 Setpoint: 12.00
Count: 16 Roll: 7.45 Pitch: -4.49 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 17 Roll: 7.11 Pitch: -7.93 Setpoint: 0.00 Yaw: 179.29 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 18 Roll: 7.00 Pitch: -9.57 Setpoint: 0.00 Yaw: 177.71 Setpoint: 180.00 Altitude: 2.04 Setpoint: 12.00
Count: 19 Roll: -0.51 Pitch: -11.78 Setpoint: 0.00 Yaw: 179.21 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 20 Roll: -1.50 Pitch: 0.31 Setpoint: 0.00 Yaw: 177.83 Setpoint: 180.00 Altitude: 2.79 Setpoint: 12.00
Count: 21 Roll: 1.47 Pitch: 2.07 Setpoint: 0.00 Yaw: 178.04 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 22 Roll: 2.93 Pitch: 7.09 Setpoint: 0.00 Yaw: 177.70 Setpoint: 180.00 Altitude: 3.38 Setpoint: 12.00
Count: 23 Roll: 2.12 Pitch: 12.54 Setpoint: 0.00 Yaw: 177.54 Setpoint: 180.00 Altitude: 3.97 Setpoint: 12.00
Count: 24 Roll: 1.45 Pitch: 18.78 Setpoint: 0.00 Yaw: 176.11 Setpoint: 180.00 Altitude: 4.39 Setpoint: 12.00
Count: 25 Roll: -0.61 Pitch: 21.70 Setpoint: 0.00 Yaw: 176.47 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 26 Roll: 3.17 Pitch: 19.54 Setpoint: 0.00 Yaw: 174.22 Setpoint: 180.00 Altitude: 5.49 Setpoint: 12.00
Count: 27 Roll: 13.82 Pitch: 22.13 Setpoint: 0.00 Yaw: 176.32 Setpoint: 180.00 Altitude: 5.89 Setpoint: 12.00
Count: 28 Roll: 13.06 Pitch: 20.96 Setpoint: 0.00 Yaw: 174.24 Setpoint: 180.00 Altitude: 6.28 Setpoint: 12.00
Count: 29 Roll: 13.62 Pitch: 20.32 Setpoint: 0.00 Yaw: 174.86 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 30 Roll: 18.17 Pitch: 23.43 Setpoint: 0.00 Yaw: 173.98 Setpoint: 180.00 Altitude: 6.88 Setpoint: 12.00
Count: 31 Roll: 13.25 Pitch: 20.63 Setpoint: 0.00 Yaw: 174.97 Setpoint: 180.00 Altitude: 7.06 Setpoint: 12.00
Count: 32 Roll: 9.68 Pitch: 23.76 Setpoint: 0.00 Yaw: 176.49 Setpoint: 180.00 Altitude: 7.53 Setpoint: 12.00
Count: 33 Roll: 8.65 Pitch: 27.55 Setpoint: 0.00 Yaw: 174.88 Setpoint: 180.00 Altitude: 7.82 Setpoint: 12.00
Count: 34 Roll: 12.61 Pitch: 21.86 Setpoint: 0.00 Yaw: 173.69 Setpoint: 180.00 Altitude: 8.22 Setpoint: 12.00
Count: 35 Roll: 10.49 Pitch: 17.30 Setpoint: 0.00 Yaw: 175.40 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 36 Roll: 3.64 Pitch: 9.65 Setpoint: 0.00 Yaw: 176.73 Setpoint: 180.00 Altitude: 8.39 Setpoint: 12.00
Count: 37 Roll: 1.40 Pitch: 15.31 Setpoint: 0.00 Yaw: 177.92 Setpoint: 180.00 Altitude: 8.65 Setpoint: 12.00
Count: 38 Roll: -0.96 Pitch: 15.11 Setpoint: 0.00 Yaw: 176.04 Setpoint: 180.00 Altitude: 9.05 Setpoint: 12.00
Count: 39 Roll: -7.70 Pitch: 11.54 Setpoint: 0.00 Yaw: 175.56 Setpoint: 180.00 Altitude: 8.53 Setpoint: 12.00
Count: 40 Roll: -5.51 Pitch: 11.74 Setpoint: 0.00 Yaw: 172.02 Setpoint: 180.00 Altitude: 8.52 Setpoint: 12.00
Count: 41 Roll: 3.31 Pitch: 8.70 Setpoint: 0.00 Yaw: 171.72 Setpoint: 180.00 Altitude: 8.58 Setpoint: 12.00
Count: 42 Roll: 9.65 Pitch: 7.38 Setpoint: 0.00 Yaw: 172.93 Setpoint: 180.00 Altitude: 8.58 Setpoint: 12.00
Count: 43 Roll: 11.47 Pitch: 4.21 Setpoint: 0.00 Yaw: 171.64 Setpoint: 180.00 Altitude: 8.64 Setpoint: 12.00
Count: 44 Roll: 17.12 Pitch: 10.06 Setpoint: 0.00 Yaw: 173.03 Setpoint: 180.00 Altitude: 8.26 Setpoint: 12.00
Count: 45 Roll: 18.12 Pitch: 8.51 Setpoint: 0.00 Yaw: 172.25 Setpoint: 180.00 Altitude: 8.16 Setpoint: 12.00
Count: 46 Roll: 14.32 Pitch: 6.78 Setpoint: 0.00 Yaw: 172.22 Setpoint: 180.00 Altitude: 7.82 Setpoint: 12.00
Count: 47 Roll: 14.11 Pitch: 8.91 Setpoint: 0.00 Yaw: 172.11 Setpoint: 180.00 Altitude: 7.42 Setpoint: 12.00
Count: 48 Roll: 15.69 Pitch: 8.60 Setpoint: 0.00 Yaw: 172.49 Setpoint: 180.00 Altitude: 6.91 Setpoint: 12.00
Count: 49 Roll: 14.66 Pitch: 4.03 Setpoint: 0.00 Yaw: 172.84 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 50 Roll: 15.26 Pitch: -0.51 Setpoint: 0.00 Yaw: 172.15 Setpoint: 180.00 Altitude: 6.29 Setpoint: 12.00
Count: 51 Roll: 18.12 Pitch: -10.16 Setpoint: 0.00 Yaw: 172.99 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 52 Roll: 20.26 Pitch: -18.93 Setpoint: 0.00 Yaw: 170.94 Setpoint: 180.00 Altitude: 4.82 Setpoint: 12.00
Count: 53 Roll: 11.70 Pitch: -25.59 Setpoint: 0.00 Yaw: 170.65 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 54 Roll: 9.56 Pitch: -32.64 Setpoint: 0.00 Yaw: 168.71 Setpoint: 180.00 Altitude: 3.03 Setpoint: 12.00
Count: 55 Roll: 1.91 Pitch: -42.42 Setpoint: 0.00 Yaw: 167.48 Setpoint: 180.00 Altitude: 2.93 Setpoint: 12.00
Count: 56 Roll: -4.31 Pitch: -44.59 Setpoint: 0.00 Yaw: 167.17 Setpoint: 180.00 Altitude: 2.39 Setpoint: 12.00
Count: 57 Roll: -16.27 Pitch: -32.86 Setpoint: 0.00 Yaw: 176.44 Setpoint: 180.00 Altitude: 2.23 Setpoint: 12.00
Count: 58 Roll: -27.42 Pitch: -21.99 Setpoint: 0.00 Yaw: 196.02 Setpoint: 180.00 Altitude: 2.61 Setpoint: 12.00
Count: 59 Roll: -32.34 Pitch: -13.67 Setpoint: 0.00 Yaw: 221.71 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 60 Roll: -27.54 Pitch: -6.91 Setpoint: 0.00 Yaw: 244.35 Setpoint: 180.00 Altitude: 4.38 Setpoint: 12.00
Count: 61 Roll: -20.23 Pitch: 3.39 Setpoint: 0.00 Yaw: 268.67 Setpoint: 180.00 Altitude: 5.34 Setpoint: 12.00
Count: 62 Roll: -25.27 Pitch: 5.01 Setpoint: 0.00 Yaw: 290.86 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 63 Roll: -18.30 Pitch: 12.25 Setpoint: 0.00 Yaw: 313.84 Setpoint: 180.00 Altitude: 6.69 Setpoint: 12.00
Count: 64 Roll: -17.11 Pitch: 11.18 Setpoint: 0.00 Yaw: 336.04 Setpoint: 180.00 Altitude: 7.25 Setpoint: 12.00
Count: 65 Roll: -18.62 Pitch: 13.32 Setpoint: 0.00 Yaw: 358.01 Setpoint: 180.00 Altitude: 8.12 Setpoint: 12.00
Count: 66 Roll: -17.46 Pitch: 11.07 Setpoint: 0.00 Yaw: 18.61 Setpoint: 180.00 Altitude: 8.81 Setpoint: 12.00
Count: 67 Roll: -15.24 Pitch: 3.92 Setpoint: 0.00 Yaw: 41.09 Setpoint: 180.00 Altitude: 9.44 Setpoint: 12.00
Count: 68 Roll: -16.93 Pitch: 1.67 Setpoint: 0.00 Yaw: 62.31 Setpoint: 180.00 Altitude: 10.01 Setpoint: 12.00
Count: 69 Roll: -17.44 Pitch: -5.50 Setpoint: 0.00 Yaw: 83.02 Setpoint: 180.00 Altitude: 10.61 Setpoint: 12.00
Count: 70 Roll: -17.66 Pitch: -9.08 Setpoint: 0.00 Yaw: 102.18 Setpoint: 180.00 Altitude: 11.38 Setpoint: 12.00
Count: 71 Roll: -16.39 Pitch: -11.75 Setpoint: 0.00 Yaw: 123.24 Setpoint: 180.00 Altitude: 12.17 Setpoint: 12.00
Count: 72 Roll: -18.06 Pitch: -18.16 Setpoint: 0.00 Yaw: 142.72 Setpoint: 180.00 Altitude: 12.75 Setpoint: 12.00
Count: 73 Roll: -18.26 Pitch: -18.95 Setpoint: 0.00 Yaw: 161.94 Setpoint: 180.00 Altitude: 13.26 Setpoint: 12.00
Count: 74 Roll: -15.32 Pitch: -24.35 Setpoint: 0.00 Yaw: 180.58 Setpoint: 180.00 Altitude: 13.93 Setpoint: 12.00
Count: 75 Roll: -12.87 Pitch: -26.55 Setpoint: 0.00 Yaw: 197.84 Setpoint: 180.00 Altitude: 14.75 Setpoint: 12.00
Count: 76 Roll: -5.54 Pitch: -30.57 Setpoint: 0.00 Yaw: 214.19 Setpoint: 180.00 Altitude: 14.99 Setpoint: 12.00
Count: 77 Roll: -9.45 Pitch: -29.03 Setpoint: 0.00 Yaw: 233.70 Setpoint: 180.00 Altitude: 47.26 Setpoint: 12.00
Count: 78 Roll: -5.17 Pitch: -35.03 Setpoint: 0.00 Yaw: 250.45 Setpoint: 180.00 Altitude: 15.77 Setpoint: 12.00
Count: 79 Roll: 2.82 Pitch: -41.73 Setpoint: 0.00 Yaw: 261.58 Setpoint: 180.00 Altitude: 60.14 Setpoint: 12.00
Count: 80 Roll: 23.30 Pitch: -40.33 Setpoint: 0.00 Yaw: 268.12 Setpoint: 180.00 Altitude: 21.55 Setpoint: 12.00
Count: 81 Roll: 36.79 Pitch: -29.47 Setpoint: 0.00 Yaw: 274.78 Setpoint: 180.00 Altitude: 19.82 Setpoint: 12.00
Count: 82 Roll: 53.21 Pitch: -31.24 Setpoint: 0.00 Yaw: 278.87 Setpoint: 180.00 Altitude: 49.60 Setpoint: 12.00
Count: 83 Roll: 67.96 Pitch: -25.72 Setpoint: 0.00 Yaw: 284.14 Setpoint: 180.00 Altitude: 69.25 Setpoint: 12.00
Count: 84 Roll: 86.56 Pitch: -19.96 Setpoint: 0.00 Yaw: 290.02 Setpoint: 180.00 Altitude: 12.62 Setpoint: 12.00
Count: 85 Roll: 114.41 Pitch: -31.17 Setpoint: 0.00 Yaw: 300.44 Setpoint: 180.00 Altitude: 26.10 Setpoint: 12.00
Count: 86 Roll: 133.67 Pitch: -24.59 Setpoint: 0.00 Yaw: 308.18 Setpoint: 180.00 Altitude: 34.50 Setpoint: 12.00
Count: 87 Roll: 150.59 Pitch: -30.68 Setpoint: 0.00 Yaw: 316.34 Setpoint: 180.00 Altitude: 48.08 Setpoint: 12.00
Count: 88 Roll: 160.54 Pitch: -38.65 Setpoint: 0.00 Yaw: 325.47 Setpoint: 180.00 Altitude: 44.44 Setpoint: 12.00
Count: 89 Roll: 176.94 Pitch: -35.61 Setpoint: 0.00 Yaw: 333.31 Setpoint: 180.00 Altitude: 7.67 Setpoint: 12.00
Count: 90 Roll: 192.58 Pitch: -11.96 Setpoint: 0.00 Yaw: 322.53 Setpoint: 180.00 Altitude: 44.87 Setpoint: 12.00
Count: 91 Roll: 202.70 Pitch: 22.98 Setpoint: 0.00 Yaw: 305.14 Setpoint: 180.00 Altitude: 33.55 Setpoint: 12.00
Count: 92 Roll: 211.44 Pitch: 57.72 Setpoint: 0.00 Yaw: 289.68 Setpoint: 180.00 Altitude: 21.40 Setpoint: 12.00
Count: 93 Roll: 219.79 Pitch: 72.45 Setpoint: 0.00 Yaw: 279.27 Setpoint: 180.00 Altitude: 34.50 Setpoint: 12.00
Count: 94 Roll: 237.13 Pitch: 23.23 Setpoint: 0.00 Yaw: 274.67 Setpoint: 180.00 Altitude: 36.40 Setpoint: 12.00
Count: 95 Roll: 243.63 Pitch: 8.93 Setpoint: 0.00 Yaw: 267.48 Setpoint: 180.00 Altitude: 7.13 Setpoint: 12.00
Count: 96 Roll: 232.17 Pitch: 14.13 Setpoint: 0.00 Yaw: 271.57 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 97 Roll: 206.68 Pitch: 9.79 Setpoint: 0.00 Yaw: 273.99 Setpoint: 180.00 Altitude: 25.40 Setpoint: 12.00
Count: 98 Roll: 189.52 Pitch: 14.34 Setpoint: 0.00 Yaw: 278.93 Setpoint: 180.00 Altitude: 36.90 Setpoint: 12.00
