Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: -0.71 Pitch: -3.50 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.18 Setpoint: 12.00
Count: 2 Roll: -0.48 Pitch: -3.29 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 3 Roll: 0.01 Pitch: -3.24 Setpoint: 0.00 Yaw: 180.45 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 4 Roll: 0.28 Pitch: -2.59 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 5 Roll: 0.48 Pitch: -2.90 Setpoint: 0.00 Yaw: 180.44 Setpoint: 180.00 Altitude: 1.18 Setpoint: 12.00
Count: 6 Roll: 1.08 Pitch: -3.02 Setpoint: 0.00 Yaw: 180.68 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 7 Roll: -0.30 Pitch: -3.10 Setpoint: 0.00 Yaw: 180.73 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 8 Roll: -3.25 Pitch: -1.75 Setpoint: 0.00 Yaw: 180.97 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 9 Roll: -1.38 Pitch: -1.18 Setpoint: 0.00 Yaw: 180.66 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 10 Roll: 1.04 Pitch: 2.97 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 11 Roll: -0.51 Pitch: -0.45 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 12 Roll: -2.34 Pitch: -1.95 Setpoint: 0.00 Yaw: 178.63 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 13 Roll: -8.93 Pitch: -8.46 Setpoint: 0.00 Yaw: 179.04 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 14 Roll: -11.59 Pitch: -6.47 Setpoint: 0.00 Yaw: 179.56 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 15 Roll: -10.47 Pitch: -10.13 Setpoint: 0.00 Yaw: 178.18 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 16 Roll: -5.44 Pitch: -11.74 Setpoint: 0.00 Yaw: 176.30 Setpoint: 180.00 Altitude: 1.49 Setpoint: 12.00
Count: 17 Roll: -3.58 Pitch: -8.48 Setpoint: 0.00 Yaw: 177.54 Setpoint: 180.00 Altitude: 1.67 Setpoint: 12.00
Count: 18 Roll: -2.99 Pitch: -6.75 Setpoint: 0.00 Yaw: 177.11 Setpoint: 180.00 Altitude: 1.92 Setpoint: 12.00
Count: 19 Roll: 3.04 Pitch: -12.85 Setpoint: 0.00 Yaw: 179.66 Setpoint: 180.00 Altitude: 2.18 Setpoint: 12.00
Count: 20 Roll: 0.30 Pitch: -16.52 Setpoint: 0.00 Yaw: 176.23 Setpoint: 180.00 Altitude: 2.46 Setpoint: 12.00
Count: 21 Roll: 2.65 Pitch: -13.89 Setpoint: 0.00 Yaw: 178.60 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 22 Roll: -2.44 Pitch: -11.94 Setpoint: 0.00 Yaw: 176.98 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 23 Roll: 0.32 Pitch: -11.11 Setpoint: 0.00 Yaw: 177.56 Setpoint: 180.00 Altitude: 3.78 Setpoint: 12.00
Count: 24 Roll: 0.82 Pitch: -15.25 Setpoint: 0.00 Yaw: 176.96 Setpoint: 180.00 Altitude: 4.25 Setpoint: 12.00
Count: 25 Roll: 3.89 Pitch: -16.03 Setpoint: 0.00 Yaw: 177.04 Setpoint: 180.00 Altitude: 4.77 Setpoint: 12.00
Count: 26 Roll: 7.81 Pitch: -18.10 Setpoint: 0.00 Yaw: 175.64 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 27 Roll: 13.25 Pitch: -12.58 Setpoint: 0.00 Yaw: 176.75 Setpoint: 180.00 Altitude: 6.19 Setpoint: 12.00
Count: 28 Roll: 16.28 Pitch: -8.33 Setpoint: 0.00 Yaw: 176.06 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 29 Roll: 14.60 Pitch: -6.95 Setpoint: 0.00 Yaw: 176.02 Setpoint: 180.00 Altitude: 6.79 Setpoint: 12.00
Count: 30 Roll: 8.51 Pitch: -4.60 Setpoint: 0.00 Yaw: 177.69 Setpoint: 180.00 Altitude: 7.34 Setpoint: 12.00
Count: 31 Roll: 9.81 Pitch: -4.00 Setpoint: 0.00 Yaw: 175.39 Setpoint: 180.00 Altitude: 8.00 Setpoint: 12.00
Count: 32 Roll: 9.34 Pitch: -6.10 Setpoint: 0.00 Yaw: 177.99 Setpoint: 180.00 Altitude: 8.58 Setpoint: 12.00
Count: 33 Roll: 2.59 Pitch: -9.13 Setpoint: 0.00 Yaw: 179.45 Setpoint: 180.00 Altitude: 9.13 Setpoint: 12.00
Count: 34 Roll: 2.01 Pitch: -4.31 Setpoint: 0.00 Yaw: 179.85 Setpoint: 180.00 Altitude: 9.62 Setpoint: 12.00
