Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 4.79 Pitch: -0.63 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.18 Setpoint: 12.00
Count: 2 Roll: 4.67 Pitch: -0.30 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 3 Roll: 4.36 Pitch: -0.14 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 4 Roll: 4.78 Pitch: -0.29 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 5 Roll: 4.63 Pitch: 0.76 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 6 Roll: 5.06 Pitch: 0.79 Setpoint: 0.00 Yaw: 179.90 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 7 Roll: 6.01 Pitch: 0.08 Setpoint: 0.00 Yaw: 180.01 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 8 Roll: 2.68 Pitch: 7.69 Setpoint: 0.00 Yaw: 179.75 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 9 Roll: 2.44 Pitch: -3.54 Setpoint: 0.00 Yaw: 179.20 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 10 Roll: 3.07 Pitch: -5.32 Setpoint: 0.00 Yaw: 178.99 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 11 Roll: 3.95 Pitch: -7.04 Setpoint: 0.00 Yaw: 179.37 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 12 Roll: 2.06 Pitch: -11.76 Setpoint: 0.00 Yaw: 179.09 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 13 Roll: -2.72 Pitch: -8.32 Setpoint: 0.00 Yaw: 179.48 Setpoint: 180.00 Altitude: 1.50 Setpoint: 12.00
Count: 14 Roll: -3.59 Pitch: -6.98 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.72 Setpoint: 12.00
Count: 15 Roll: -6.36 Pitch: -9.20 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.96 Setpoint: 12.00
Count: 16 Roll: -10.16 Pitch: -3.64 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 2.23 Setpoint: 12.00
Count: 17 Roll: -12.01 Pitch: -9.19 Setpoint: 0.00 Yaw: 179.73 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 18 Roll: -8.81 Pitch: -7.64 Setpoint: 0.00 Yaw: 181.64 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 19 Roll: -16.26 Pitch: -3.94 Setpoint: 0.00 Yaw: 183.11 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 20 Roll: -25.43 Pitch: -3.00 Setpoint: 0.00 Yaw: 183.53 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 21 Roll: -26.06 Pitch: -6.21 Setpoint: 0.00 Yaw: 180.91 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 22 Roll: -29.39 Pitch: -6.77 Setpoint: 0.00 Yaw: 178.35 Setpoint: 180.00 Altitude: 4.57 Setpoint: 12.00
Count: 23 Roll: -23.18 Pitch: -7.24 Setpoint: 0.00 Yaw: 179.72 Setpoint: 180.00 Altitude: 5.20 Setpoint: 12.00
Count: 24 Roll: -20.53 Pitch: -10.47 Setpoint: 0.00 Yaw: 179.17 Setpoint: 180.00 Altitude: 6.18 Setpoint: 12.00
Count: 25 Roll: -15.55 Pitch: -7.60 Setpoint: 0.00 Yaw: 179.05 Setpoint: 180.00 Altitude: 6.18 Setpoint: 12.00
