Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 2.63 Pitch: 0.32 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 2 Roll: 2.60 Pitch: 0.47 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 3 Roll: 2.62 Pitch: 0.60 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 4 Roll: 2.71 Pitch: 0.75 Setpoint: 0.00 Yaw: 180.56 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 5 Roll: 2.53 Pitch: 0.78 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 6 Roll: 2.44 Pitch: 0.62 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 7 Roll: 2.53 Pitch: 0.99 Setpoint: 0.00 Yaw: 180.77 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 8 Roll: 2.66 Pitch: 1.42 Setpoint: 0.00 Yaw: 180.84 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 9 Roll: 2.48 Pitch: 4.86 Setpoint: 0.00 Yaw: 180.97 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 10 Roll: 1.72 Pitch: 4.16 Setpoint: 0.00 Yaw: 180.98 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 11 Roll: 2.27 Pitch: 3.87 Setpoint: 0.00 Yaw: 181.01 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 12 Roll: 2.07 Pitch: 3.39 Setpoint: 0.00 Yaw: 180.97 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 13 Roll: 3.10 Pitch: 1.97 Setpoint: 0.00 Yaw: 181.09 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 14 Roll: 3.49 Pitch: 1.07 Setpoint: 0.00 Yaw: 181.37 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 15 Roll: 3.99 Pitch: 1.57 Setpoint: 0.00 Yaw: 181.68 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 16 Roll: 4.59 Pitch: 3.69 Setpoint: 0.00 Yaw: 179.57 Setpoint: 180.00 Altitude: 1.07 Setpoint: 16.00
Count: 17 Roll: 4.83 Pitch: 4.66 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 1.12 Setpoint: 16.00
Count: 18 Roll: 2.93 Pitch: 2.53 Setpoint: 0.00 Yaw: 179.61 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 19 Roll: 3.15 Pitch: 2.48 Setpoint: 0.00 Yaw: 178.86 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 20 Roll: -1.45 Pitch: -1.78 Setpoint: 0.00 Yaw: 178.50 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 21 Roll: -1.89 Pitch: -5.20 Setpoint: 0.00 Yaw: 177.64 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 22 Roll: -4.39 Pitch: -11.27 Setpoint: 0.00 Yaw: 178.20 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 23 Roll: -7.72 Pitch: -14.75 Setpoint: 0.00 Yaw: 177.09 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 24 Roll: -11.77 Pitch: -18.68 Setpoint: 0.00 Yaw: 177.54 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 25 Roll: -11.53 Pitch: -21.72 Setpoint: 0.00 Yaw: 175.85 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 26 Roll: -12.33 Pitch: -24.04 Setpoint: 0.00 Yaw: 177.21 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 27 Roll: -14.48 Pitch: -23.61 Setpoint: 0.00 Yaw: 174.34 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 28 Roll: -15.49 Pitch: -27.00 Setpoint: 0.00 Yaw: 174.75 Setpoint: 180.00 Altitude: 3.10 Setpoint: 16.00
Count: 29 Roll: -20.75 Pitch: -29.12 Setpoint: 0.00 Yaw: 173.29 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 30 Roll: -19.29 Pitch: -26.48 Setpoint: 0.00 Yaw: 173.60 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
