Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  2.20000,  0.40000,  0.30000 Pitch:  2.20000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 0.74 Pitch: 4.00 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 2 Roll: 0.73 Pitch: 3.90 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 3 Roll: 0.69 Pitch: 4.10 Setpoint: 0.00 Yaw: 179.91 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 4 Roll: 0.86 Pitch: 3.81 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 5 Roll: 0.60 Pitch: 4.22 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 6 Roll: 1.27 Pitch: 3.57 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 7 Roll: 2.05 Pitch: 4.74 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 8 Roll: 2.47 Pitch: 4.98 Setpoint: 0.00 Yaw: 179.93 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 9 Roll: -1.07 Pitch: 6.70 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 10 Roll: -3.61 Pitch: 6.85 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 11 Roll: -2.28 Pitch: 5.12 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 12 Roll: -1.84 Pitch: 3.93 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 13 Roll: -0.84 Pitch: 5.89 Setpoint: 0.00 Yaw: 180.75 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 14 Roll: -3.03 Pitch: 3.48 Setpoint: 0.00 Yaw: 180.74 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 15 Roll: -3.20 Pitch: 2.48 Setpoint: 0.00 Yaw: 181.03 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 16 Roll: -4.23 Pitch: -1.95 Setpoint: 0.00 Yaw: 180.41 Setpoint: 180.00 Altitude: 1.05 Setpoint: 16.00
Count: 17 Roll: -1.74 Pitch: -2.89 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.11 Setpoint: 16.00
Count: 18 Roll: -0.82 Pitch: -1.91 Setpoint: 0.00 Yaw: 179.91 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
