Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  2.40000,  0.40000,  0.30000 Pitch:  2.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.92 Pitch: 4.02 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 2 Roll: 1.93 Pitch: 3.93 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 1.26 Setpoint: 16.00
Count: 3 Roll: 2.05 Pitch: 4.02 Setpoint: 0.00 Yaw: 179.91 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 4 Roll: 1.54 Pitch: 4.24 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.26 Setpoint: 16.00
Count: 5 Roll: 1.28 Pitch: 4.37 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.26 Setpoint: 16.00
Count: 6 Roll: 1.09 Pitch: 4.23 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 7 Roll: 1.83 Pitch: 4.65 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 8 Roll: 1.34 Pitch: 7.13 Setpoint: 0.00 Yaw: 180.38 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 9 Roll: 2.07 Pitch: 5.02 Setpoint: 0.00 Yaw: 180.53 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 10 Roll: 4.44 Pitch: 2.83 Setpoint: 0.00 Yaw: 180.54 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 11 Roll: 3.95 Pitch: 2.13 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 12 Roll: 3.88 Pitch: 1.57 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 13 Roll: 4.52 Pitch: 2.28 Setpoint: 0.00 Yaw: 180.48 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 14 Roll: 4.98 Pitch: -0.31 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 15 Roll: 7.02 Pitch: 0.14 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 16 Roll: 7.86 Pitch: -2.17 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 17 Roll: 6.80 Pitch: -5.34 Setpoint: 0.00 Yaw: 179.93 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 18 Roll: 0.30 Pitch: -11.70 Setpoint: 0.00 Yaw: 179.46 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 19 Roll: 4.48 Pitch: -13.75 Setpoint: 0.00 Yaw: 179.10 Setpoint: 180.00 Altitude: 1.36 Setpoint: 16.00
Count: 20 Roll: 5.13 Pitch: -16.13 Setpoint: 0.00 Yaw: 179.40 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 21 Roll: 2.87 Pitch: -12.04 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 22 Roll: -0.36 Pitch: -7.35 Setpoint: 0.00 Yaw: 179.09 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 23 Roll: -4.33 Pitch: -8.93 Setpoint: 0.00 Yaw: 179.48 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 24 Roll: -3.46 Pitch: -8.70 Setpoint: 0.00 Yaw: 179.12 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 25 Roll: -6.07 Pitch: -3.38 Setpoint: 0.00 Yaw: 179.22 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 26 Roll: -4.51 Pitch: -3.91 Setpoint: 0.00 Yaw: 179.07 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 27 Roll: -3.05 Pitch: -1.34 Setpoint: 0.00 Yaw: 178.59 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 28 Roll: -6.51 Pitch: 3.17 Setpoint: 0.00 Yaw: 178.76 Setpoint: 180.00 Altitude: 4.79 Setpoint: 16.00
Count: 29 Roll: -5.33 Pitch: 1.67 Setpoint: 0.00 Yaw: 177.72 Setpoint: 180.00 Altitude: 5.36 Setpoint: 16.00
Count: 30 Roll: -1.98 Pitch: 3.44 Setpoint: 0.00 Yaw: 178.61 Setpoint: 180.00 Altitude: 5.86 Setpoint: 16.00
Count: 31 Roll: -2.52 Pitch: -0.07 Setpoint: 0.00 Yaw: 177.07 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 32 Roll: -6.11 Pitch: -5.31 Setpoint: 0.00 Yaw: 175.98 Setpoint: 180.00 Altitude: 6.68 Setpoint: 16.00
Count: 33 Roll: -4.22 Pitch: -9.12 Setpoint: 0.00 Yaw: 175.80 Setpoint: 180.00 Altitude: 7.51 Setpoint: 16.00
Count: 34 Roll: -13.61 Pitch: -10.45 Setpoint: 0.00 Yaw: 174.63 Setpoint: 180.00 Altitude: 8.16 Setpoint: 16.00
Count: 35 Roll: -11.94 Pitch: -6.60 Setpoint: 0.00 Yaw: 175.50 Setpoint: 180.00 Altitude: 8.67 Setpoint: 16.00
Count: 36 Roll: -11.34 Pitch: -9.89 Setpoint: 0.00 Yaw: 174.01 Setpoint: 180.00 Altitude: 9.30 Setpoint: 16.00
