Pitch Axis Test With Motor Values
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f PID: %f
PID values:  0.08000,  0.00000,  0.01000
Count:        1 Pitch:     1.91 Setpoint:     0.00 M1:     9.74 M3:    10.26 PID:    -0.26
Count:        2 Pitch:     2.05 Setpoint:     0.00 M1:     9.48 M3:    10.52 PID:    -0.26
Count:        3 Pitch:     2.19 Setpoint:     0.00 M1:     9.21 M3:    10.79 PID:    -0.27
Count:        4 Pitch:     2.34 Setpoint:     0.00 M1:     8.93 M3:    11.07 PID:    -0.28
Count:        5 Pitch:     2.48 Setpoint:     0.00 M1:     8.64 M3:    11.36 PID:    -0.29
Count:        6 Pitch:     2.61 Setpoint:     0.00 M1:     8.34 M3:    11.66 PID:    -0.30
Count:        7 Pitch:     2.74 Setpoint:     0.00 M1:     8.04 M3:    11.96 PID:    -0.31
Count:        8 Pitch:     2.87 Setpoint:     0.00 M1:     7.72 M3:    12.28 PID:    -0.32
Count:        9 Pitch:     3.00 Setpoint:     0.00 M1:     7.39 M3:    12.61 PID:    -0.32
Count:       10 Pitch:     3.12 Setpoint:     0.00 M1:     7.06 M3:    12.94 PID:    -0.33
Count:       11 Pitch:     3.24 Setpoint:     0.00 M1:     7.00 M3:    13.28 PID:    -0.34
Count:       12 Pitch:     3.36 Setpoint:     0.00 M1:     7.00 M3:    13.63 PID:    -0.35
Count:       13 Pitch:     3.48 Setpoint:     0.00 M1:     7.00 M3:    13.99 PID:    -0.36
Count:       14 Pitch:     3.60 Setpoint:     0.00 M1:     7.00 M3:    14.35 PID:    -0.36
Count:       15 Pitch:     3.71 Setpoint:     0.00 M1:     7.00 M3:    14.72 PID:    -0.37
Count:       16 Pitch:     3.82 Setpoint:     0.00 M1:     7.00 M3:    15.10 PID:    -0.38
Count:       17 Pitch:     3.92 Setpoint:     0.00 M1:     7.00 M3:    15.48 PID:    -0.38
Count:       18 Pitch:     4.03 Setpoint:     0.00 M1:     7.00 M3:    15.87 PID:    -0.39
Count:       19 Pitch:     4.13 Setpoint:     0.00 M1:     7.00 M3:    16.27 PID:    -0.40
Count:       20 Pitch:     4.24 Setpoint:     0.00 M1:     7.00 M3:    16.68 PID:    -0.41
Count:       21 Pitch:     4.34 Setpoint:     0.00 M1:     7.00 M3:    17.10 PID:    -0.41
Count:       22 Pitch:     4.43 Setpoint:     0.00 M1:     7.00 M3:    17.51 PID:    -0.42
Count:       23 Pitch:     4.53 Setpoint:     0.00 M1:     7.00 M3:    17.94 PID:    -0.43
Count:       24 Pitch:     4.62 Setpoint:     0.00 M1:     7.00 M3:    18.37 PID:    -0.43
Count:       25 Pitch:     4.71 Setpoint:     0.00 M1:     7.00 M3:    18.81 PID:    -0.44
Count:       26 Pitch:     4.82 Setpoint:     0.00 M1:     7.00 M3:    19.26 PID:    -0.45
Count:       27 Pitch:     4.90 Setpoint:     0.00 M1:     7.00 M3:    19.71 PID:    -0.45
Count:       28 Pitch:     4.99 Setpoint:     0.00 M1:     7.00 M3:    20.17 PID:    -0.46
Count:       29 Pitch:     5.09 Setpoint:     0.00 M1:     7.00 M3:    20.64 PID:    -0.47
Count:       30 Pitch:     5.17 Setpoint:     0.00 M1:     7.00 M3:    21.11 PID:    -0.47
Count:       31 Pitch:     5.25 Setpoint:     0.00 M1:     7.00 M3:    21.59 PID:    -0.47
Count:       32 Pitch:     5.33 Setpoint:     0.00 M1:     7.00 M3:    22.06 PID:    -0.48
Count:       33 Pitch:     5.40 Setpoint:     0.00 M1:     7.00 M3:    22.54 PID:    -0.48
