Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.03000
Count: 1 Roll: 6.58 Pitch: -3.06 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 2 Roll: 6.57 Pitch: -3.15 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 3 Roll: 6.45 Pitch: -3.64 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 4 Roll: 6.17 Pitch: -3.11 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 5 Roll: 6.22 Pitch: -2.09 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 6 Roll: 7.36 Pitch: -1.07 Setpoint: 0.00 Yaw: 179.80 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 7 Roll: 6.45 Pitch: -1.48 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 8 Roll: 4.39 Pitch: -7.04 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 9 Roll: 3.00 Pitch: -9.34 Setpoint: 0.00 Yaw: 180.73 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 10 Roll: 0.60 Pitch: -5.81 Setpoint: 0.00 Yaw: 179.24 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 11 Roll: 0.23 Pitch: -11.05 Setpoint: 0.00 Yaw: 179.05 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 12 Roll: 1.82 Pitch: -12.75 Setpoint: 0.00 Yaw: 180.41 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 13 Roll: -0.21 Pitch: -7.74 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 14 Roll: -5.83 Pitch: -9.37 Setpoint: 0.00 Yaw: 183.43 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 15 Roll: -6.05 Pitch: -0.36 Setpoint: 0.00 Yaw: 183.88 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 16 Roll: -9.74 Pitch: -7.22 Setpoint: 0.00 Yaw: 182.48 Setpoint: 180.00 Altitude: 1.52 Setpoint: 12.00
Count: 17 Roll: -7.75 Pitch: -8.42 Setpoint: 0.00 Yaw: 183.19 Setpoint: 180.00 Altitude: 1.72 Setpoint: 12.00
Count: 18 Roll: -10.09 Pitch: -6.97 Setpoint: 0.00 Yaw: 183.76 Setpoint: 180.00 Altitude: 1.92 Setpoint: 12.00
