Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.60000,  0.50000,  0.50000 Pitch:  1.60000,  0.50000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.05000,  0.01000,  0.01000
Count: 1 Roll: -1.22 Pitch: 0.49 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 2 Roll: -1.11 Pitch: 0.65 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 3 Roll: -1.08 Pitch: 0.80 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.57 Setpoint: 12.00
Count: 4 Roll: -0.88 Pitch: 0.98 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 5 Roll: -0.61 Pitch: 0.74 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.57 Setpoint: 12.00
Count: 6 Roll: 0.27 Pitch: 0.55 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.57 Setpoint: 12.00
Count: 7 Roll: -0.33 Pitch: -0.15 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.57 Setpoint: 12.00
Count: 8 Roll: -2.10 Pitch: 0.94 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 9 Roll: -0.25 Pitch: -1.37 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.59 Setpoint: 12.00
Count: 10 Roll: 1.68 Pitch: 5.53 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 11 Roll: 5.03 Pitch: 4.22 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.45 Setpoint: 12.00
Count: 12 Roll: 7.32 Pitch: 6.65 Setpoint: 0.00 Yaw: 180.82 Setpoint: 180.00 Altitude: 1.50 Setpoint: 12.00
Count: 13 Roll: 6.36 Pitch: 3.74 Setpoint: 0.00 Yaw: 180.55 Setpoint: 180.00 Altitude: 1.39 Setpoint: 12.00
Count: 14 Roll: 7.95 Pitch: 7.38 Setpoint: 0.00 Yaw: 181.21 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 15 Roll: 11.90 Pitch: 11.06 Setpoint: 0.00 Yaw: 181.34 Setpoint: 180.00 Altitude: 1.47 Setpoint: 12.00
Count: 16 Roll: 9.38 Pitch: 10.35 Setpoint: 0.00 Yaw: 181.32 Setpoint: 180.00 Altitude: 1.67 Setpoint: 12.00
Count: 17 Roll: 10.95 Pitch: 14.49 Setpoint: 0.00 Yaw: 181.71 Setpoint: 180.00 Altitude: 1.88 Setpoint: 12.00
Count: 18 Roll: 13.36 Pitch: 16.59 Setpoint: 0.00 Yaw: 182.84 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 19 Roll: 17.75 Pitch: 15.05 Setpoint: 0.00 Yaw: 181.17 Setpoint: 180.00 Altitude: 2.36 Setpoint: 12.00
Count: 20 Roll: 19.63 Pitch: 19.09 Setpoint: 0.00 Yaw: 182.77 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 21 Roll: 13.73 Pitch: 9.45 Setpoint: 0.00 Yaw: 181.41 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 22 Roll: 17.40 Pitch: 12.96 Setpoint: 0.00 Yaw: 182.33 Setpoint: 180.00 Altitude: 3.25 Setpoint: 12.00
Count: 23 Roll: 19.36 Pitch: 15.63 Setpoint: 0.00 Yaw: 181.96 Setpoint: 180.00 Altitude: 3.50 Setpoint: 12.00
Count: 24 Roll: 20.43 Pitch: 13.83 Setpoint: 0.00 Yaw: 182.78 Setpoint: 180.00 Altitude: 3.77 Setpoint: 12.00
Count: 25 Roll: 24.67 Pitch: 11.87 Setpoint: 0.00 Yaw: 181.81 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 26 Roll: 23.65 Pitch: 6.88 Setpoint: 0.00 Yaw: 183.32 Setpoint: 180.00 Altitude: 4.49 Setpoint: 12.00
Count: 27 Roll: 20.04 Pitch: 7.71 Setpoint: 0.00 Yaw: 181.76 Setpoint: 180.00 Altitude: 4.82 Setpoint: 12.00
Count: 28 Roll: 25.57 Pitch: 9.29 Setpoint: 0.00 Yaw: 182.33 Setpoint: 180.00 Altitude: 4.98 Setpoint: 12.00
Count: 29 Roll: 29.77 Pitch: 4.80 Setpoint: 0.00 Yaw: 182.34 Setpoint: 180.00 Altitude: 5.52 Setpoint: 12.00
