Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.58 Pitch: -1.50 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 2 Roll: 1.66 Pitch: -1.30 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 3 Roll: 1.73 Pitch: -1.40 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 4 Roll: 1.59 Pitch: -1.16 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 5 Roll: 1.53 Pitch: -1.06 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 6 Roll: 1.66 Pitch: -0.88 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 7 Roll: 1.72 Pitch: -0.95 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 8 Roll: 1.83 Pitch: -0.60 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 9 Roll: 1.84 Pitch: -0.59 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 10 Roll: 0.46 Pitch: 0.35 Setpoint: 0.00 Yaw: 179.90 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 11 Roll: 0.50 Pitch: 0.04 Setpoint: 0.00 Yaw: 179.84 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 12 Roll: 3.09 Pitch: 3.97 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 13 Roll: 2.93 Pitch: 6.40 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.11 Setpoint: 16.00
