Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.02000,  0.01000
Count: 1 Roll: 0.04 Pitch: 0.16 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 2 Roll: 0.22 Pitch: 0.08 Setpoint: 0.00 Yaw: 179.83 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 3 Roll: 0.17 Pitch: 0.47 Setpoint: 0.00 Yaw: 179.93 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 4 Roll: 0.22 Pitch: 0.77 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 5 Roll: 0.09 Pitch: 0.64 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 6 Roll: -0.00 Pitch: 0.34 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 7 Roll: -0.31 Pitch: 0.66 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 8 Roll: -1.03 Pitch: 1.89 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 9 Roll: 0.03 Pitch: 1.95 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 10 Roll: -0.09 Pitch: 0.81 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 11 Roll: 4.18 Pitch: 6.70 Setpoint: 0.00 Yaw: 180.71 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 12 Roll: 2.90 Pitch: 1.65 Setpoint: 0.00 Yaw: 180.69 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 13 Roll: 2.81 Pitch: -0.33 Setpoint: 0.00 Yaw: 181.05 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 14 Roll: 2.04 Pitch: -3.97 Setpoint: 0.00 Yaw: 180.80 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 15 Roll: 1.08 Pitch: -2.30 Setpoint: 0.00 Yaw: 180.87 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 16 Roll: 1.47 Pitch: 2.25 Setpoint: 0.00 Yaw: 182.12 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 17 Roll: 6.46 Pitch: 7.50 Setpoint: 0.00 Yaw: 180.83 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 18 Roll: 8.04 Pitch: 8.95 Setpoint: 0.00 Yaw: 180.38 Setpoint: 180.00 Altitude: 1.62 Setpoint: 12.00
Count: 19 Roll: 10.97 Pitch: 10.60 Setpoint: 0.00 Yaw: 175.91 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 20 Roll: 6.08 Pitch: 4.09 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 2.07 Setpoint: 12.00
Count: 21 Roll: 1.28 Pitch: -0.59 Setpoint: 0.00 Yaw: 177.51 Setpoint: 180.00 Altitude: 2.36 Setpoint: 12.00
Count: 22 Roll: -1.07 Pitch: 2.03 Setpoint: 0.00 Yaw: 181.30 Setpoint: 180.00 Altitude: 2.79 Setpoint: 12.00
Count: 23 Roll: 3.37 Pitch: -0.62 Setpoint: 0.00 Yaw: 175.24 Setpoint: 180.00 Altitude: 3.10 Setpoint: 12.00
Count: 24 Roll: 1.10 Pitch: -12.91 Setpoint: 0.00 Yaw: 176.60 Setpoint: 180.00 Altitude: 3.41 Setpoint: 12.00
Count: 25 Roll: 8.08 Pitch: -25.67 Setpoint: 0.00 Yaw: 176.75 Setpoint: 180.00 Altitude: 3.77 Setpoint: 12.00
Count: 26 Roll: 8.69 Pitch: -31.87 Setpoint: 0.00 Yaw: 177.94 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 27 Roll: 11.66 Pitch: -32.69 Setpoint: 0.00 Yaw: 178.61 Setpoint: 180.00 Altitude: 4.50 Setpoint: 12.00
