Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  2.20000,  0.40000,  0.30000 Pitch:  2.20000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: -0.37 Pitch: 0.11 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 2 Roll: -0.23 Pitch: 0.02 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 3 Roll: -0.25 Pitch: 0.34 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 4 Roll: -0.03 Pitch: 0.40 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 5 Roll: -0.03 Pitch: 0.23 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 6 Roll: 0.17 Pitch: 0.33 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 7 Roll: 0.28 Pitch: 0.06 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 8 Roll: 0.54 Pitch: 0.14 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 9 Roll: 0.78 Pitch: 0.23 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 10 Roll: 0.93 Pitch: -0.05 Setpoint: 0.00 Yaw: 180.56 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 11 Roll: 1.14 Pitch: -0.28 Setpoint: 0.00 Yaw: 180.61 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 12 Roll: 0.90 Pitch: 0.37 Setpoint: 0.00 Yaw: 180.81 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 13 Roll: -0.07 Pitch: 0.37 Setpoint: 0.00 Yaw: 181.00 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 14 Roll: 0.02 Pitch: 0.48 Setpoint: 0.00 Yaw: 181.07 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 15 Roll: 1.41 Pitch: 1.59 Setpoint: 0.00 Yaw: 180.93 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 16 Roll: 0.58 Pitch: 0.45 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 17 Roll: 2.18 Pitch: -0.87 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 1.02 Setpoint: 16.00
Count: 18 Roll: 0.54 Pitch: -1.08 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.04 Setpoint: 16.00
Count: 19 Roll: -1.76 Pitch: -2.37 Setpoint: 0.00 Yaw: 179.61 Setpoint: 180.00 Altitude: 1.11 Setpoint: 16.00
Count: 20 Roll: -3.29 Pitch: -6.54 Setpoint: 0.00 Yaw: 181.80 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 21 Roll: -3.99 Pitch: -4.85 Setpoint: 0.00 Yaw: 180.59 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 22 Roll: -0.14 Pitch: -0.72 Setpoint: 0.00 Yaw: 182.32 Setpoint: 180.00 Altitude: 1.39 Setpoint: 16.00
Count: 23 Roll: 4.27 Pitch: -0.35 Setpoint: 0.00 Yaw: 181.11 Setpoint: 180.00 Altitude: 1.55 Setpoint: 16.00
Count: 24 Roll: 5.17 Pitch: -0.44 Setpoint: 0.00 Yaw: 181.81 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 25 Roll: 4.87 Pitch: 3.50 Setpoint: 0.00 Yaw: 177.98 Setpoint: 180.00 Altitude: 2.12 Setpoint: 16.00
Count: 26 Roll: 18.91 Pitch: 19.02 Setpoint: 0.00 Yaw: 179.95 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 27 Roll: 26.46 Pitch: 23.02 Setpoint: 0.00 Yaw: 178.95 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 28 Roll: 16.38 Pitch: 21.17 Setpoint: 0.00 Yaw: 179.06 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 29 Roll: 15.96 Pitch: 26.77 Setpoint: 0.00 Yaw: 177.77 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 30 Roll: 12.07 Pitch: 21.71 Setpoint: 0.00 Yaw: 176.85 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 31 Roll: 13.25 Pitch: 28.76 Setpoint: 0.00 Yaw: 176.43 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 32 Roll: 11.24 Pitch: 24.12 Setpoint: 0.00 Yaw: 174.59 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 33 Roll: 14.35 Pitch: 25.52 Setpoint: 0.00 Yaw: 173.82 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 34 Roll: 13.06 Pitch: 21.47 Setpoint: 0.00 Yaw: 173.57 Setpoint: 180.00 Altitude: 5.04 Setpoint: 16.00
Count: 35 Roll: 10.51 Pitch: 24.50 Setpoint: 0.00 Yaw: 172.34 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 36 Roll: 9.97 Pitch: 13.76 Setpoint: 0.00 Yaw: 173.82 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 37 Roll: 5.99 Pitch: 13.23 Setpoint: 0.00 Yaw: 169.35 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 38 Roll: 6.94 Pitch: 14.39 Setpoint: 0.00 Yaw: 170.30 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 39 Roll: 5.52 Pitch: 6.01 Setpoint: 0.00 Yaw: 169.02 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 40 Roll: 3.37 Pitch: 4.64 Setpoint: 0.00 Yaw: 170.53 Setpoint: 180.00 Altitude: 6.88 Setpoint: 16.00
Count: 41 Roll: 1.82 Pitch: -5.21 Setpoint: 0.00 Yaw: 167.46 Setpoint: 180.00 Altitude: 7.20 Setpoint: 16.00
Count: 42 Roll: -6.65 Pitch: -15.17 Setpoint: 0.00 Yaw: 167.60 Setpoint: 180.00 Altitude: 7.70 Setpoint: 16.00
Count: 43 Roll: -11.60 Pitch: -21.58 Setpoint: 0.00 Yaw: 166.61 Setpoint: 180.00 Altitude: 8.33 Setpoint: 16.00
