Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: -0.52 Pitch: -4.88 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 2 Roll: -0.61 Pitch: -4.84 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 3 Roll: -0.62 Pitch: -4.38 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 4 Roll: -0.30 Pitch: -4.08 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 5 Roll: -0.10 Pitch: -3.98 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 6 Roll: 0.42 Pitch: -4.40 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.11 Setpoint: 16.00
Count: 7 Roll: 0.07 Pitch: -4.52 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 8 Roll: -0.45 Pitch: -3.29 Setpoint: 0.00 Yaw: 180.46 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 9 Roll: -1.49 Pitch: -8.23 Setpoint: 0.00 Yaw: 180.91 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 10 Roll: 1.27 Pitch: -2.99 Setpoint: 0.00 Yaw: 180.50 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 11 Roll: -1.10 Pitch: -4.30 Setpoint: 0.00 Yaw: 180.80 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 12 Roll: 1.59 Pitch: -6.57 Setpoint: 0.00 Yaw: 180.86 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 13 Roll: 0.11 Pitch: -7.39 Setpoint: 0.00 Yaw: 180.79 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 14 Roll: 6.90 Pitch: -2.06 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 15 Roll: 3.77 Pitch: -3.39 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 16 Roll: -0.65 Pitch: -1.58 Setpoint: 0.00 Yaw: 179.87 Setpoint: 180.00 Altitude: 1.56 Setpoint: 16.00
Count: 17 Roll: -0.46 Pitch: -1.29 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 2.00 Setpoint: 16.00
Count: 18 Roll: 1.23 Pitch: 0.19 Setpoint: 0.00 Yaw: 182.38 Setpoint: 180.00 Altitude: 2.15 Setpoint: 16.00
Count: 19 Roll: -4.35 Pitch: -3.39 Setpoint: 0.00 Yaw: 179.84 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 20 Roll: 3.15 Pitch: -7.43 Setpoint: 0.00 Yaw: 182.40 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 21 Roll: 1.57 Pitch: -7.84 Setpoint: 0.00 Yaw: 179.15 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 22 Roll: 6.53 Pitch: -4.69 Setpoint: 0.00 Yaw: 179.00 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 23 Roll: 2.90 Pitch: -17.49 Setpoint: 0.00 Yaw: 178.48 Setpoint: 180.00 Altitude: 4.58 Setpoint: 16.00
Count: 24 Roll: 2.58 Pitch: -13.13 Setpoint: 0.00 Yaw: 178.52 Setpoint: 180.00 Altitude: 5.13 Setpoint: 16.00
Count: 25 Roll: 9.89 Pitch: -5.63 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 5.71 Setpoint: 16.00
Count: 26 Roll: 6.09 Pitch: -11.75 Setpoint: 0.00 Yaw: 178.84 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 27 Roll: 6.22 Pitch: -6.26 Setpoint: 0.00 Yaw: 179.35 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 28 Roll: 0.57 Pitch: -7.62 Setpoint: 0.00 Yaw: 178.71 Setpoint: 180.00 Altitude: 7.37 Setpoint: 16.00
Count: 29 Roll: -0.89 Pitch: -15.05 Setpoint: 0.00 Yaw: 179.16 Setpoint: 180.00 Altitude: 8.22 Setpoint: 16.00
Count: 30 Roll: 1.18 Pitch: -13.06 Setpoint: 0.00 Yaw: 177.86 Setpoint: 180.00 Altitude: 9.05 Setpoint: 16.00
Count: 31 Roll: -4.64 Pitch: -14.48 Setpoint: 0.00 Yaw: 178.72 Setpoint: 180.00 Altitude: 9.68 Setpoint: 16.00
Count: 32 Roll: -2.87 Pitch: -23.06 Setpoint: 0.00 Yaw: 178.53 Setpoint: 180.00 Altitude: 10.24 Setpoint: 16.00
Count: 33 Roll: -2.18 Pitch: -21.80 Setpoint: 0.00 Yaw: 178.47 Setpoint: 180.00 Altitude: 11.61 Setpoint: 16.00
Count: 34 Roll: -7.03 Pitch: -25.42 Setpoint: 0.00 Yaw: 178.58 Setpoint: 180.00 Altitude: 11.78 Setpoint: 16.00
Count: 35 Roll: -9.08 Pitch: -24.30 Setpoint: 0.00 Yaw: 177.30 Setpoint: 180.00 Altitude: 13.00 Setpoint: 16.00
Count: 36 Roll: -7.25 Pitch: -24.30 Setpoint: 0.00 Yaw: 177.13 Setpoint: 180.00 Altitude: 13.31 Setpoint: 16.00
Count: 37 Roll: -10.18 Pitch: -29.34 Setpoint: 0.00 Yaw: 177.34 Setpoint: 180.00 Altitude: 14.32 Setpoint: 16.00
Count: 38 Roll: -9.02 Pitch: -28.81 Setpoint: 0.00 Yaw: 176.63 Setpoint: 180.00 Altitude: 15.82 Setpoint: 16.00
Count: 39 Roll: -13.07 Pitch: -28.34 Setpoint: 0.00 Yaw: 176.85 Setpoint: 180.00 Altitude: 15.85 Setpoint: 16.00
Count: 40 Roll: -14.96 Pitch: -25.30 Setpoint: 0.00 Yaw: 177.30 Setpoint: 180.00 Altitude: 16.71 Setpoint: 16.00
Count: 41 Roll: -12.97 Pitch: -28.92 Setpoint: 0.00 Yaw: 176.83 Setpoint: 180.00 Altitude: 17.11 Setpoint: 16.00
Count: 42 Roll: -14.36 Pitch: -33.86 Setpoint: 0.00 Yaw: 177.52 Setpoint: 180.00 Altitude: 17.45 Setpoint: 16.00
Count: 43 Roll: -10.77 Pitch: -22.04 Setpoint: 0.00 Yaw: 178.85 Setpoint: 180.00 Altitude: 17.47 Setpoint: 16.00
Count: 44 Roll: -11.32 Pitch: -21.79 Setpoint: 0.00 Yaw: 176.45 Setpoint: 180.00 Altitude: 17.93 Setpoint: 16.00
Count: 45 Roll: -10.57 Pitch: -27.25 Setpoint: 0.00 Yaw: 173.09 Setpoint: 180.00 Altitude: 17.66 Setpoint: 16.00
Count: 46 Roll: -0.10 Pitch: -21.12 Setpoint: 0.00 Yaw: 168.34 Setpoint: 180.00 Altitude: 17.01 Setpoint: 16.00
Count: 47 Roll: 17.63 Pitch: -2.00 Setpoint: 0.00 Yaw: 163.12 Setpoint: 180.00 Altitude: 9.22 Setpoint: 16.00
Count: 48 Roll: 27.03 Pitch: 8.76 Setpoint: 0.00 Yaw: 157.31 Setpoint: 180.00 Altitude: 15.66 Setpoint: 16.00
Count: 49 Roll: 31.45 Pitch: 23.71 Setpoint: 0.00 Yaw: 152.54 Setpoint: 180.00 Altitude: 15.08 Setpoint: 16.00
Count: 50 Roll: 46.98 Pitch: 36.76 Setpoint: 0.00 Yaw: 147.28 Setpoint: 180.00 Altitude: 15.15 Setpoint: 16.00
Count: 51 Roll: 51.72 Pitch: 44.50 Setpoint: 0.00 Yaw: 142.98 Setpoint: 180.00 Altitude: 72.15 Setpoint: 16.00
Count: 52 Roll: 55.30 Pitch: 61.67 Setpoint: 0.00 Yaw: 138.03 Setpoint: 180.00 Altitude: 71.55 Setpoint: 16.00
Count: 53 Roll: 56.98 Pitch: 73.76 Setpoint: 0.00 Yaw: 132.30 Setpoint: 180.00 Altitude: 45.33 Setpoint: 16.00
Count: 54 Roll: 59.28 Pitch: 80.03 Setpoint: 0.00 Yaw: 128.57 Setpoint: 180.00 Altitude: 8.18 Setpoint: 16.00
Count: 55 Roll: 66.07 Pitch: 89.73 Setpoint: 0.00 Yaw: 124.01 Setpoint: 180.00 Altitude: 0.45 Setpoint: 16.00
