Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  2.20000,  0.40000,  0.30000 Pitch:  2.20000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 3.17 Pitch: 3.51 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 2 Roll: 3.21 Pitch: 3.28 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 3 Roll: 3.30 Pitch: 3.17 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 4 Roll: 3.19 Pitch: 3.36 Setpoint: 0.00 Yaw: 179.81 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 5 Roll: 2.96 Pitch: 3.45 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 6 Roll: 2.92 Pitch: 3.54 Setpoint: 0.00 Yaw: 179.87 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 7 Roll: 2.10 Pitch: 4.57 Setpoint: 0.00 Yaw: 179.89 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 8 Roll: 1.77 Pitch: 3.08 Setpoint: 0.00 Yaw: 179.84 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 9 Roll: 1.68 Pitch: 2.90 Setpoint: 0.00 Yaw: 179.90 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 10 Roll: 3.77 Pitch: 2.08 Setpoint: 0.00 Yaw: 179.86 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 11 Roll: 0.38 Pitch: 0.85 Setpoint: 0.00 Yaw: 179.69 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 12 Roll: 8.09 Pitch: -7.72 Setpoint: 0.00 Yaw: 179.70 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 13 Roll: 6.44 Pitch: -8.81 Setpoint: 0.00 Yaw: 179.57 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 14 Roll: 7.14 Pitch: -7.19 Setpoint: 0.00 Yaw: 179.44 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
