Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 0.79 Pitch: 0.54 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 2 Roll: 0.83 Pitch: 0.57 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 3 Roll: 0.87 Pitch: 0.61 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 4 Roll: 0.91 Pitch: 0.66 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 5 Roll: 0.95 Pitch: 0.67 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 6 Roll: 0.95 Pitch: 0.67 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 7 Roll: 0.88 Pitch: 0.85 Setpoint: 0.00 Yaw: 180.38 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 8 Roll: 0.49 Pitch: 0.95 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 9 Roll: 0.45 Pitch: 1.11 Setpoint: 0.00 Yaw: 180.38 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 10 Roll: 0.52 Pitch: 1.34 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 11 Roll: 0.89 Pitch: 1.10 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 12 Roll: 0.57 Pitch: 0.40 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 13 Roll: 0.53 Pitch: 0.16 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 14 Roll: 0.58 Pitch: -0.59 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 15 Roll: 0.42 Pitch: 0.15 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
