Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.50000 Pitch:  1.80000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 2.38 Pitch: 3.31 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 2 Roll: 2.44 Pitch: 3.23 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 3 Roll: 2.47 Pitch: 3.15 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 4 Roll: 2.34 Pitch: 3.12 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 5 Roll: 2.58 Pitch: 2.97 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 6 Roll: 2.88 Pitch: 1.22 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 7 Roll: 2.94 Pitch: -0.56 Setpoint: 0.00 Yaw: 180.55 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 8 Roll: 4.15 Pitch: -0.93 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 9 Roll: 2.69 Pitch: -0.07 Setpoint: 0.00 Yaw: 180.60 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 10 Roll: 1.89 Pitch: -0.53 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 11 Roll: 1.31 Pitch: -6.28 Setpoint: 0.00 Yaw: 181.53 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 12 Roll: 0.29 Pitch: -2.82 Setpoint: 0.00 Yaw: 183.19 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 13 Roll: -3.29 Pitch: -4.41 Setpoint: 0.00 Yaw: 184.31 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 14 Roll: -2.88 Pitch: -5.13 Setpoint: 0.00 Yaw: 182.94 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 15 Roll: 3.99 Pitch: -0.94 Setpoint: 0.00 Yaw: 184.28 Setpoint: 180.00 Altitude: 1.47 Setpoint: 12.00
Count: 16 Roll: 2.01 Pitch: 3.37 Setpoint: 0.00 Yaw: 183.36 Setpoint: 180.00 Altitude: 1.66 Setpoint: 12.00
Count: 17 Roll: -3.00 Pitch: 3.10 Setpoint: 0.00 Yaw: 184.85 Setpoint: 180.00 Altitude: 1.86 Setpoint: 12.00
Count: 18 Roll: -3.29 Pitch: -4.22 Setpoint: 0.00 Yaw: 184.59 Setpoint: 180.00 Altitude: 2.10 Setpoint: 12.00
Count: 19 Roll: -0.54 Pitch: -8.05 Setpoint: 0.00 Yaw: 185.89 Setpoint: 180.00 Altitude: 2.36 Setpoint: 12.00
Count: 20 Roll: 0.41 Pitch: -3.25 Setpoint: 0.00 Yaw: 186.31 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 21 Roll: -2.33 Pitch: 2.34 Setpoint: 0.00 Yaw: 187.19 Setpoint: 180.00 Altitude: 2.89 Setpoint: 12.00
Count: 22 Roll: 1.77 Pitch: 6.24 Setpoint: 0.00 Yaw: 188.19 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 23 Roll: 5.60 Pitch: 5.17 Setpoint: 0.00 Yaw: 188.21 Setpoint: 180.00 Altitude: 3.57 Setpoint: 12.00
Count: 24 Roll: 8.32 Pitch: 8.07 Setpoint: 0.00 Yaw: 189.56 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 25 Roll: 1.01 Pitch: 10.67 Setpoint: 0.00 Yaw: 190.88 Setpoint: 180.00 Altitude: 4.49 Setpoint: 12.00
Count: 26 Roll: 0.57 Pitch: 14.96 Setpoint: 0.00 Yaw: 193.66 Setpoint: 180.00 Altitude: 4.96 Setpoint: 12.00
Count: 27 Roll: 6.88 Pitch: 22.84 Setpoint: 0.00 Yaw: 193.72 Setpoint: 180.00 Altitude: 5.57 Setpoint: 12.00
Count: 28 Roll: 7.31 Pitch: 23.42 Setpoint: 0.00 Yaw: 193.98 Setpoint: 180.00 Altitude: 5.99 Setpoint: 12.00
Count: 29 Roll: 7.03 Pitch: 19.21 Setpoint: 0.00 Yaw: 194.63 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
