Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 3.31 Pitch: 7.68 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 2 Roll: 3.45 Pitch: 7.26 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 3 Roll: 3.42 Pitch: 6.82 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 4 Roll: 3.27 Pitch: 6.88 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 5 Roll: 3.38 Pitch: 7.11 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 6 Roll: 3.77 Pitch: 6.99 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 7 Roll: 4.58 Pitch: 4.70 Setpoint: 0.00 Yaw: 179.84 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 8 Roll: 8.07 Pitch: 10.40 Setpoint: 0.00 Yaw: 179.48 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 9 Roll: 5.86 Pitch: 9.38 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 10 Roll: 3.13 Pitch: 6.40 Setpoint: 0.00 Yaw: 180.66 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 11 Roll: 6.32 Pitch: 12.12 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.07 Setpoint: 12.00
Count: 12 Roll: 3.04 Pitch: 11.88 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 13 Roll: 0.80 Pitch: 9.41 Setpoint: 0.00 Yaw: 179.61 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 14 Roll: 2.50 Pitch: 10.48 Setpoint: 0.00 Yaw: 179.55 Setpoint: 180.00 Altitude: 1.39 Setpoint: 12.00
Count: 15 Roll: 0.91 Pitch: 7.60 Setpoint: 0.00 Yaw: 178.94 Setpoint: 180.00 Altitude: 1.55 Setpoint: 12.00
Count: 16 Roll: 1.61 Pitch: 9.57 Setpoint: 0.00 Yaw: 178.95 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 17 Roll: -4.33 Pitch: 5.03 Setpoint: 0.00 Yaw: 178.22 Setpoint: 180.00 Altitude: 1.98 Setpoint: 12.00
Count: 18 Roll: -1.58 Pitch: 5.25 Setpoint: 0.00 Yaw: 178.39 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 19 Roll: -2.94 Pitch: 2.73 Setpoint: 0.00 Yaw: 177.31 Setpoint: 180.00 Altitude: 2.49 Setpoint: 12.00
Count: 20 Roll: -2.82 Pitch: 3.38 Setpoint: 0.00 Yaw: 176.43 Setpoint: 180.00 Altitude: 2.81 Setpoint: 12.00
Count: 21 Roll: -8.22 Pitch: 3.03 Setpoint: 0.00 Yaw: 176.33 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 22 Roll: -4.93 Pitch: 1.83 Setpoint: 0.00 Yaw: 175.11 Setpoint: 180.00 Altitude: 3.55 Setpoint: 12.00
Count: 23 Roll: -2.40 Pitch: -4.11 Setpoint: 0.00 Yaw: 174.85 Setpoint: 180.00 Altitude: 4.25 Setpoint: 12.00
Count: 24 Roll: -3.74 Pitch: -9.13 Setpoint: 0.00 Yaw: 173.06 Setpoint: 180.00 Altitude: 4.80 Setpoint: 12.00
Count: 25 Roll: -2.44 Pitch: -12.93 Setpoint: 0.00 Yaw: 174.25 Setpoint: 180.00 Altitude: 5.22 Setpoint: 12.00
Count: 26 Roll: -3.83 Pitch: -14.80 Setpoint: 0.00 Yaw: 171.96 Setpoint: 180.00 Altitude: 5.66 Setpoint: 12.00
Count: 27 Roll: -7.59 Pitch: -19.23 Setpoint: 0.00 Yaw: 171.49 Setpoint: 180.00 Altitude: 6.26 Setpoint: 12.00
Count: 28 Roll: -9.13 Pitch: -23.79 Setpoint: 0.00 Yaw: 170.85 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 29 Roll: -8.83 Pitch: -22.60 Setpoint: 0.00 Yaw: 169.56 Setpoint: 180.00 Altitude: 6.71 Setpoint: 12.00
Count: 30 Roll: -8.37 Pitch: -24.78 Setpoint: 0.00 Yaw: 168.57 Setpoint: 180.00 Altitude: 7.19 Setpoint: 12.00
Count: 31 Roll: -6.58 Pitch: -25.75 Setpoint: 0.00 Yaw: 168.11 Setpoint: 180.00 Altitude: 7.90 Setpoint: 12.00
Count: 32 Roll: -9.48 Pitch: -22.79 Setpoint: 0.00 Yaw: 167.59 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 33 Roll: -12.92 Pitch: -23.63 Setpoint: 0.00 Yaw: 167.66 Setpoint: 180.00 Altitude: 8.94 Setpoint: 12.00
Count: 34 Roll: -14.81 Pitch: -24.85 Setpoint: 0.00 Yaw: 167.08 Setpoint: 180.00 Altitude: 9.45 Setpoint: 12.00
Count: 35 Roll: -15.68 Pitch: -24.10 Setpoint: 0.00 Yaw: 167.67 Setpoint: 180.00 Altitude: 10.38 Setpoint: 12.00
Count: 36 Roll: -8.77 Pitch: -22.16 Setpoint: 0.00 Yaw: 166.05 Setpoint: 180.00 Altitude: 10.56 Setpoint: 12.00
Count: 37 Roll: -10.91 Pitch: -16.66 Setpoint: 0.00 Yaw: 163.74 Setpoint: 180.00 Altitude: 11.33 Setpoint: 12.00
Count: 38 Roll: -6.40 Pitch: -9.22 Setpoint: 0.00 Yaw: 163.19 Setpoint: 180.00 Altitude: 11.84 Setpoint: 12.00
Count: 39 Roll: -1.92 Pitch: -1.56 Setpoint: 0.00 Yaw: 161.51 Setpoint: 180.00 Altitude: 12.46 Setpoint: 12.00
Count: 40 Roll: 1.01 Pitch: 6.09 Setpoint: 0.00 Yaw: 162.39 Setpoint: 180.00 Altitude: 12.96 Setpoint: 12.00
Count: 41 Roll: -7.97 Pitch: 12.26 Setpoint: 0.00 Yaw: 161.84 Setpoint: 180.00 Altitude: 13.32 Setpoint: 12.00
Count: 42 Roll: -6.12 Pitch: 17.17 Setpoint: 0.00 Yaw: 161.49 Setpoint: 180.00 Altitude: 14.69 Setpoint: 12.00
Count: 43 Roll: -4.03 Pitch: 16.52 Setpoint: 0.00 Yaw: 161.21 Setpoint: 180.00 Altitude: 14.60 Setpoint: 12.00
Count: 44 Roll: -2.69 Pitch: 21.61 Setpoint: 0.00 Yaw: 162.58 Setpoint: 180.00 Altitude: 15.15 Setpoint: 12.00
Count: 45 Roll: -3.01 Pitch: 32.22 Setpoint: 0.00 Yaw: 164.99 Setpoint: 180.00 Altitude: 15.68 Setpoint: 12.00
Count: 46 Roll: 0.97 Pitch: 30.79 Setpoint: 0.00 Yaw: 161.69 Setpoint: 180.00 Altitude: 16.36 Setpoint: 12.00
Count: 47 Roll: 8.20 Pitch: 21.14 Setpoint: 0.00 Yaw: 162.30 Setpoint: 180.00 Altitude: 16.94 Setpoint: 12.00
Count: 48 Roll: 7.47 Pitch: 20.07 Setpoint: 0.00 Yaw: 161.74 Setpoint: 180.00 Altitude: 17.32 Setpoint: 12.00
Count: 49 Roll: 7.19 Pitch: 27.65 Setpoint: 0.00 Yaw: 163.08 Setpoint: 180.00 Altitude: 17.91 Setpoint: 12.00
Count: 50 Roll: 5.55 Pitch: 38.92 Setpoint: 0.00 Yaw: 163.28 Setpoint: 180.00 Altitude: 18.77 Setpoint: 12.00
Count: 51 Roll: 10.79 Pitch: 42.26 Setpoint: 0.00 Yaw: 162.97 Setpoint: 180.00 Altitude: 19.04 Setpoint: 12.00
Count: 52 Roll: 14.02 Pitch: 42.82 Setpoint: 0.00 Yaw: 162.70 Setpoint: 180.00 Altitude: 19.58 Setpoint: 12.00
Count: 53 Roll: 16.21 Pitch: 40.35 Setpoint: 0.00 Yaw: 162.80 Setpoint: 180.00 Altitude: 20.33 Setpoint: 12.00
Count: 54 Roll: 16.74 Pitch: 36.51 Setpoint: 0.00 Yaw: 161.61 Setpoint: 180.00 Altitude: 21.02 Setpoint: 12.00
Count: 55 Roll: 20.34 Pitch: 33.47 Setpoint: 0.00 Yaw: 160.28 Setpoint: 180.00 Altitude: 74.55 Setpoint: 12.00
Count: 56 Roll: 18.21 Pitch: 37.56 Setpoint: 0.00 Yaw: 159.60 Setpoint: 180.00 Altitude: 21.93 Setpoint: 12.00
Count: 57 Roll: 15.20 Pitch: 32.20 Setpoint: 0.00 Yaw: 159.09 Setpoint: 180.00 Altitude: 22.67 Setpoint: 12.00
Count: 58 Roll: 13.61 Pitch: 28.08 Setpoint: 0.00 Yaw: 157.99 Setpoint: 180.00 Altitude: 23.16 Setpoint: 12.00
Count: 59 Roll: 14.17 Pitch: 24.98 Setpoint: 0.00 Yaw: 158.33 Setpoint: 180.00 Altitude: 58.65 Setpoint: 12.00
Count: 60 Roll: 14.66 Pitch: 22.51 Setpoint: 0.00 Yaw: 158.35 Setpoint: 180.00 Altitude: 24.79 Setpoint: 12.00
Count: 61 Roll: 17.59 Pitch: 28.42 Setpoint: 0.00 Yaw: 156.20 Setpoint: 180.00 Altitude: 25.34 Setpoint: 12.00
Count: 62 Roll: 21.18 Pitch: 33.10 Setpoint: 0.00 Yaw: 156.24 Setpoint: 180.00 Altitude: 25.38 Setpoint: 12.00
Count: 63 Roll: 19.90 Pitch: 37.55 Setpoint: 0.00 Yaw: 156.87 Setpoint: 180.00 Altitude: 25.61 Setpoint: 12.00
Count: 64 Roll: 20.39 Pitch: 40.45 Setpoint: 0.00 Yaw: 156.20 Setpoint: 180.00 Altitude: 26.25 Setpoint: 12.00
Count: 65 Roll: 19.89 Pitch: 37.67 Setpoint: 0.00 Yaw: 155.95 Setpoint: 180.00 Altitude: 26.33 Setpoint: 12.00
Count: 66 Roll: 19.11 Pitch: 34.17 Setpoint: 0.00 Yaw: 155.71 Setpoint: 180.00 Altitude: 27.00 Setpoint: 12.00
Count: 67 Roll: 20.17 Pitch: 30.85 Setpoint: 0.00 Yaw: 155.47 Setpoint: 180.00 Altitude: 27.38 Setpoint: 12.00
Count: 68 Roll: 17.54 Pitch: 25.26 Setpoint: 0.00 Yaw: 155.47 Setpoint: 180.00 Altitude: 28.01 Setpoint: 12.00
Count: 69 Roll: 13.05 Pitch: 19.47 Setpoint: 0.00 Yaw: 155.86 Setpoint: 180.00 Altitude: 28.47 Setpoint: 12.00
Count: 70 Roll: 9.27 Pitch: 18.81 Setpoint: 0.00 Yaw: 156.42 Setpoint: 180.00 Altitude: 28.83 Setpoint: 12.00
Count: 71 Roll: 7.06 Pitch: 18.65 Setpoint: 0.00 Yaw: 157.13 Setpoint: 180.00 Altitude: 28.70 Setpoint: 12.00
Count: 72 Roll: -0.66 Pitch: 12.13 Setpoint: 0.00 Yaw: 157.04 Setpoint: 180.00 Altitude: 28.63 Setpoint: 12.00
Count: 73 Roll: -1.14 Pitch: 10.84 Setpoint: 0.00 Yaw: 156.83 Setpoint: 180.00 Altitude: 29.10 Setpoint: 12.00
Count: 74 Roll: -2.00 Pitch: 7.87 Setpoint: 0.00 Yaw: 156.69 Setpoint: 180.00 Altitude: 29.20 Setpoint: 12.00
Count: 75 Roll: -2.28 Pitch: 5.38 Setpoint: 0.00 Yaw: 156.68 Setpoint: 180.00 Altitude: 29.45 Setpoint: 12.00
Count: 76 Roll: -2.52 Pitch: 4.75 Setpoint: 0.00 Yaw: 156.81 Setpoint: 180.00 Altitude: 29.51 Setpoint: 12.00
Count: 77 Roll: -3.32 Pitch: 3.54 Setpoint: 0.00 Yaw: 157.72 Setpoint: 180.00 Altitude: 29.93 Setpoint: 12.00
Count: 78 Roll: -0.31 Pitch: 3.58 Setpoint: 0.00 Yaw: 159.22 Setpoint: 180.00 Altitude: 30.06 Setpoint: 12.00
Count: 79 Roll: -11.47 Pitch: -0.10 Setpoint: 0.00 Yaw: 157.36 Setpoint: 180.00 Altitude: 30.44 Setpoint: 12.00
Count: 80 Roll: -14.25 Pitch: -2.70 Setpoint: 0.00 Yaw: 155.84 Setpoint: 180.00 Altitude: 31.16 Setpoint: 12.00
