Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 0.52 Pitch: 1.28 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 2 Roll: 0.54 Pitch: 1.32 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 3 Roll: 0.58 Pitch: 1.36 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 4 Roll: 0.57 Pitch: 1.40 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 5 Roll: 0.57 Pitch: 1.48 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 6 Roll: 0.59 Pitch: 1.53 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 7 Roll: 0.66 Pitch: 1.40 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 8 Roll: 0.98 Pitch: 1.51 Setpoint: 0.00 Yaw: 180.41 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 9 Roll: 0.98 Pitch: 1.61 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 10 Roll: 0.93 Pitch: 1.66 Setpoint: 0.00 Yaw: 180.48 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 11 Roll: 1.11 Pitch: 1.72 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 12 Roll: 1.27 Pitch: 1.49 Setpoint: 0.00 Yaw: 180.48 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 13 Roll: 1.91 Pitch: 1.81 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 14 Roll: 2.93 Pitch: 3.05 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 15 Roll: 1.51 Pitch: 2.91 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 16 Roll: 1.25 Pitch: 2.86 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 17 Roll: 0.77 Pitch: 3.79 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 18 Roll: -0.71 Pitch: 3.55 Setpoint: 0.00 Yaw: 180.53 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 19 Roll: 0.01 Pitch: 3.29 Setpoint: 0.00 Yaw: 180.70 Setpoint: 180.00 Altitude: 1.26 Setpoint: 16.00
Count: 20 Roll: -0.56 Pitch: 3.57 Setpoint: 0.00 Yaw: 180.68 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 21 Roll: -2.14 Pitch: 4.27 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 22 Roll: 1.66 Pitch: 9.31 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 1.26 Setpoint: 16.00
Count: 23 Roll: -0.59 Pitch: 7.16 Setpoint: 0.00 Yaw: 180.58 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 24 Roll: -1.23 Pitch: 7.28 Setpoint: 0.00 Yaw: 180.79 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 25 Roll: -1.62 Pitch: 7.02 Setpoint: 0.00 Yaw: 180.70 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
