Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.05000,  0.01000,  0.01000
Count: 1 Roll: 4.20 Pitch: -2.43 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 2 Roll: 4.12 Pitch: -2.22 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 3 Roll: 4.13 Pitch: -2.17 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 4 Roll: 4.23 Pitch: -1.96 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 5 Roll: 3.63 Pitch: -1.22 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 6 Roll: 3.48 Pitch: -0.67 Setpoint: 0.00 Yaw: 179.80 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 7 Roll: 4.27 Pitch: -1.51 Setpoint: 0.00 Yaw: 179.60 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 8 Roll: 4.52 Pitch: -8.83 Setpoint: 0.00 Yaw: 179.56 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 9 Roll: 4.33 Pitch: -7.33 Setpoint: 0.00 Yaw: 179.64 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 10 Roll: 3.51 Pitch: -5.31 Setpoint: 0.00 Yaw: 179.71 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 11 Roll: 0.60 Pitch: -6.16 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 12 Roll: -0.92 Pitch: -2.91 Setpoint: 0.00 Yaw: 180.95 Setpoint: 180.00 Altitude: 1.11 Setpoint: 12.00
Count: 13 Roll: 0.96 Pitch: 0.95 Setpoint: 0.00 Yaw: 179.74 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 14 Roll: 8.65 Pitch: -1.17 Setpoint: 0.00 Yaw: 180.97 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 15 Roll: 9.89 Pitch: 1.62 Setpoint: 0.00 Yaw: 179.16 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 16 Roll: 6.15 Pitch: 2.02 Setpoint: 0.00 Yaw: 181.18 Setpoint: 180.00 Altitude: 1.47 Setpoint: 12.00
Count: 17 Roll: 2.21 Pitch: 6.75 Setpoint: 0.00 Yaw: 179.70 Setpoint: 180.00 Altitude: 1.64 Setpoint: 12.00
Count: 18 Roll: -3.30 Pitch: 7.08 Setpoint: 0.00 Yaw: 181.16 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 19 Roll: 0.37 Pitch: 3.30 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 2.01 Setpoint: 12.00
