Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 6.46 Pitch: -6.57 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 2 Roll: 6.29 Pitch: -6.14 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 3 Roll: 6.13 Pitch: -5.69 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 4 Roll: 5.85 Pitch: -5.53 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 5 Roll: 6.66 Pitch: -5.87 Setpoint: 0.00 Yaw: 180.46 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 6 Roll: 6.35 Pitch: -6.43 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 7 Roll: 6.90 Pitch: -7.27 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 8 Roll: 1.39 Pitch: -2.58 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 9 Roll: 2.28 Pitch: -4.06 Setpoint: 0.00 Yaw: 179.79 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 10 Roll: 5.47 Pitch: -0.49 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.18 Setpoint: 12.00
Count: 11 Roll: 6.38 Pitch: -1.14 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 12 Roll: 5.31 Pitch: -3.42 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 13 Roll: 4.19 Pitch: -1.89 Setpoint: 0.00 Yaw: 179.57 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 14 Roll: -0.56 Pitch: -3.21 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 15 Roll: -1.65 Pitch: -5.73 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.55 Setpoint: 12.00
Count: 16 Roll: -4.25 Pitch: -6.90 Setpoint: 0.00 Yaw: 181.02 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 17 Roll: -2.79 Pitch: -3.81 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 2.09 Setpoint: 12.00
Count: 18 Roll: 4.32 Pitch: 0.22 Setpoint: 0.00 Yaw: 181.04 Setpoint: 180.00 Altitude: 2.45 Setpoint: 12.00
Count: 19 Roll: 0.75 Pitch: -0.34 Setpoint: 0.00 Yaw: 181.39 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 20 Roll: 2.27 Pitch: 3.66 Setpoint: 0.00 Yaw: 181.87 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 21 Roll: 4.36 Pitch: 2.58 Setpoint: 0.00 Yaw: 180.89 Setpoint: 180.00 Altitude: 3.80 Setpoint: 12.00
Count: 22 Roll: -3.45 Pitch: 13.18 Setpoint: 0.00 Yaw: 182.34 Setpoint: 180.00 Altitude: 4.29 Setpoint: 12.00
Count: 23 Roll: -5.90 Pitch: 10.93 Setpoint: 0.00 Yaw: 181.71 Setpoint: 180.00 Altitude: 4.85 Setpoint: 12.00
Count: 24 Roll: -8.27 Pitch: 3.57 Setpoint: 0.00 Yaw: 182.50 Setpoint: 180.00 Altitude: 5.38 Setpoint: 12.00
Count: 25 Roll: -13.07 Pitch: 5.80 Setpoint: 0.00 Yaw: 182.10 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 26 Roll: -15.89 Pitch: -5.32 Setpoint: 0.00 Yaw: 183.12 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 27 Roll: -16.19 Pitch: -9.25 Setpoint: 0.00 Yaw: 183.85 Setpoint: 180.00 Altitude: 6.91 Setpoint: 12.00
Count: 28 Roll: -18.00 Pitch: -14.05 Setpoint: 0.00 Yaw: 183.41 Setpoint: 180.00 Altitude: 8.14 Setpoint: 12.00
Count: 29 Roll: -19.66 Pitch: -18.87 Setpoint: 0.00 Yaw: 183.76 Setpoint: 180.00 Altitude: 8.35 Setpoint: 12.00
Count: 30 Roll: -23.98 Pitch: -14.00 Setpoint: 0.00 Yaw: 183.86 Setpoint: 180.00 Altitude: 9.40 Setpoint: 12.00
Count: 31 Roll: -25.12 Pitch: -14.10 Setpoint: 0.00 Yaw: 184.03 Setpoint: 180.00 Altitude: 9.72 Setpoint: 12.00
Count: 32 Roll: -26.81 Pitch: -22.32 Setpoint: 0.00 Yaw: 183.87 Setpoint: 180.00 Altitude: 10.24 Setpoint: 12.00
Count: 33 Roll: -23.04 Pitch: -20.63 Setpoint: 0.00 Yaw: 184.91 Setpoint: 180.00 Altitude: 10.52 Setpoint: 12.00
Count: 34 Roll: -29.15 Pitch: -22.12 Setpoint: 0.00 Yaw: 186.09 Setpoint: 180.00 Altitude: 11.44 Setpoint: 12.00
Count: 35 Roll: -27.41 Pitch: -28.92 Setpoint: 0.00 Yaw: 186.95 Setpoint: 180.00 Altitude: 11.44 Setpoint: 12.00
