Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  2.10000,  0.40000,  0.30000 Pitch:  2.10000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.28 Pitch: 0.80 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 2 Roll: 1.30 Pitch: 0.68 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 3 Roll: 1.54 Pitch: 0.96 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 4 Roll: 1.51 Pitch: 1.04 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 5 Roll: 1.38 Pitch: 0.84 Setpoint: 0.00 Yaw: 180.54 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 6 Roll: 1.37 Pitch: 1.01 Setpoint: 0.00 Yaw: 180.40 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 7 Roll: 1.63 Pitch: 1.37 Setpoint: 0.00 Yaw: 180.45 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 8 Roll: 1.88 Pitch: 1.38 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 9 Roll: 0.72 Pitch: -1.17 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 10 Roll: -0.16 Pitch: -1.60 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 11 Roll: 0.56 Pitch: -2.95 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 12 Roll: -3.91 Pitch: 2.14 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 13 Roll: -4.30 Pitch: 0.49 Setpoint: 0.00 Yaw: 180.95 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 14 Roll: -3.69 Pitch: 0.41 Setpoint: 0.00 Yaw: 180.73 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 15 Roll: -3.52 Pitch: -2.53 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 16 Roll: -0.36 Pitch: -1.45 Setpoint: 0.00 Yaw: 180.38 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 17 Roll: -2.54 Pitch: -4.98 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 18 Roll: -4.04 Pitch: -1.35 Setpoint: 0.00 Yaw: 178.73 Setpoint: 180.00 Altitude: 1.26 Setpoint: 16.00
Count: 19 Roll: -6.92 Pitch: -0.02 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 20 Roll: -6.13 Pitch: -1.81 Setpoint: 0.00 Yaw: 177.05 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 21 Roll: -6.40 Pitch: -2.72 Setpoint: 0.00 Yaw: 177.50 Setpoint: 180.00 Altitude: 1.42 Setpoint: 16.00
Count: 22 Roll: -6.00 Pitch: 0.97 Setpoint: 0.00 Yaw: 176.21 Setpoint: 180.00 Altitude: 1.59 Setpoint: 16.00
Count: 23 Roll: -7.45 Pitch: -2.48 Setpoint: 0.00 Yaw: 176.54 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 24 Roll: -7.77 Pitch: -5.81 Setpoint: 0.00 Yaw: 177.38 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 25 Roll: -6.61 Pitch: -8.33 Setpoint: 0.00 Yaw: 175.57 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 26 Roll: -9.57 Pitch: -13.16 Setpoint: 0.00 Yaw: 177.51 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 27 Roll: -4.73 Pitch: -9.46 Setpoint: 0.00 Yaw: 177.68 Setpoint: 180.00 Altitude: 2.90 Setpoint: 16.00
Count: 28 Roll: -4.43 Pitch: -18.69 Setpoint: 0.00 Yaw: 177.76 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 29 Roll: -0.92 Pitch: -24.87 Setpoint: 0.00 Yaw: 176.13 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 30 Roll: -10.08 Pitch: -26.76 Setpoint: 0.00 Yaw: 178.03 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 31 Roll: -9.63 Pitch: -27.48 Setpoint: 0.00 Yaw: 178.75 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 32 Roll: -4.45 Pitch: -20.17 Setpoint: 0.00 Yaw: 177.67 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 33 Roll: -6.32 Pitch: -28.10 Setpoint: 0.00 Yaw: 177.49 Setpoint: 180.00 Altitude: 5.42 Setpoint: 16.00
Count: 34 Roll: -12.87 Pitch: -35.95 Setpoint: 0.00 Yaw: 176.96 Setpoint: 180.00 Altitude: 5.92 Setpoint: 16.00
