Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.02000,  0.01000
Count: 1 Roll: -0.42 Pitch: 10.49 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 2 Roll: -0.43 Pitch: 9.87 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 3 Roll: -0.57 Pitch: 9.36 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 4 Roll: -0.95 Pitch: 9.60 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 5 Roll: -0.06 Pitch: 8.75 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 6 Roll: -3.34 Pitch: 14.08 Setpoint: 0.00 Yaw: 179.93 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 7 Roll: -1.23 Pitch: 13.92 Setpoint: 0.00 Yaw: 180.01 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 8 Roll: -0.71 Pitch: 13.98 Setpoint: 0.00 Yaw: 180.40 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 9 Roll: 2.00 Pitch: 12.57 Setpoint: 0.00 Yaw: 181.39 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 10 Roll: 3.71 Pitch: 11.35 Setpoint: 0.00 Yaw: 181.21 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 11 Roll: 5.83 Pitch: 5.24 Setpoint: 0.00 Yaw: 182.25 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 12 Roll: 4.27 Pitch: 6.98 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 13 Roll: -3.28 Pitch: 10.20 Setpoint: 0.00 Yaw: 182.48 Setpoint: 180.00 Altitude: 1.50 Setpoint: 12.00
Count: 14 Roll: -9.32 Pitch: 10.74 Setpoint: 0.00 Yaw: 181.39 Setpoint: 180.00 Altitude: 1.66 Setpoint: 12.00
Count: 15 Roll: -2.55 Pitch: 10.71 Setpoint: 0.00 Yaw: 184.20 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 16 Roll: -7.29 Pitch: -2.22 Setpoint: 0.00 Yaw: 181.70 Setpoint: 180.00 Altitude: 2.04 Setpoint: 12.00
Count: 17 Roll: -12.69 Pitch: -11.94 Setpoint: 0.00 Yaw: 182.57 Setpoint: 180.00 Altitude: 2.45 Setpoint: 12.00
Count: 18 Roll: -14.59 Pitch: -20.22 Setpoint: 0.00 Yaw: 180.91 Setpoint: 180.00 Altitude: 2.53 Setpoint: 12.00
Count: 19 Roll: -10.39 Pitch: -10.33 Setpoint: 0.00 Yaw: 183.98 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 20 Roll: -11.48 Pitch: -12.86 Setpoint: 0.00 Yaw: 182.51 Setpoint: 180.00 Altitude: 3.33 Setpoint: 12.00
Count: 21 Roll: -17.19 Pitch: -24.12 Setpoint: 0.00 Yaw: 183.49 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 22 Roll: -20.21 Pitch: -28.92 Setpoint: 0.00 Yaw: 183.05 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 23 Roll: -22.13 Pitch: -19.23 Setpoint: 0.00 Yaw: 184.17 Setpoint: 180.00 Altitude: 4.38 Setpoint: 12.00
Count: 24 Roll: -17.41 Pitch: -22.62 Setpoint: 0.00 Yaw: 183.31 Setpoint: 180.00 Altitude: 4.77 Setpoint: 12.00
Count: 25 Roll: -17.55 Pitch: -17.41 Setpoint: 0.00 Yaw: 184.82 Setpoint: 180.00 Altitude: 5.39 Setpoint: 12.00
