Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00500
Count: 1 Roll: 0.80 Pitch: 1.26 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 2 Roll: 0.84 Pitch: 1.30 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 3 Roll: 0.86 Pitch: 1.33 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 4 Roll: 0.90 Pitch: 1.36 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 5 Roll: 0.98 Pitch: 1.36 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.48 Setpoint: 16.00
Count: 6 Roll: 1.07 Pitch: 1.36 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 7 Roll: 1.15 Pitch: 1.17 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 8 Roll: 0.93 Pitch: 1.22 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.48 Setpoint: 16.00
Count: 9 Roll: 1.13 Pitch: 1.39 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 10 Roll: 0.74 Pitch: 1.89 Setpoint: 0.00 Yaw: 180.54 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 11 Roll: 0.91 Pitch: 1.89 Setpoint: 0.00 Yaw: 180.46 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 12 Roll: 0.92 Pitch: 2.12 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 13 Roll: 1.92 Pitch: 1.41 Setpoint: 0.00 Yaw: 180.54 Setpoint: 180.00 Altitude: 1.50 Setpoint: 16.00
Count: 14 Roll: 1.02 Pitch: 2.46 Setpoint: 0.00 Yaw: 180.57 Setpoint: 180.00 Altitude: 1.50 Setpoint: 16.00
Count: 15 Roll: -0.75 Pitch: 3.77 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 1.49 Setpoint: 16.00
Count: 16 Roll: -1.34 Pitch: 6.83 Setpoint: 0.00 Yaw: 180.62 Setpoint: 180.00 Altitude: 1.49 Setpoint: 16.00
Count: 17 Roll: -0.32 Pitch: 6.26 Setpoint: 0.00 Yaw: 180.81 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 18 Roll: -0.01 Pitch: 7.37 Setpoint: 0.00 Yaw: 180.82 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 19 Roll: -1.57 Pitch: 8.91 Setpoint: 0.00 Yaw: 180.76 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 20 Roll: -0.74 Pitch: 9.33 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
