Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.60000,  0.50000,  0.50000 Pitch:  1.60000,  0.50000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.05000,  0.01000,  0.01000
Count: 1 Roll: 0.21 Pitch: 7.06 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 2 Roll: 0.14 Pitch: 6.65 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 3 Roll: 0.27 Pitch: 6.70 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 4 Roll: -0.31 Pitch: 6.74 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 5 Roll: 0.62 Pitch: 6.36 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 6 Roll: 1.69 Pitch: 6.27 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 7 Roll: 2.56 Pitch: 0.97 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 8 Roll: 1.02 Pitch: -2.19 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.64 Setpoint: 12.00
Count: 9 Roll: -0.57 Pitch: -3.27 Setpoint: 0.00 Yaw: 180.73 Setpoint: 180.00 Altitude: 1.53 Setpoint: 12.00
Count: 10 Roll: -0.35 Pitch: 2.72 Setpoint: 0.00 Yaw: 181.53 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 11 Roll: -2.52 Pitch: -0.35 Setpoint: 0.00 Yaw: 180.83 Setpoint: 180.00 Altitude: 1.56 Setpoint: 12.00
Count: 12 Roll: -0.14 Pitch: -3.11 Setpoint: 0.00 Yaw: 181.72 Setpoint: 180.00 Altitude: 1.56 Setpoint: 12.00
Count: 13 Roll: 4.09 Pitch: -0.82 Setpoint: 0.00 Yaw: 181.85 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 14 Roll: 5.09 Pitch: -0.37 Setpoint: 0.00 Yaw: 182.67 Setpoint: 180.00 Altitude: 2.01 Setpoint: 12.00
Count: 15 Roll: 6.52 Pitch: 2.42 Setpoint: 0.00 Yaw: 183.08 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 16 Roll: 8.49 Pitch: 1.55 Setpoint: 0.00 Yaw: 182.10 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
