Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.01000
Count: 1 Roll: 2.79 Pitch: 4.00 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 2 Roll: 2.85 Pitch: 3.62 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 3 Roll: 2.84 Pitch: 3.35 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 4 Roll: 2.68 Pitch: 3.60 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 5 Roll: 2.41 Pitch: 3.49 Setpoint: 0.00 Yaw: 179.84 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 6 Roll: 2.94 Pitch: 3.08 Setpoint: 0.00 Yaw: 179.93 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 7 Roll: 2.98 Pitch: 2.54 Setpoint: 0.00 Yaw: 179.85 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 8 Roll: 2.93 Pitch: 1.67 Setpoint: 0.00 Yaw: 179.89 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 9 Roll: 1.88 Pitch: -1.23 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 10 Roll: 0.81 Pitch: -2.65 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 11 Roll: 2.85 Pitch: -1.45 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 12 Roll: 7.24 Pitch: 3.00 Setpoint: 0.00 Yaw: 180.98 Setpoint: 180.00 Altitude: 1.06 Setpoint: 12.00
Count: 13 Roll: 5.19 Pitch: 2.50 Setpoint: 0.00 Yaw: 180.83 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 14 Roll: 3.59 Pitch: 2.55 Setpoint: 0.00 Yaw: 181.70 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 15 Roll: 4.73 Pitch: 2.74 Setpoint: 0.00 Yaw: 181.67 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 16 Roll: 5.61 Pitch: 1.77 Setpoint: 0.00 Yaw: 182.53 Setpoint: 180.00 Altitude: 1.42 Setpoint: 12.00
Count: 17 Roll: 5.35 Pitch: 0.42 Setpoint: 0.00 Yaw: 181.88 Setpoint: 180.00 Altitude: 1.56 Setpoint: 12.00
Count: 18 Roll: 5.59 Pitch: -1.96 Setpoint: 0.00 Yaw: 183.35 Setpoint: 180.00 Altitude: 1.74 Setpoint: 12.00
Count: 19 Roll: 4.14 Pitch: -6.07 Setpoint: 0.00 Yaw: 182.64 Setpoint: 180.00 Altitude: 2.12 Setpoint: 12.00
Count: 20 Roll: 3.54 Pitch: -7.71 Setpoint: 0.00 Yaw: 184.85 Setpoint: 180.00 Altitude: 2.18 Setpoint: 12.00
Count: 21 Roll: 3.83 Pitch: -5.49 Setpoint: 0.00 Yaw: 183.36 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 22 Roll: 5.26 Pitch: 2.47 Setpoint: 0.00 Yaw: 184.04 Setpoint: 180.00 Altitude: 2.69 Setpoint: 12.00
Count: 23 Roll: -0.54 Pitch: 1.05 Setpoint: 0.00 Yaw: 184.30 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 24 Roll: -2.43 Pitch: -4.26 Setpoint: 0.00 Yaw: 183.75 Setpoint: 180.00 Altitude: 3.46 Setpoint: 12.00
