Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.02 Pitch: 1.53 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 2 Roll: 1.04 Pitch: 1.58 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 3 Roll: 1.06 Pitch: 1.59 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 4 Roll: 1.09 Pitch: 1.63 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 5 Roll: 1.11 Pitch: 1.63 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 6 Roll: 1.16 Pitch: 1.66 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 7 Roll: 1.21 Pitch: 1.66 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 8 Roll: 1.27 Pitch: 1.63 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 9 Roll: 1.37 Pitch: 1.71 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 10 Roll: 1.38 Pitch: 1.81 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
