Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.05000,  0.01000,  0.01000
Count: 1 Roll: 4.77 Pitch: -2.37 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 2 Roll: 4.65 Pitch: -1.92 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 3 Roll: 4.26 Pitch: -1.44 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 4 Roll: 4.33 Pitch: -1.53 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 5 Roll: 4.47 Pitch: -1.53 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 6 Roll: 3.71 Pitch: -0.88 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 7 Roll: 2.63 Pitch: -0.58 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 8 Roll: 1.36 Pitch: 1.06 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 9 Roll: 1.90 Pitch: -0.06 Setpoint: 0.00 Yaw: 180.71 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 10 Roll: 2.90 Pitch: 0.14 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 11 Roll: 6.55 Pitch: -0.55 Setpoint: 0.00 Yaw: 179.76 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 12 Roll: 8.83 Pitch: 3.25 Setpoint: 0.00 Yaw: 179.29 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 13 Roll: 6.51 Pitch: 1.86 Setpoint: 0.00 Yaw: 179.74 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 14 Roll: 5.82 Pitch: 0.32 Setpoint: 0.00 Yaw: 177.85 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 15 Roll: 1.54 Pitch: -4.30 Setpoint: 0.00 Yaw: 180.77 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 16 Roll: 8.40 Pitch: -2.13 Setpoint: 0.00 Yaw: 178.79 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 17 Roll: 6.55 Pitch: -4.55 Setpoint: 0.00 Yaw: 180.54 Setpoint: 180.00 Altitude: 1.50 Setpoint: 12.00
Count: 18 Roll: 3.95 Pitch: -1.55 Setpoint: 0.00 Yaw: 179.64 Setpoint: 180.00 Altitude: 1.67 Setpoint: 12.00
Count: 19 Roll: 6.67 Pitch: -2.90 Setpoint: 0.00 Yaw: 181.21 Setpoint: 180.00 Altitude: 1.90 Setpoint: 12.00
