Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 5.29 Pitch: -2.02 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.70 Setpoint: 12.00
Count: 2 Roll: 5.13 Pitch: -2.10 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.70 Setpoint: 12.00
Count: 3 Roll: 5.20 Pitch: -2.06 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.70 Setpoint: 12.00
Count: 4 Roll: 4.77 Pitch: -1.93 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.70 Setpoint: 12.00
Count: 5 Roll: 4.70 Pitch: -0.90 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.70 Setpoint: 12.00
Count: 6 Roll: 3.89 Pitch: -1.17 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.72 Setpoint: 12.00
Count: 7 Roll: 4.41 Pitch: -1.03 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.72 Setpoint: 12.00
Count: 8 Roll: 0.50 Pitch: -5.04 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 1.74 Setpoint: 12.00
Count: 9 Roll: -0.29 Pitch: -5.69 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.57 Setpoint: 12.00
Count: 10 Roll: 0.21 Pitch: -8.22 Setpoint: 0.00 Yaw: 179.85 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 11 Roll: 4.63 Pitch: -5.91 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.49 Setpoint: 12.00
Count: 12 Roll: 2.80 Pitch: -5.52 Setpoint: 0.00 Yaw: 181.25 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 13 Roll: 5.08 Pitch: -6.39 Setpoint: 0.00 Yaw: 181.82 Setpoint: 180.00 Altitude: 1.92 Setpoint: 12.00
Count: 14 Roll: 6.25 Pitch: -12.44 Setpoint: 0.00 Yaw: 182.62 Setpoint: 180.00 Altitude: 1.74 Setpoint: 12.00
Count: 15 Roll: 7.79 Pitch: -14.45 Setpoint: 0.00 Yaw: 181.26 Setpoint: 180.00 Altitude: 2.10 Setpoint: 12.00
Count: 16 Roll: 10.87 Pitch: -13.35 Setpoint: 0.00 Yaw: 180.75 Setpoint: 180.00 Altitude: 2.20 Setpoint: 12.00
