Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.04 Pitch: 1.53 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 2 Roll: 1.08 Pitch: 1.57 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 3 Roll: 1.12 Pitch: 1.61 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 4 Roll: 1.18 Pitch: 1.66 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 5 Roll: 1.25 Pitch: 1.69 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 6 Roll: 1.41 Pitch: 1.78 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 7 Roll: 1.58 Pitch: 1.87 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 8 Roll: 1.56 Pitch: 1.99 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 9 Roll: 1.61 Pitch: 2.25 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 10 Roll: 1.73 Pitch: 2.45 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 11 Roll: 1.48 Pitch: 2.25 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 12 Roll: 1.66 Pitch: 2.36 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 13 Roll: 1.71 Pitch: 2.34 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
