Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  2.20000,  0.40000,  0.30000 Pitch:  2.20000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 2.15 Pitch: 2.22 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 2 Roll: 2.16 Pitch: 2.34 Setpoint: 0.00 Yaw: 179.84 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 3 Roll: 2.22 Pitch: 2.47 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 4 Roll: 1.76 Pitch: 2.59 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 5 Roll: 1.60 Pitch: 2.66 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 6 Roll: 1.91 Pitch: 2.57 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 7 Roll: 2.02 Pitch: 2.88 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 8 Roll: 1.67 Pitch: 3.12 Setpoint: 0.00 Yaw: 180.41 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 9 Roll: 0.71 Pitch: 2.89 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 10 Roll: -1.81 Pitch: 1.04 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 11 Roll: -0.04 Pitch: 0.77 Setpoint: 0.00 Yaw: 180.53 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 12 Roll: -1.15 Pitch: -0.65 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 13 Roll: -0.49 Pitch: -2.58 Setpoint: 0.00 Yaw: 180.48 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 14 Roll: -0.23 Pitch: -6.42 Setpoint: 0.00 Yaw: 181.87 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 15 Roll: -2.29 Pitch: -8.57 Setpoint: 0.00 Yaw: 181.27 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 16 Roll: -2.74 Pitch: -13.89 Setpoint: 0.00 Yaw: 181.13 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 17 Roll: -3.71 Pitch: -16.31 Setpoint: 0.00 Yaw: 181.91 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 18 Roll: -4.04 Pitch: -20.80 Setpoint: 0.00 Yaw: 182.18 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 19 Roll: -7.96 Pitch: -20.59 Setpoint: 0.00 Yaw: 183.25 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 20 Roll: -8.84 Pitch: -19.56 Setpoint: 0.00 Yaw: 181.24 Setpoint: 180.00 Altitude: 1.36 Setpoint: 16.00
Count: 21 Roll: -7.34 Pitch: -15.69 Setpoint: 0.00 Yaw: 182.16 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 22 Roll: -6.81 Pitch: -17.12 Setpoint: 0.00 Yaw: 181.42 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 23 Roll: -4.82 Pitch: -17.51 Setpoint: 0.00 Yaw: 182.54 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 24 Roll: -2.86 Pitch: -23.53 Setpoint: 0.00 Yaw: 181.14 Setpoint: 180.00 Altitude: 2.00 Setpoint: 16.00
Count: 25 Roll: -5.27 Pitch: -24.71 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 26 Roll: -4.37 Pitch: -25.63 Setpoint: 0.00 Yaw: 179.39 Setpoint: 180.00 Altitude: 2.59 Setpoint: 16.00
Count: 27 Roll: -0.91 Pitch: -24.43 Setpoint: 0.00 Yaw: 180.96 Setpoint: 180.00 Altitude: 2.84 Setpoint: 16.00
Count: 28 Roll: -2.28 Pitch: -28.27 Setpoint: 0.00 Yaw: 179.30 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 29 Roll: -5.31 Pitch: -30.31 Setpoint: 0.00 Yaw: 181.45 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 30 Roll: -5.46 Pitch: -22.29 Setpoint: 0.00 Yaw: 178.43 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 31 Roll: -4.06 Pitch: -18.68 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 32 Roll: -8.67 Pitch: -27.87 Setpoint: 0.00 Yaw: 179.35 Setpoint: 180.00 Altitude: 4.69 Setpoint: 16.00
Count: 33 Roll: -7.59 Pitch: -33.21 Setpoint: 0.00 Yaw: 181.79 Setpoint: 180.00 Altitude: 5.34 Setpoint: 16.00
Count: 34 Roll: -8.29 Pitch: -28.14 Setpoint: 0.00 Yaw: 179.15 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 35 Roll: -9.49 Pitch: -20.55 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 5.86 Setpoint: 16.00
Count: 36 Roll: -10.37 Pitch: -21.39 Setpoint: 0.00 Yaw: 179.27 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 37 Roll: -5.43 Pitch: -12.61 Setpoint: 0.00 Yaw: 179.93 Setpoint: 180.00 Altitude: 6.66 Setpoint: 16.00
Count: 38 Roll: -5.96 Pitch: -13.83 Setpoint: 0.00 Yaw: 180.50 Setpoint: 180.00 Altitude: 6.93 Setpoint: 16.00
Count: 39 Roll: -10.41 Pitch: -15.07 Setpoint: 0.00 Yaw: 181.06 Setpoint: 180.00 Altitude: 7.36 Setpoint: 16.00
Count: 40 Roll: -13.38 Pitch: -18.33 Setpoint: 0.00 Yaw: 181.14 Setpoint: 180.00 Altitude: 7.76 Setpoint: 16.00
Count: 41 Roll: -9.89 Pitch: -11.85 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 8.34 Setpoint: 16.00
Count: 42 Roll: -8.13 Pitch: -15.71 Setpoint: 0.00 Yaw: 182.18 Setpoint: 180.00 Altitude: 8.73 Setpoint: 16.00
Count: 43 Roll: -7.01 Pitch: -15.33 Setpoint: 0.00 Yaw: 182.81 Setpoint: 180.00 Altitude: 8.99 Setpoint: 16.00
Count: 44 Roll: -12.55 Pitch: -22.20 Setpoint: 0.00 Yaw: 184.09 Setpoint: 180.00 Altitude: 9.55 Setpoint: 16.00
Count: 45 Roll: -9.59 Pitch: -24.07 Setpoint: 0.00 Yaw: 183.16 Setpoint: 180.00 Altitude: 9.95 Setpoint: 16.00
Count: 46 Roll: -7.97 Pitch: -21.21 Setpoint: 0.00 Yaw: 183.68 Setpoint: 180.00 Altitude: 10.33 Setpoint: 16.00
Count: 47 Roll: -5.86 Pitch: -19.52 Setpoint: 0.00 Yaw: 184.88 Setpoint: 180.00 Altitude: 10.59 Setpoint: 16.00
Count: 48 Roll: -5.87 Pitch: -16.73 Setpoint: 0.00 Yaw: 184.29 Setpoint: 180.00 Altitude: 11.16 Setpoint: 16.00
Count: 49 Roll: -6.85 Pitch: -13.58 Setpoint: 0.00 Yaw: 185.17 Setpoint: 180.00 Altitude: 11.55 Setpoint: 16.00
Count: 50 Roll: -8.45 Pitch: -8.57 Setpoint: 0.00 Yaw: 186.05 Setpoint: 180.00 Altitude: 11.97 Setpoint: 16.00
Count: 51 Roll: -7.85 Pitch: -2.85 Setpoint: 0.00 Yaw: 187.92 Setpoint: 180.00 Altitude: 12.41 Setpoint: 16.00
Count: 52 Roll: -11.53 Pitch: -2.20 Setpoint: 0.00 Yaw: 187.27 Setpoint: 180.00 Altitude: 12.66 Setpoint: 16.00
Count: 53 Roll: -11.15 Pitch: 1.47 Setpoint: 0.00 Yaw: 187.00 Setpoint: 180.00 Altitude: 13.00 Setpoint: 16.00
