Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.02 Pitch: 1.29 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 2 Roll: 1.05 Pitch: 1.33 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 3 Roll: 1.09 Pitch: 1.38 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 4 Roll: 1.12 Pitch: 1.41 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 5 Roll: 1.14 Pitch: 1.41 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 6 Roll: 1.18 Pitch: 1.39 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 7 Roll: 1.16 Pitch: 1.35 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 8 Roll: 1.27 Pitch: 1.42 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 9 Roll: 1.22 Pitch: 1.43 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 10 Roll: 1.29 Pitch: 1.46 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 11 Roll: 1.23 Pitch: 1.20 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 12 Roll: 1.29 Pitch: 1.31 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 13 Roll: 1.59 Pitch: 1.50 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 14 Roll: 0.92 Pitch: 0.88 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 15 Roll: 1.02 Pitch: 0.68 Setpoint: 0.00 Yaw: 180.50 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 16 Roll: 1.27 Pitch: -0.61 Setpoint: 0.00 Yaw: 180.82 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 17 Roll: 2.00 Pitch: -0.24 Setpoint: 0.00 Yaw: 181.30 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 18 Roll: 2.23 Pitch: 0.00 Setpoint: 0.00 Yaw: 181.51 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 19 Roll: -1.46 Pitch: 1.95 Setpoint: 0.00 Yaw: 181.67 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 20 Roll: -1.16 Pitch: 3.43 Setpoint: 0.00 Yaw: 182.01 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 21 Roll: 2.19 Pitch: 0.15 Setpoint: 0.00 Yaw: 182.14 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 22 Roll: -1.75 Pitch: -5.49 Setpoint: 0.00 Yaw: 182.52 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 23 Roll: -0.57 Pitch: -0.23 Setpoint: 0.00 Yaw: 182.80 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 24 Roll: -0.94 Pitch: 4.90 Setpoint: 0.00 Yaw: 183.14 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 25 Roll: -2.03 Pitch: 4.75 Setpoint: 0.00 Yaw: 183.56 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 26 Roll: -4.31 Pitch: -2.02 Setpoint: 0.00 Yaw: 184.12 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 27 Roll: -2.10 Pitch: 1.44 Setpoint: 0.00 Yaw: 184.19 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 28 Roll: -1.28 Pitch: -1.91 Setpoint: 0.00 Yaw: 186.28 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 29 Roll: -7.22 Pitch: -3.96 Setpoint: 0.00 Yaw: 186.63 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 30 Roll: -10.70 Pitch: -1.33 Setpoint: 0.00 Yaw: 185.29 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 31 Roll: -12.07 Pitch: 4.28 Setpoint: 0.00 Yaw: 185.53 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 32 Roll: -15.17 Pitch: 6.03 Setpoint: 0.00 Yaw: 184.12 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 33 Roll: -16.11 Pitch: 7.94 Setpoint: 0.00 Yaw: 186.23 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 34 Roll: -24.42 Pitch: -3.78 Setpoint: 0.00 Yaw: 185.41 Setpoint: 180.00 Altitude: 1.87 Setpoint: 16.00
Count: 35 Roll: -23.99 Pitch: -10.33 Setpoint: 0.00 Yaw: 186.58 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 36 Roll: -22.85 Pitch: -7.83 Setpoint: 0.00 Yaw: 186.05 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 37 Roll: -24.26 Pitch: -10.47 Setpoint: 0.00 Yaw: 187.03 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 38 Roll: -29.34 Pitch: -18.13 Setpoint: 0.00 Yaw: 187.10 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 39 Roll: -34.00 Pitch: -18.21 Setpoint: 0.00 Yaw: 187.36 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 40 Roll: -41.09 Pitch: -14.74 Setpoint: 0.00 Yaw: 186.37 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 41 Roll: -45.32 Pitch: -20.56 Setpoint: 0.00 Yaw: 187.90 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 42 Roll: -49.03 Pitch: -27.79 Setpoint: 0.00 Yaw: 188.64 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 43 Roll: -49.80 Pitch: -26.58 Setpoint: 0.00 Yaw: 189.62 Setpoint: 180.00 Altitude: 4.01 Setpoint: 16.00
Count: 44 Roll: -51.29 Pitch: -26.16 Setpoint: 0.00 Yaw: 188.26 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 45 Roll: -49.14 Pitch: -21.54 Setpoint: 0.00 Yaw: 188.56 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 46 Roll: -57.66 Pitch: -32.43 Setpoint: 0.00 Yaw: 188.15 Setpoint: 180.00 Altitude: 5.20 Setpoint: 16.00
Count: 47 Roll: -57.40 Pitch: -37.20 Setpoint: 0.00 Yaw: 189.97 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 48 Roll: -56.56 Pitch: -42.06 Setpoint: 0.00 Yaw: 192.05 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 49 Roll: -54.42 Pitch: -44.00 Setpoint: 0.00 Yaw: 193.05 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 50 Roll: -54.39 Pitch: -45.22 Setpoint: 0.00 Yaw: 193.26 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 51 Roll: -55.79 Pitch: -47.66 Setpoint: 0.00 Yaw: 191.12 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 52 Roll: -56.10 Pitch: -46.98 Setpoint: 0.00 Yaw: 194.33 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 53 Roll: -50.65 Pitch: -43.46 Setpoint: 0.00 Yaw: 193.80 Setpoint: 180.00 Altitude: 4.94 Setpoint: 16.00
Count: 54 Roll: -46.82 Pitch: -41.57 Setpoint: 0.00 Yaw: 196.32 Setpoint: 180.00 Altitude: 4.69 Setpoint: 16.00
Count: 55 Roll: -42.33 Pitch: -38.22 Setpoint: 0.00 Yaw: 196.50 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 56 Roll: -35.87 Pitch: -36.59 Setpoint: 0.00 Yaw: 196.37 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 57 Roll: -33.29 Pitch: -26.97 Setpoint: 0.00 Yaw: 193.83 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 58 Roll: -34.19 Pitch: -17.70 Setpoint: 0.00 Yaw: 193.05 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 59 Roll: -30.86 Pitch: -9.94 Setpoint: 0.00 Yaw: 191.25 Setpoint: 180.00 Altitude: 3.47 Setpoint: 16.00
Count: 60 Roll: -29.93 Pitch: -5.42 Setpoint: 0.00 Yaw: 190.86 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 61 Roll: -24.53 Pitch: 3.52 Setpoint: 0.00 Yaw: 188.39 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 62 Roll: -18.30 Pitch: 12.69 Setpoint: 0.00 Yaw: 186.34 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 63 Roll: -13.35 Pitch: 27.28 Setpoint: 0.00 Yaw: 184.84 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 64 Roll: -5.91 Pitch: 33.68 Setpoint: 0.00 Yaw: 183.85 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 65 Roll: 2.61 Pitch: 35.78 Setpoint: 0.00 Yaw: 183.72 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 66 Roll: 11.48 Pitch: 32.51 Setpoint: 0.00 Yaw: 182.69 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 67 Roll: 14.18 Pitch: 22.14 Setpoint: 0.00 Yaw: 182.80 Setpoint: 180.00 Altitude: 26.92 Setpoint: 16.00
Count: 68 Roll: 21.65 Pitch: 13.14 Setpoint: 0.00 Yaw: 186.94 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 69 Roll: 23.21 Pitch: -6.37 Setpoint: 0.00 Yaw: 197.18 Setpoint: 180.00 Altitude: 2.07 Setpoint: 16.00
Count: 70 Roll: 20.10 Pitch: -18.15 Setpoint: 0.00 Yaw: 209.49 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 71 Roll: 18.33 Pitch: -19.22 Setpoint: 0.00 Yaw: 219.65 Setpoint: 180.00 Altitude: 5.59 Setpoint: 16.00
