Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.27 Pitch: 1.52 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 2 Roll: 1.30 Pitch: 1.56 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 3 Roll: 1.33 Pitch: 1.59 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 4 Roll: 1.39 Pitch: 1.63 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 5 Roll: 1.40 Pitch: 1.68 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 6 Roll: 1.38 Pitch: 1.75 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 7 Roll: 1.25 Pitch: 1.93 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 8 Roll: 1.40 Pitch: 1.95 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 9 Roll: 1.53 Pitch: 1.81 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 10 Roll: 1.64 Pitch: 1.90 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 11 Roll: 1.84 Pitch: 1.98 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 12 Roll: 2.17 Pitch: 2.07 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 13 Roll: 2.41 Pitch: 2.50 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 14 Roll: 2.92 Pitch: 2.30 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 15 Roll: 2.68 Pitch: 3.73 Setpoint: 0.00 Yaw: 180.41 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 16 Roll: 2.54 Pitch: 2.36 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 17 Roll: 3.27 Pitch: 2.80 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 18 Roll: 2.91 Pitch: 4.33 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 19 Roll: 3.81 Pitch: 4.72 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 20 Roll: 5.70 Pitch: 2.38 Setpoint: 0.00 Yaw: 180.48 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 21 Roll: 3.21 Pitch: 5.39 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 22 Roll: 6.72 Pitch: -2.50 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.50 Setpoint: 16.00
Count: 23 Roll: 9.13 Pitch: 3.00 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 24 Roll: 8.36 Pitch: 6.47 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 25 Roll: 9.88 Pitch: 7.45 Setpoint: 0.00 Yaw: 180.57 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 26 Roll: 9.61 Pitch: 4.67 Setpoint: 0.00 Yaw: 180.59 Setpoint: 180.00 Altitude: 1.36 Setpoint: 16.00
Count: 27 Roll: 10.26 Pitch: 5.61 Setpoint: 0.00 Yaw: 179.64 Setpoint: 180.00 Altitude: 1.36 Setpoint: 16.00
Count: 28 Roll: 8.22 Pitch: 4.60 Setpoint: 0.00 Yaw: 180.50 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 29 Roll: -1.47 Pitch: 1.98 Setpoint: 0.00 Yaw: 179.14 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 30 Roll: -8.70 Pitch: -5.45 Setpoint: 0.00 Yaw: 178.91 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 31 Roll: -10.58 Pitch: -7.78 Setpoint: 0.00 Yaw: 179.30 Setpoint: 180.00 Altitude: 1.66 Setpoint: 16.00
