Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 0.78 Pitch: 1.04 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 2 Roll: 0.82 Pitch: 1.11 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 3 Roll: 0.85 Pitch: 1.14 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 4 Roll: 0.89 Pitch: 1.20 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 5 Roll: 0.90 Pitch: 1.28 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 6 Roll: 0.93 Pitch: 1.29 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 7 Roll: 0.95 Pitch: 1.11 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 8 Roll: 1.14 Pitch: 1.42 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 9 Roll: 1.46 Pitch: 1.29 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 10 Roll: 1.41 Pitch: 1.29 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 11 Roll: 1.52 Pitch: 1.49 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 12 Roll: 1.49 Pitch: 1.28 Setpoint: 0.00 Yaw: 180.53 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 13 Roll: 1.29 Pitch: 1.80 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 14 Roll: 1.22 Pitch: 1.68 Setpoint: 0.00 Yaw: 180.59 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 15 Roll: 0.43 Pitch: 1.76 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 16 Roll: 0.50 Pitch: 3.14 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 17 Roll: 2.42 Pitch: 1.58 Setpoint: 0.00 Yaw: 180.45 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 18 Roll: 3.34 Pitch: 3.28 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 19 Roll: 2.87 Pitch: 2.80 Setpoint: 0.00 Yaw: 180.88 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 20 Roll: 1.58 Pitch: 2.11 Setpoint: 0.00 Yaw: 180.97 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 21 Roll: 2.68 Pitch: 1.27 Setpoint: 0.00 Yaw: 181.06 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 22 Roll: 1.13 Pitch: 3.07 Setpoint: 0.00 Yaw: 180.95 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 23 Roll: 2.15 Pitch: 0.97 Setpoint: 0.00 Yaw: 181.10 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 24 Roll: 2.50 Pitch: 1.13 Setpoint: 0.00 Yaw: 181.07 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 25 Roll: 0.17 Pitch: -3.50 Setpoint: 0.00 Yaw: 181.04 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 26 Roll: -1.57 Pitch: -6.17 Setpoint: 0.00 Yaw: 180.91 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 27 Roll: -1.72 Pitch: -2.67 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 28 Roll: -1.38 Pitch: -3.63 Setpoint: 0.00 Yaw: 179.77 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 29 Roll: -5.40 Pitch: -4.71 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 30 Roll: -7.05 Pitch: -5.12 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 31 Roll: -9.26 Pitch: -10.24 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 32 Roll: -6.33 Pitch: -9.49 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 33 Roll: -15.64 Pitch: -3.21 Setpoint: 0.00 Yaw: 179.23 Setpoint: 180.00 Altitude: 1.66 Setpoint: 16.00
Count: 34 Roll: -10.62 Pitch: -7.02 Setpoint: 0.00 Yaw: 178.73 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 35 Roll: -14.17 Pitch: -11.63 Setpoint: 0.00 Yaw: 178.88 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 36 Roll: -17.63 Pitch: -5.72 Setpoint: 0.00 Yaw: 179.76 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 37 Roll: -20.96 Pitch: -7.55 Setpoint: 0.00 Yaw: 178.34 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 38 Roll: -13.32 Pitch: -13.65 Setpoint: 0.00 Yaw: 179.00 Setpoint: 180.00 Altitude: 3.12 Setpoint: 16.00
Count: 39 Roll: -21.22 Pitch: -16.75 Setpoint: 0.00 Yaw: 177.73 Setpoint: 180.00 Altitude: 3.48 Setpoint: 16.00
Count: 40 Roll: -22.92 Pitch: -23.52 Setpoint: 0.00 Yaw: 178.75 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 41 Roll: -24.06 Pitch: -23.64 Setpoint: 0.00 Yaw: 177.59 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 42 Roll: -25.46 Pitch: -18.88 Setpoint: 0.00 Yaw: 178.28 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 43 Roll: -25.62 Pitch: -19.50 Setpoint: 0.00 Yaw: 176.58 Setpoint: 180.00 Altitude: 5.49 Setpoint: 16.00
Count: 44 Roll: -27.77 Pitch: -15.45 Setpoint: 0.00 Yaw: 175.52 Setpoint: 180.00 Altitude: 5.71 Setpoint: 16.00
Count: 45 Roll: -32.36 Pitch: -20.71 Setpoint: 0.00 Yaw: 175.11 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 46 Roll: -36.58 Pitch: -26.29 Setpoint: 0.00 Yaw: 175.25 Setpoint: 180.00 Altitude: 6.77 Setpoint: 16.00
Count: 47 Roll: -35.11 Pitch: -26.44 Setpoint: 0.00 Yaw: 174.59 Setpoint: 180.00 Altitude: 6.85 Setpoint: 16.00
Count: 48 Roll: -36.69 Pitch: -22.44 Setpoint: 0.00 Yaw: 173.56 Setpoint: 180.00 Altitude: 7.07 Setpoint: 16.00
Count: 49 Roll: -34.79 Pitch: -21.07 Setpoint: 0.00 Yaw: 173.84 Setpoint: 180.00 Altitude: 7.59 Setpoint: 16.00
Count: 50 Roll: -34.10 Pitch: -21.27 Setpoint: 0.00 Yaw: 171.79 Setpoint: 180.00 Altitude: 8.01 Setpoint: 16.00
Count: 51 Roll: -33.74 Pitch: -20.66 Setpoint: 0.00 Yaw: 170.77 Setpoint: 180.00 Altitude: 8.08 Setpoint: 16.00
