Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: -0.12 Pitch: -2.09 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 2 Roll: -0.05 Pitch: -1.86 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 3 Roll: -0.02 Pitch: -1.57 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 4 Roll: 0.20 Pitch: -1.60 Setpoint: 0.00 Yaw: 180.44 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 5 Roll: 0.27 Pitch: -1.78 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 6 Roll: 0.77 Pitch: -2.07 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 7 Roll: 0.46 Pitch: -1.09 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 8 Roll: -0.19 Pitch: -1.76 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 9 Roll: -0.17 Pitch: -3.27 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 10 Roll: -2.91 Pitch: -1.79 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 11 Roll: -1.36 Pitch: -0.37 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 12 Roll: 1.25 Pitch: -1.85 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.11 Setpoint: 12.00
Count: 13 Roll: 4.18 Pitch: -2.06 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 14 Roll: 7.02 Pitch: -4.78 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 15 Roll: 3.42 Pitch: -6.83 Setpoint: 0.00 Yaw: 180.70 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 16 Roll: 3.82 Pitch: -6.74 Setpoint: 0.00 Yaw: 180.41 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 17 Roll: -3.32 Pitch: -0.16 Setpoint: 0.00 Yaw: 180.93 Setpoint: 180.00 Altitude: 1.41 Setpoint: 12.00
Count: 18 Roll: -1.93 Pitch: 1.41 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.64 Setpoint: 12.00
Count: 19 Roll: -9.16 Pitch: 4.98 Setpoint: 0.00 Yaw: 182.15 Setpoint: 180.00 Altitude: 1.70 Setpoint: 12.00
Count: 20 Roll: -8.73 Pitch: 5.77 Setpoint: 0.00 Yaw: 188.22 Setpoint: 180.00 Altitude: 2.16 Setpoint: 12.00
Count: 21 Roll: -21.25 Pitch: -9.82 Setpoint: 0.00 Yaw: 184.84 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 22 Roll: -9.08 Pitch: -3.73 Setpoint: 0.00 Yaw: 190.32 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 23 Roll: -9.10 Pitch: -15.99 Setpoint: 0.00 Yaw: 187.93 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 24 Roll: 1.02 Pitch: -19.24 Setpoint: 0.00 Yaw: 188.78 Setpoint: 180.00 Altitude: 3.80 Setpoint: 12.00
Count: 25 Roll: -4.67 Pitch: -20.82 Setpoint: 0.00 Yaw: 187.43 Setpoint: 180.00 Altitude: 4.26 Setpoint: 12.00
Count: 26 Roll: -8.49 Pitch: -10.63 Setpoint: 0.00 Yaw: 189.24 Setpoint: 180.00 Altitude: 4.77 Setpoint: 12.00
Count: 27 Roll: -10.27 Pitch: -11.58 Setpoint: 0.00 Yaw: 190.20 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 28 Roll: -8.76 Pitch: -11.62 Setpoint: 0.00 Yaw: 190.15 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 29 Roll: -9.20 Pitch: -8.62 Setpoint: 0.00 Yaw: 190.48 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 30 Roll: -5.42 Pitch: -2.38 Setpoint: 0.00 Yaw: 190.69 Setpoint: 180.00 Altitude: 7.13 Setpoint: 12.00
Count: 31 Roll: -3.87 Pitch: -0.25 Setpoint: 0.00 Yaw: 189.98 Setpoint: 180.00 Altitude: 7.82 Setpoint: 12.00
Count: 32 Roll: -3.74 Pitch: -3.68 Setpoint: 0.00 Yaw: 191.58 Setpoint: 180.00 Altitude: 8.52 Setpoint: 12.00
Count: 33 Roll: -1.05 Pitch: -5.05 Setpoint: 0.00 Yaw: 190.19 Setpoint: 180.00 Altitude: 9.28 Setpoint: 12.00
Count: 34 Roll: 4.70 Pitch: -8.76 Setpoint: 0.00 Yaw: 188.98 Setpoint: 180.00 Altitude: 10.16 Setpoint: 12.00
Count: 35 Roll: 3.34 Pitch: -11.75 Setpoint: 0.00 Yaw: 187.75 Setpoint: 180.00 Altitude: 11.15 Setpoint: 12.00
Count: 36 Roll: 4.92 Pitch: -11.64 Setpoint: 0.00 Yaw: 189.13 Setpoint: 180.00 Altitude: 11.97 Setpoint: 12.00
Count: 37 Roll: 7.40 Pitch: -7.07 Setpoint: 0.00 Yaw: 188.82 Setpoint: 180.00 Altitude: 13.04 Setpoint: 12.00
Count: 38 Roll: 9.58 Pitch: 1.47 Setpoint: 0.00 Yaw: 188.53 Setpoint: 180.00 Altitude: 16.83 Setpoint: 12.00
Count: 39 Roll: 8.73 Pitch: -1.95 Setpoint: 0.00 Yaw: 189.61 Setpoint: 180.00 Altitude: 14.99 Setpoint: 12.00
Count: 40 Roll: 19.41 Pitch: 0.61 Setpoint: 0.00 Yaw: 189.29 Setpoint: 180.00 Altitude: 15.91 Setpoint: 12.00
