Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.28 Pitch: 1.54 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 2 Roll: 1.30 Pitch: 1.57 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 3 Roll: 1.32 Pitch: 1.61 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 4 Roll: 1.36 Pitch: 1.65 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 5 Roll: 1.41 Pitch: 1.72 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 6 Roll: 1.39 Pitch: 1.73 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 7 Roll: 1.73 Pitch: 1.79 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 8 Roll: 1.64 Pitch: 1.80 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 9 Roll: 1.35 Pitch: 1.71 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 10 Roll: 1.31 Pitch: 1.40 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 11 Roll: 1.24 Pitch: 1.53 Setpoint: 0.00 Yaw: 180.46 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
