Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: -2.76 Pitch: 1.30 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 2 Roll: -2.41 Pitch: 1.45 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 3 Roll: -2.07 Pitch: 1.34 Setpoint: 0.00 Yaw: 180.01 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 4 Roll: -1.85 Pitch: 1.07 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 5 Roll: -1.75 Pitch: 0.87 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 6 Roll: -1.60 Pitch: 0.82 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 7 Roll: -1.44 Pitch: 0.96 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 8 Roll: -1.10 Pitch: 1.16 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 9 Roll: -1.08 Pitch: 1.22 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 10 Roll: -0.80 Pitch: 1.74 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 11 Roll: -0.80 Pitch: 0.84 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 12 Roll: -2.40 Pitch: 1.00 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 13 Roll: -5.39 Pitch: 2.80 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 14 Roll: -0.51 Pitch: 5.74 Setpoint: 0.00 Yaw: 179.66 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 15 Roll: 0.05 Pitch: 3.64 Setpoint: 0.00 Yaw: 179.35 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 16 Roll: 2.07 Pitch: 8.47 Setpoint: 0.00 Yaw: 180.86 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 17 Roll: 1.59 Pitch: 7.63 Setpoint: 0.00 Yaw: 182.25 Setpoint: 180.00 Altitude: 1.07 Setpoint: 12.00
Count: 18 Roll: -0.99 Pitch: 10.19 Setpoint: 0.00 Yaw: 180.56 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 19 Roll: -6.25 Pitch: 8.71 Setpoint: 0.00 Yaw: 180.88 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 20 Roll: -10.07 Pitch: 10.15 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 21 Roll: -9.12 Pitch: 10.47 Setpoint: 0.00 Yaw: 180.90 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 22 Roll: -5.38 Pitch: 5.39 Setpoint: 0.00 Yaw: 180.44 Setpoint: 180.00 Altitude: 1.86 Setpoint: 12.00
Count: 23 Roll: -9.78 Pitch: 2.47 Setpoint: 0.00 Yaw: 179.26 Setpoint: 180.00 Altitude: 2.09 Setpoint: 12.00
Count: 24 Roll: -4.72 Pitch: -4.10 Setpoint: 0.00 Yaw: 179.30 Setpoint: 180.00 Altitude: 2.36 Setpoint: 12.00
Count: 25 Roll: -2.84 Pitch: -6.48 Setpoint: 0.00 Yaw: 178.82 Setpoint: 180.00 Altitude: 2.63 Setpoint: 12.00
Count: 26 Roll: -2.11 Pitch: -5.96 Setpoint: 0.00 Yaw: 178.30 Setpoint: 180.00 Altitude: 3.11 Setpoint: 12.00
Count: 27 Roll: -4.13 Pitch: -2.46 Setpoint: 0.00 Yaw: 179.19 Setpoint: 180.00 Altitude: 3.46 Setpoint: 12.00
Count: 28 Roll: 2.31 Pitch: 7.32 Setpoint: 0.00 Yaw: 178.62 Setpoint: 180.00 Altitude: 3.85 Setpoint: 12.00
Count: 29 Roll: -0.61 Pitch: 9.85 Setpoint: 0.00 Yaw: 177.96 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 30 Roll: -0.63 Pitch: 15.17 Setpoint: 0.00 Yaw: 177.15 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 31 Roll: -2.95 Pitch: 15.21 Setpoint: 0.00 Yaw: 177.15 Setpoint: 180.00 Altitude: 5.28 Setpoint: 12.00
Count: 32 Roll: -1.08 Pitch: 12.66 Setpoint: 0.00 Yaw: 178.70 Setpoint: 180.00 Altitude: 5.75 Setpoint: 12.00
Count: 33 Roll: -0.70 Pitch: 5.93 Setpoint: 0.00 Yaw: 178.25 Setpoint: 180.00 Altitude: 6.20 Setpoint: 12.00
Count: 34 Roll: 1.37 Pitch: 7.94 Setpoint: 0.00 Yaw: 179.45 Setpoint: 180.00 Altitude: 6.71 Setpoint: 12.00
Count: 35 Roll: -0.99 Pitch: 7.09 Setpoint: 0.00 Yaw: 178.18 Setpoint: 180.00 Altitude: 6.93 Setpoint: 12.00
Count: 36 Roll: -8.53 Pitch: 10.71 Setpoint: 0.00 Yaw: 179.22 Setpoint: 180.00 Altitude: 7.53 Setpoint: 12.00
Count: 37 Roll: -16.79 Pitch: 3.56 Setpoint: 0.00 Yaw: 179.09 Setpoint: 180.00 Altitude: 8.18 Setpoint: 12.00
Count: 38 Roll: -19.29 Pitch: 4.14 Setpoint: 0.00 Yaw: 179.57 Setpoint: 180.00 Altitude: 9.40 Setpoint: 12.00
Count: 39 Roll: -20.73 Pitch: -1.32 Setpoint: 0.00 Yaw: 179.64 Setpoint: 180.00 Altitude: 9.28 Setpoint: 12.00
Count: 40 Roll: -22.05 Pitch: -2.52 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 9.66 Setpoint: 12.00
Count: 41 Roll: -22.01 Pitch: -4.54 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 10.41 Setpoint: 12.00
Count: 42 Roll: -26.80 Pitch: 2.09 Setpoint: 0.00 Yaw: 180.95 Setpoint: 180.00 Altitude: 10.66 Setpoint: 12.00
Count: 43 Roll: -19.28 Pitch: 10.49 Setpoint: 0.00 Yaw: 181.61 Setpoint: 180.00 Altitude: 10.81 Setpoint: 12.00
Count: 44 Roll: -19.13 Pitch: 9.36 Setpoint: 0.00 Yaw: 183.50 Setpoint: 180.00 Altitude: 10.96 Setpoint: 12.00
Count: 45 Roll: -12.61 Pitch: 3.54 Setpoint: 0.00 Yaw: 182.28 Setpoint: 180.00 Altitude: 11.40 Setpoint: 12.00
Count: 46 Roll: -3.64 Pitch: 4.42 Setpoint: 0.00 Yaw: 184.22 Setpoint: 180.00 Altitude: 11.59 Setpoint: 12.00
Count: 47 Roll: 1.22 Pitch: 7.28 Setpoint: 0.00 Yaw: 186.41 Setpoint: 180.00 Altitude: 11.78 Setpoint: 12.00
Count: 48 Roll: 3.74 Pitch: 6.73 Setpoint: 0.00 Yaw: 190.35 Setpoint: 180.00 Altitude: 11.55 Setpoint: 12.00
Count: 49 Roll: -5.39 Pitch: -7.23 Setpoint: 0.00 Yaw: 188.28 Setpoint: 180.00 Altitude: 11.78 Setpoint: 12.00
Count: 50 Roll: -7.20 Pitch: -1.33 Setpoint: 0.00 Yaw: 186.22 Setpoint: 180.00 Altitude: 11.81 Setpoint: 12.00
Count: 51 Roll: -8.86 Pitch: 2.53 Setpoint: 0.00 Yaw: 183.00 Setpoint: 180.00 Altitude: 11.32 Setpoint: 12.00
Count: 52 Roll: -2.98 Pitch: 10.87 Setpoint: 0.00 Yaw: 182.76 Setpoint: 180.00 Altitude: 10.12 Setpoint: 12.00
Count: 53 Roll: 1.63 Pitch: 18.41 Setpoint: 0.00 Yaw: 181.98 Setpoint: 180.00 Altitude: 9.59 Setpoint: 12.00
Count: 54 Roll: 4.75 Pitch: 20.96 Setpoint: 0.00 Yaw: 181.84 Setpoint: 180.00 Altitude: 8.85 Setpoint: 12.00
Count: 55 Roll: 7.69 Pitch: 19.02 Setpoint: 0.00 Yaw: 181.68 Setpoint: 180.00 Altitude: 8.05 Setpoint: 12.00
Count: 56 Roll: 13.71 Pitch: 22.15 Setpoint: 0.00 Yaw: 180.83 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 57 Roll: 12.05 Pitch: 24.20 Setpoint: 0.00 Yaw: 179.42 Setpoint: 180.00 Altitude: 6.94 Setpoint: 12.00
