Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  2.20000,  0.40000,  0.30000 Pitch:  2.20000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 4.65 Pitch: 3.74 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 2 Roll: 4.63 Pitch: 3.52 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 3 Roll: 4.65 Pitch: 3.57 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 4 Roll: 4.60 Pitch: 3.65 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 5 Roll: 4.16 Pitch: 3.75 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 6 Roll: 4.48 Pitch: 3.64 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 7 Roll: 3.59 Pitch: 5.01 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 8 Roll: 2.49 Pitch: 6.88 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 9 Roll: 6.02 Pitch: 2.59 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 10 Roll: -0.35 Pitch: 6.20 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 11 Roll: 1.65 Pitch: 5.35 Setpoint: 0.00 Yaw: 179.93 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 12 Roll: 0.04 Pitch: 9.22 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 13 Roll: -3.25 Pitch: 13.42 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 14 Roll: -4.45 Pitch: 12.52 Setpoint: 0.00 Yaw: 179.95 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 15 Roll: 1.64 Pitch: 16.71 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 16 Roll: 1.76 Pitch: 16.31 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 17 Roll: 0.25 Pitch: 17.66 Setpoint: 0.00 Yaw: 178.64 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 18 Roll: -1.81 Pitch: 16.32 Setpoint: 0.00 Yaw: 178.06 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 19 Roll: -2.04 Pitch: 18.14 Setpoint: 0.00 Yaw: 177.55 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 20 Roll: -13.28 Pitch: 8.05 Setpoint: 0.00 Yaw: 177.10 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 21 Roll: -6.14 Pitch: 13.18 Setpoint: 0.00 Yaw: 175.90 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 22 Roll: -1.48 Pitch: 15.35 Setpoint: 0.00 Yaw: 171.55 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 23 Roll: -4.10 Pitch: 3.20 Setpoint: 0.00 Yaw: 173.75 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 24 Roll: -10.58 Pitch: -7.10 Setpoint: 0.00 Yaw: 170.68 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 25 Roll: 0.02 Pitch: 2.36 Setpoint: 0.00 Yaw: 172.77 Setpoint: 180.00 Altitude: 2.45 Setpoint: 16.00
Count: 26 Roll: -8.06 Pitch: -8.86 Setpoint: 0.00 Yaw: 169.40 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 27 Roll: -3.59 Pitch: -22.15 Setpoint: 0.00 Yaw: 170.72 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 28 Roll: -8.28 Pitch: -20.49 Setpoint: 0.00 Yaw: 167.84 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 29 Roll: -10.60 Pitch: -21.98 Setpoint: 0.00 Yaw: 169.43 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 30 Roll: -21.82 Pitch: -17.20 Setpoint: 0.00 Yaw: 164.48 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 31 Roll: -15.61 Pitch: -18.53 Setpoint: 0.00 Yaw: 166.06 Setpoint: 180.00 Altitude: 4.96 Setpoint: 16.00
Count: 32 Roll: -22.88 Pitch: -17.58 Setpoint: 0.00 Yaw: 165.45 Setpoint: 180.00 Altitude: 5.06 Setpoint: 16.00
Count: 33 Roll: -26.23 Pitch: -20.38 Setpoint: 0.00 Yaw: 167.90 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 34 Roll: -27.41 Pitch: -22.88 Setpoint: 0.00 Yaw: 165.69 Setpoint: 180.00 Altitude: 11.99 Setpoint: 16.00
Count: 35 Roll: -21.81 Pitch: -23.48 Setpoint: 0.00 Yaw: 165.07 Setpoint: 180.00 Altitude: 5.94 Setpoint: 16.00
Count: 36 Roll: -15.99 Pitch: -14.81 Setpoint: 0.00 Yaw: 164.84 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 37 Roll: -9.05 Pitch: -10.30 Setpoint: 0.00 Yaw: 163.99 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 38 Roll: -12.38 Pitch: -15.75 Setpoint: 0.00 Yaw: 164.52 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 39 Roll: -12.75 Pitch: -16.56 Setpoint: 0.00 Yaw: 161.49 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 40 Roll: -14.28 Pitch: -13.11 Setpoint: 0.00 Yaw: 161.29 Setpoint: 180.00 Altitude: 6.47 Setpoint: 16.00
