Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 0.77 Pitch: 2.00 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 2 Roll: 0.82 Pitch: 2.03 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.43 Setpoint: 16.00
Count: 3 Roll: 0.84 Pitch: 2.07 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 4 Roll: 0.89 Pitch: 2.09 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 5 Roll: 0.92 Pitch: 2.12 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 6 Roll: 0.88 Pitch: 2.15 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 7 Roll: 0.89 Pitch: 2.31 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 8 Roll: 0.95 Pitch: 2.37 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 9 Roll: 0.81 Pitch: 2.27 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 10 Roll: 1.11 Pitch: 2.20 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 11 Roll: 1.02 Pitch: 2.32 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 12 Roll: 0.85 Pitch: 2.50 Setpoint: 0.00 Yaw: 180.41 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 13 Roll: 0.99 Pitch: 2.16 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 14 Roll: 1.60 Pitch: 2.14 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 15 Roll: 0.65 Pitch: 2.90 Setpoint: 0.00 Yaw: 180.62 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 16 Roll: 0.25 Pitch: 2.51 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 17 Roll: 0.90 Pitch: 3.05 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 18 Roll: 0.17 Pitch: 4.09 Setpoint: 0.00 Yaw: 180.40 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 19 Roll: 1.17 Pitch: 3.22 Setpoint: 0.00 Yaw: 180.31 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 20 Roll: 2.63 Pitch: 2.27 Setpoint: 0.00 Yaw: 180.31 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 21 Roll: -0.58 Pitch: 1.07 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 22 Roll: 0.52 Pitch: 2.82 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.48 Setpoint: 16.00
Count: 23 Roll: 1.64 Pitch: 2.59 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.66 Setpoint: 16.00
Count: 24 Roll: 0.67 Pitch: 4.55 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 1.66 Setpoint: 16.00
Count: 25 Roll: -0.86 Pitch: 5.43 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 1.48 Setpoint: 16.00
