Tests: 14.00000
Pitch Axis Test
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f
PID values:  1.40000,  0.05000,  0.30000 Motor Max/Min: 52.00000, 48.00000 Gyro Weight:  0.98000
Count:        1 Pitch:    -2.74 Setpoint:     0.00 M1:    51.77 M3:    48.00
Count:        2 Pitch:    -2.72 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:        3 Pitch:    -2.71 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:        4 Pitch:    -2.69 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:        5 Pitch:    -2.68 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:        6 Pitch:    -2.68 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:        7 Pitch:    -2.66 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:        8 Pitch:    -2.63 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:        9 Pitch:    -2.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       10 Pitch:    -2.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       11 Pitch:    -2.66 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       12 Pitch:    -2.65 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       13 Pitch:    -2.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       14 Pitch:    -2.60 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       15 Pitch:    -2.67 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       16 Pitch:    -2.76 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       17 Pitch:    -2.83 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       18 Pitch:    -2.87 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       19 Pitch:    -2.91 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       20 Pitch:    -3.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       21 Pitch:    -3.34 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       22 Pitch:    -3.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       23 Pitch:    -3.82 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       24 Pitch:    -4.18 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       25 Pitch:    -4.49 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       26 Pitch:    -4.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       27 Pitch:    -4.93 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       28 Pitch:    -5.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       29 Pitch:    -5.13 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       30 Pitch:    -5.26 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       31 Pitch:    -5.00 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       32 Pitch:    -5.00 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       33 Pitch:    -4.77 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       34 Pitch:    -3.59 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       35 Pitch:    -3.29 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       36 Pitch:    -3.75 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       37 Pitch:    -3.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       38 Pitch:    -3.44 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       39 Pitch:    -3.49 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       40 Pitch:    -3.20 Setpoint:     0.00 M1:    50.90 M3:    49.10
Count:       41 Pitch:    -2.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       42 Pitch:    -4.00 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       43 Pitch:    -2.24 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       44 Pitch:    -2.28 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       45 Pitch:    -2.79 Setpoint:     0.00 M1:    52.00 M3:    48.00
