Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.02000,  0.01000
Count: 1 Roll: -0.63 Pitch: 0.31 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 2 Roll: -0.74 Pitch: 0.62 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 3 Roll: -0.44 Pitch: 0.65 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 4 Roll: -0.24 Pitch: 0.33 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 5 Roll: -0.30 Pitch: 0.23 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 6 Roll: -0.18 Pitch: 0.68 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 7 Roll: 0.48 Pitch: 0.42 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 8 Roll: -0.24 Pitch: 0.99 Setpoint: 0.00 Yaw: 180.58 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 9 Roll: -2.43 Pitch: 1.30 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 10 Roll: -0.46 Pitch: 2.35 Setpoint: 0.00 Yaw: 180.85 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 11 Roll: -6.85 Pitch: -3.30 Setpoint: 0.00 Yaw: 180.98 Setpoint: 180.00 Altitude: 1.36 Setpoint: 12.00
Count: 12 Roll: -3.98 Pitch: -0.68 Setpoint: 0.00 Yaw: 181.68 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 13 Roll: -5.12 Pitch: -2.45 Setpoint: 0.00 Yaw: 181.80 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 14 Roll: -5.35 Pitch: 2.48 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 15 Roll: -8.01 Pitch: 6.98 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 1.42 Setpoint: 12.00
Count: 16 Roll: -7.11 Pitch: 8.63 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.39 Setpoint: 12.00
Count: 17 Roll: -5.83 Pitch: -2.16 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.55 Setpoint: 12.00
Count: 18 Roll: -1.64 Pitch: -6.10 Setpoint: 0.00 Yaw: 181.49 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 19 Roll: -0.42 Pitch: 0.64 Setpoint: 0.00 Yaw: 182.83 Setpoint: 180.00 Altitude: 1.98 Setpoint: 12.00
Count: 20 Roll: -0.69 Pitch: 5.01 Setpoint: 0.00 Yaw: 181.21 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 21 Roll: 2.92 Pitch: 10.80 Setpoint: 0.00 Yaw: 182.28 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 22 Roll: 4.25 Pitch: 6.93 Setpoint: 0.00 Yaw: 180.72 Setpoint: 180.00 Altitude: 2.87 Setpoint: 12.00
Count: 23 Roll: -0.01 Pitch: 3.22 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 3.41 Setpoint: 12.00
Count: 24 Roll: 4.79 Pitch: 13.91 Setpoint: 0.00 Yaw: 181.14 Setpoint: 180.00 Altitude: 3.82 Setpoint: 12.00
Count: 25 Roll: 2.55 Pitch: 13.81 Setpoint: 0.00 Yaw: 181.09 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 26 Roll: -8.40 Pitch: 3.01 Setpoint: 0.00 Yaw: 179.40 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 27 Roll: -8.46 Pitch: 6.01 Setpoint: 0.00 Yaw: 175.98 Setpoint: 180.00 Altitude: 5.31 Setpoint: 12.00
Count: 28 Roll: -8.72 Pitch: 2.08 Setpoint: 0.00 Yaw: 179.32 Setpoint: 180.00 Altitude: 5.75 Setpoint: 12.00
Count: 29 Roll: -4.87 Pitch: 1.63 Setpoint: 0.00 Yaw: 178.83 Setpoint: 180.00 Altitude: 6.20 Setpoint: 12.00
