Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.78 Pitch: 0.80 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 2 Roll: 1.80 Pitch: 0.87 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 3 Roll: 1.83 Pitch: 0.92 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 4 Roll: 1.87 Pitch: 0.96 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 5 Roll: 1.89 Pitch: 1.02 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 6 Roll: 1.93 Pitch: 1.04 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 7 Roll: 2.14 Pitch: 1.15 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 8 Roll: 2.23 Pitch: 1.19 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 9 Roll: 2.20 Pitch: 1.11 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 10 Roll: 2.23 Pitch: 1.19 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.12 Setpoint: 16.00
Count: 11 Roll: 2.41 Pitch: 1.26 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
