Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: -1.49 Pitch: 0.60 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 2 Roll: -1.26 Pitch: 0.77 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 3 Roll: -1.27 Pitch: 0.65 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 4 Roll: -1.15 Pitch: 0.53 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 5 Roll: -0.91 Pitch: 0.74 Setpoint: 0.00 Yaw: 180.01 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 6 Roll: -0.77 Pitch: 1.03 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 7 Roll: -0.73 Pitch: 1.05 Setpoint: 0.00 Yaw: 179.95 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 8 Roll: -0.81 Pitch: 1.13 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 9 Roll: -0.42 Pitch: 1.18 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 10 Roll: -0.55 Pitch: 1.61 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 11 Roll: 0.91 Pitch: 3.35 Setpoint: 0.00 Yaw: 180.44 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 12 Roll: 2.35 Pitch: 2.70 Setpoint: 0.00 Yaw: 180.60 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 13 Roll: 1.02 Pitch: 2.36 Setpoint: 0.00 Yaw: 180.84 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 14 Roll: 2.32 Pitch: 4.02 Setpoint: 0.00 Yaw: 180.61 Setpoint: 180.00 Altitude: 1.39 Setpoint: 16.00
Count: 15 Roll: 3.24 Pitch: -0.73 Setpoint: 0.00 Yaw: 180.68 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 16 Roll: 3.35 Pitch: -1.98 Setpoint: 0.00 Yaw: 181.18 Setpoint: 180.00 Altitude: 1.26 Setpoint: 16.00
Count: 17 Roll: 3.68 Pitch: 0.27 Setpoint: 0.00 Yaw: 181.00 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 18 Roll: 3.05 Pitch: 1.52 Setpoint: 0.00 Yaw: 182.30 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 19 Roll: 3.67 Pitch: 0.16 Setpoint: 0.00 Yaw: 181.87 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
