Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.26 Pitch: 1.51 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 2 Roll: 1.28 Pitch: 1.57 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 3 Roll: 1.30 Pitch: 1.62 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 4 Roll: 1.35 Pitch: 1.65 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 5 Roll: 1.37 Pitch: 1.68 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 6 Roll: 1.47 Pitch: 1.69 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 7 Roll: 1.35 Pitch: 1.76 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 8 Roll: 1.20 Pitch: 1.70 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 9 Roll: 1.10 Pitch: 1.85 Setpoint: 0.00 Yaw: 180.46 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 10 Roll: 1.42 Pitch: 1.89 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 11 Roll: 1.45 Pitch: 1.65 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 12 Roll: 1.40 Pitch: 1.57 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 13 Roll: 1.83 Pitch: 1.80 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 14 Roll: 1.91 Pitch: 2.26 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 15 Roll: 1.85 Pitch: 3.02 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 16 Roll: 1.94 Pitch: 2.39 Setpoint: 0.00 Yaw: 179.80 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 17 Roll: 0.98 Pitch: 4.22 Setpoint: 0.00 Yaw: 179.63 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 18 Roll: 2.04 Pitch: 4.52 Setpoint: 0.00 Yaw: 179.67 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 19 Roll: 2.00 Pitch: 2.97 Setpoint: 0.00 Yaw: 179.85 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 20 Roll: -0.21 Pitch: 6.45 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 21 Roll: 2.51 Pitch: 2.35 Setpoint: 0.00 Yaw: 179.91 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 22 Roll: 3.23 Pitch: 1.87 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 23 Roll: 2.61 Pitch: 4.05 Setpoint: 0.00 Yaw: 180.50 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 24 Roll: 4.43 Pitch: 2.59 Setpoint: 0.00 Yaw: 180.78 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 25 Roll: 4.08 Pitch: 1.91 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 26 Roll: 0.85 Pitch: 1.95 Setpoint: 0.00 Yaw: 179.47 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 27 Roll: 4.77 Pitch: 2.12 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 28 Roll: 5.32 Pitch: -2.34 Setpoint: 0.00 Yaw: 179.08 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 29 Roll: 3.92 Pitch: -10.01 Setpoint: 0.00 Yaw: 179.49 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 30 Roll: 2.99 Pitch: -15.98 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 31 Roll: 2.52 Pitch: -21.16 Setpoint: 0.00 Yaw: 179.30 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 32 Roll: 5.26 Pitch: -18.18 Setpoint: 0.00 Yaw: 178.48 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 33 Roll: 7.94 Pitch: -18.69 Setpoint: 0.00 Yaw: 179.28 Setpoint: 180.00 Altitude: 1.59 Setpoint: 16.00
Count: 34 Roll: 14.40 Pitch: -18.49 Setpoint: 0.00 Yaw: 177.51 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 35 Roll: 15.10 Pitch: -12.54 Setpoint: 0.00 Yaw: 178.20 Setpoint: 180.00 Altitude: 1.98 Setpoint: 16.00
Count: 36 Roll: 15.19 Pitch: -17.23 Setpoint: 0.00 Yaw: 177.18 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 37 Roll: 9.02 Pitch: -11.37 Setpoint: 0.00 Yaw: 178.44 Setpoint: 180.00 Altitude: 2.45 Setpoint: 16.00
Count: 38 Roll: 10.64 Pitch: -6.96 Setpoint: 0.00 Yaw: 176.92 Setpoint: 180.00 Altitude: 2.67 Setpoint: 16.00
Count: 39 Roll: 8.55 Pitch: -5.99 Setpoint: 0.00 Yaw: 177.57 Setpoint: 180.00 Altitude: 3.11 Setpoint: 16.00
Count: 40 Roll: 4.59 Pitch: 2.85 Setpoint: 0.00 Yaw: 176.34 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 41 Roll: 3.12 Pitch: 1.25 Setpoint: 0.00 Yaw: 176.96 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 42 Roll: 2.48 Pitch: -1.30 Setpoint: 0.00 Yaw: 177.69 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 43 Roll: 1.95 Pitch: -2.41 Setpoint: 0.00 Yaw: 177.22 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 44 Roll: 8.43 Pitch: -1.35 Setpoint: 0.00 Yaw: 177.65 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 45 Roll: 9.79 Pitch: 1.30 Setpoint: 0.00 Yaw: 176.89 Setpoint: 180.00 Altitude: 5.13 Setpoint: 16.00
Count: 46 Roll: 10.71 Pitch: 0.50 Setpoint: 0.00 Yaw: 177.26 Setpoint: 180.00 Altitude: 5.52 Setpoint: 16.00
Count: 47 Roll: 10.24 Pitch: 3.41 Setpoint: 0.00 Yaw: 176.53 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 48 Roll: 8.47 Pitch: 1.77 Setpoint: 0.00 Yaw: 177.53 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 49 Roll: 20.21 Pitch: 15.14 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 6.71 Setpoint: 16.00
Count: 50 Roll: 22.53 Pitch: 15.57 Setpoint: 0.00 Yaw: 180.92 Setpoint: 180.00 Altitude: 6.94 Setpoint: 16.00
Count: 51 Roll: 12.02 Pitch: 7.56 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 7.53 Setpoint: 16.00
Count: 52 Roll: 17.93 Pitch: 8.11 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 7.88 Setpoint: 16.00
Count: 53 Roll: 23.90 Pitch: 3.69 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 8.24 Setpoint: 16.00
Count: 54 Roll: 29.09 Pitch: -5.02 Setpoint: 0.00 Yaw: 179.51 Setpoint: 180.00 Altitude: 8.77 Setpoint: 16.00
Count: 55 Roll: 27.78 Pitch: -2.58 Setpoint: 0.00 Yaw: 179.39 Setpoint: 180.00 Altitude: 8.95 Setpoint: 16.00
Count: 56 Roll: 26.83 Pitch: -0.38 Setpoint: 0.00 Yaw: 179.14 Setpoint: 180.00 Altitude: 9.21 Setpoint: 16.00
Count: 57 Roll: 27.89 Pitch: -8.08 Setpoint: 0.00 Yaw: 179.30 Setpoint: 180.00 Altitude: 9.45 Setpoint: 16.00
Count: 58 Roll: 26.02 Pitch: -8.70 Setpoint: 0.00 Yaw: 177.80 Setpoint: 180.00 Altitude: 9.86 Setpoint: 16.00
Count: 59 Roll: 27.42 Pitch: -0.58 Setpoint: 0.00 Yaw: 179.34 Setpoint: 180.00 Altitude: 9.87 Setpoint: 16.00
Count: 60 Roll: 21.32 Pitch: 9.63 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 10.01 Setpoint: 16.00
Count: 61 Roll: 21.07 Pitch: 5.88 Setpoint: 0.00 Yaw: 181.47 Setpoint: 180.00 Altitude: 10.23 Setpoint: 16.00
Count: 62 Roll: 21.67 Pitch: 7.99 Setpoint: 0.00 Yaw: 180.74 Setpoint: 180.00 Altitude: 10.26 Setpoint: 16.00
Count: 63 Roll: 16.22 Pitch: 8.39 Setpoint: 0.00 Yaw: 180.69 Setpoint: 180.00 Altitude: 10.09 Setpoint: 16.00
Count: 64 Roll: 9.17 Pitch: 6.52 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 10.02 Setpoint: 16.00
Count: 65 Roll: 8.55 Pitch: 4.07 Setpoint: 0.00 Yaw: 179.51 Setpoint: 180.00 Altitude: 10.06 Setpoint: 16.00
Count: 66 Roll: 8.35 Pitch: 4.16 Setpoint: 0.00 Yaw: 179.66 Setpoint: 180.00 Altitude: 9.93 Setpoint: 16.00
Count: 67 Roll: 1.97 Pitch: -0.41 Setpoint: 0.00 Yaw: 179.83 Setpoint: 180.00 Altitude: 10.33 Setpoint: 16.00
Count: 68 Roll: -5.49 Pitch: -3.20 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 10.81 Setpoint: 16.00
Count: 69 Roll: -13.05 Pitch: -8.37 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 10.69 Setpoint: 16.00
Count: 70 Roll: -17.57 Pitch: -12.22 Setpoint: 0.00 Yaw: 178.93 Setpoint: 180.00 Altitude: 10.92 Setpoint: 16.00
Count: 71 Roll: -26.23 Pitch: -18.00 Setpoint: 0.00 Yaw: 178.48 Setpoint: 180.00 Altitude: 11.52 Setpoint: 16.00
Count: 72 Roll: -29.76 Pitch: -21.32 Setpoint: 0.00 Yaw: 177.78 Setpoint: 180.00 Altitude: 11.80 Setpoint: 16.00
Count: 73 Roll: -36.51 Pitch: -26.76 Setpoint: 0.00 Yaw: 178.01 Setpoint: 180.00 Altitude: 12.58 Setpoint: 16.00
Count: 74 Roll: -43.95 Pitch: -29.06 Setpoint: 0.00 Yaw: 176.80 Setpoint: 180.00 Altitude: 12.96 Setpoint: 16.00
Count: 75 Roll: -51.68 Pitch: -31.73 Setpoint: 0.00 Yaw: 176.26 Setpoint: 180.00 Altitude: 13.25 Setpoint: 16.00
Count: 76 Roll: -55.02 Pitch: -33.59 Setpoint: 0.00 Yaw: 175.62 Setpoint: 180.00 Altitude: 14.08 Setpoint: 16.00
Count: 77 Roll: -63.41 Pitch: -35.76 Setpoint: 0.00 Yaw: 176.48 Setpoint: 180.00 Altitude: 12.11 Setpoint: 16.00
Count: 78 Roll: -78.71 Pitch: -38.42 Setpoint: 0.00 Yaw: 176.16 Setpoint: 180.00 Altitude: 41.85 Setpoint: 16.00
Count: 79 Roll: -86.75 Pitch: -40.64 Setpoint: 0.00 Yaw: 175.25 Setpoint: 180.00 Altitude: 34.67 Setpoint: 16.00
Count: 80 Roll: -92.75 Pitch: -42.30 Setpoint: 0.00 Yaw: 176.08 Setpoint: 180.00 Altitude: 49.24 Setpoint: 16.00
Count: 81 Roll: -93.45 Pitch: -36.83 Setpoint: 0.00 Yaw: 177.02 Setpoint: 180.00 Altitude: 45.72 Setpoint: 16.00
Count: 82 Roll: -96.26 Pitch: -37.82 Setpoint: 0.00 Yaw: 180.48 Setpoint: 180.00 Altitude: 35.08 Setpoint: 16.00
Count: 83 Roll: -104.48 Pitch: -37.91 Setpoint: 0.00 Yaw: 179.38 Setpoint: 180.00 Altitude: 60.24 Setpoint: 16.00
Count: 84 Roll: -113.01 Pitch: -36.65 Setpoint: 0.00 Yaw: 180.57 Setpoint: 180.00 Altitude: 72.85 Setpoint: 16.00
Count: 85 Roll: -117.14 Pitch: -34.17 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 74.76 Setpoint: 16.00
Count: 86 Roll: -126.02 Pitch: -32.57 Setpoint: 0.00 Yaw: 179.53 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 87 Roll: -143.74 Pitch: -51.19 Setpoint: 0.00 Yaw: 184.63 Setpoint: 180.00 Altitude: 39.24 Setpoint: 16.00
Count: 88 Roll: -144.80 Pitch: -42.13 Setpoint: 0.00 Yaw: 189.86 Setpoint: 180.00 Altitude: 49.27 Setpoint: 16.00
Count: 89 Roll: -163.62 Pitch: -42.65 Setpoint: 0.00 Yaw: 207.76 Setpoint: 180.00 Altitude: 24.69 Setpoint: 16.00
Count: 90 Roll: -170.02 Pitch: -19.78 Setpoint: 0.00 Yaw: 216.98 Setpoint: 180.00 Altitude: 25.51 Setpoint: 16.00
