Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.02 Pitch: 1.52 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 2 Roll: 1.05 Pitch: 1.57 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 3 Roll: 1.08 Pitch: 1.62 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 4 Roll: 1.09 Pitch: 1.68 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 5 Roll: 1.15 Pitch: 1.71 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 6 Roll: 1.10 Pitch: 1.73 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 7 Roll: 1.00 Pitch: 1.66 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 8 Roll: 0.99 Pitch: 1.89 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 9 Roll: 0.96 Pitch: 1.98 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 10 Roll: 0.92 Pitch: 2.23 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 11 Roll: 0.63 Pitch: 2.28 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 12 Roll: 0.60 Pitch: 2.15 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 13 Roll: 0.52 Pitch: 2.16 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 14 Roll: 0.81 Pitch: 2.05 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 15 Roll: 0.97 Pitch: 2.37 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 16 Roll: 2.60 Pitch: 3.04 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 17 Roll: 0.34 Pitch: 5.57 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
