Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 2.40 Pitch: -1.59 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 2 Roll: 2.44 Pitch: -1.27 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 3 Roll: 2.36 Pitch: -1.22 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 4 Roll: 2.25 Pitch: -1.12 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 5 Roll: 1.84 Pitch: -0.75 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 6 Roll: 2.21 Pitch: -0.95 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 7 Roll: 1.56 Pitch: -0.74 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 8 Roll: 4.05 Pitch: -0.86 Setpoint: 0.00 Yaw: 179.93 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 9 Roll: 5.41 Pitch: 1.31 Setpoint: 0.00 Yaw: 179.79 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 10 Roll: 11.78 Pitch: 6.68 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 11 Roll: 11.77 Pitch: 5.57 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 12 Roll: 14.22 Pitch: 6.21 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 13 Roll: 14.95 Pitch: 4.71 Setpoint: 0.00 Yaw: 180.57 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 14 Roll: 15.26 Pitch: 5.20 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 15 Roll: 15.43 Pitch: 1.02 Setpoint: 0.00 Yaw: 181.09 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 16 Roll: 18.52 Pitch: -6.83 Setpoint: 0.00 Yaw: 182.32 Setpoint: 180.00 Altitude: 1.47 Setpoint: 12.00
Count: 17 Roll: 14.89 Pitch: -7.95 Setpoint: 0.00 Yaw: 182.82 Setpoint: 180.00 Altitude: 1.45 Setpoint: 12.00
Count: 18 Roll: 13.94 Pitch: -4.85 Setpoint: 0.00 Yaw: 183.40 Setpoint: 180.00 Altitude: 1.64 Setpoint: 12.00
Count: 19 Roll: 6.92 Pitch: -3.82 Setpoint: 0.00 Yaw: 184.82 Setpoint: 180.00 Altitude: 1.86 Setpoint: 12.00
Count: 20 Roll: 3.81 Pitch: -6.41 Setpoint: 0.00 Yaw: 183.96 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 21 Roll: 0.59 Pitch: -11.73 Setpoint: 0.00 Yaw: 184.40 Setpoint: 180.00 Altitude: 2.59 Setpoint: 12.00
Count: 22 Roll: -3.53 Pitch: -13.48 Setpoint: 0.00 Yaw: 184.49 Setpoint: 180.00 Altitude: 2.69 Setpoint: 12.00
Count: 23 Roll: -11.00 Pitch: -9.17 Setpoint: 0.00 Yaw: 184.96 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 24 Roll: -11.68 Pitch: -6.64 Setpoint: 0.00 Yaw: 184.66 Setpoint: 180.00 Altitude: 3.72 Setpoint: 12.00
Count: 25 Roll: -13.70 Pitch: -5.42 Setpoint: 0.00 Yaw: 183.50 Setpoint: 180.00 Altitude: 4.07 Setpoint: 12.00
Count: 26 Roll: -14.22 Pitch: -4.23 Setpoint: 0.00 Yaw: 184.90 Setpoint: 180.00 Altitude: 4.60 Setpoint: 12.00
Count: 27 Roll: -15.25 Pitch: -3.46 Setpoint: 0.00 Yaw: 184.55 Setpoint: 180.00 Altitude: 5.00 Setpoint: 12.00
Count: 28 Roll: -18.65 Pitch: -2.92 Setpoint: 0.00 Yaw: 184.94 Setpoint: 180.00 Altitude: 5.49 Setpoint: 12.00
Count: 29 Roll: -15.54 Pitch: -9.17 Setpoint: 0.00 Yaw: 184.95 Setpoint: 180.00 Altitude: 5.99 Setpoint: 12.00
Count: 30 Roll: -18.19 Pitch: -10.08 Setpoint: 0.00 Yaw: 185.94 Setpoint: 180.00 Altitude: 6.28 Setpoint: 12.00
Count: 31 Roll: -19.19 Pitch: -9.17 Setpoint: 0.00 Yaw: 183.91 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 32 Roll: -24.40 Pitch: -17.91 Setpoint: 0.00 Yaw: 184.93 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 33 Roll: -21.60 Pitch: -22.81 Setpoint: 0.00 Yaw: 184.18 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 34 Roll: -17.29 Pitch: -20.70 Setpoint: 0.00 Yaw: 186.02 Setpoint: 180.00 Altitude: 6.76 Setpoint: 12.00
Count: 35 Roll: -13.37 Pitch: -16.34 Setpoint: 0.00 Yaw: 186.21 Setpoint: 180.00 Altitude: 7.09 Setpoint: 12.00
Count: 36 Roll: -9.14 Pitch: -12.67 Setpoint: 0.00 Yaw: 186.82 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 37 Roll: -7.03 Pitch: -9.58 Setpoint: 0.00 Yaw: 185.68 Setpoint: 180.00 Altitude: 7.53 Setpoint: 12.00
Count: 38 Roll: -2.38 Pitch: -8.31 Setpoint: 0.00 Yaw: 187.18 Setpoint: 180.00 Altitude: 7.64 Setpoint: 12.00
Count: 39 Roll: 2.13 Pitch: -23.43 Setpoint: 0.00 Yaw: 185.44 Setpoint: 180.00 Altitude: 7.70 Setpoint: 12.00
Count: 40 Roll: 7.08 Pitch: -18.21 Setpoint: 0.00 Yaw: 187.75 Setpoint: 180.00 Altitude: 7.88 Setpoint: 12.00
Count: 41 Roll: 11.13 Pitch: -11.72 Setpoint: 0.00 Yaw: 184.05 Setpoint: 180.00 Altitude: 8.36 Setpoint: 12.00
Count: 42 Roll: 10.43 Pitch: -10.56 Setpoint: 0.00 Yaw: 185.58 Setpoint: 180.00 Altitude: 8.50 Setpoint: 12.00
Count: 43 Roll: 12.92 Pitch: -2.87 Setpoint: 0.00 Yaw: 183.75 Setpoint: 180.00 Altitude: 8.75 Setpoint: 12.00
