Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  2.10000,  0.40000,  0.30000 Pitch:  2.10000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 3.64 Pitch: -1.41 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 2 Roll: 3.55 Pitch: -1.31 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 3 Roll: 3.55 Pitch: -1.49 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 4 Roll: 3.70 Pitch: -1.09 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 5 Roll: 3.75 Pitch: -0.87 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 6 Roll: 3.56 Pitch: -0.96 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 7 Roll: 4.20 Pitch: -2.15 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 8 Roll: 4.08 Pitch: 0.10 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 9 Roll: 4.34 Pitch: 1.28 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 10 Roll: 0.73 Pitch: 7.17 Setpoint: 0.00 Yaw: 179.87 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 11 Roll: 6.24 Pitch: 12.63 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 12 Roll: 8.22 Pitch: 12.34 Setpoint: 0.00 Yaw: 179.78 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 13 Roll: 8.65 Pitch: 13.28 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 14 Roll: 4.18 Pitch: 7.32 Setpoint: 0.00 Yaw: 179.68 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 15 Roll: 5.05 Pitch: 3.75 Setpoint: 0.00 Yaw: 178.21 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 16 Roll: 6.70 Pitch: -4.89 Setpoint: 0.00 Yaw: 177.66 Setpoint: 180.00 Altitude: 1.26 Setpoint: 16.00
Count: 17 Roll: 3.99 Pitch: -4.40 Setpoint: 0.00 Yaw: 176.14 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 18 Roll: 6.34 Pitch: -9.41 Setpoint: 0.00 Yaw: 178.04 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 19 Roll: 7.34 Pitch: -2.98 Setpoint: 0.00 Yaw: 170.30 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 20 Roll: 11.94 Pitch: -0.46 Setpoint: 0.00 Yaw: 172.86 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 21 Roll: 8.89 Pitch: 6.68 Setpoint: 0.00 Yaw: 170.01 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 22 Roll: 13.35 Pitch: 7.07 Setpoint: 0.00 Yaw: 171.66 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 23 Roll: 15.77 Pitch: 13.35 Setpoint: 0.00 Yaw: 172.23 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 24 Roll: 6.69 Pitch: 6.74 Setpoint: 0.00 Yaw: 170.87 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 25 Roll: 13.52 Pitch: 13.24 Setpoint: 0.00 Yaw: 169.49 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 26 Roll: 15.87 Pitch: 14.79 Setpoint: 0.00 Yaw: 164.84 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 27 Roll: 3.37 Pitch: 8.60 Setpoint: 0.00 Yaw: 167.92 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 28 Roll: 5.40 Pitch: 9.78 Setpoint: 0.00 Yaw: 163.64 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 29 Roll: 16.23 Pitch: 16.35 Setpoint: 0.00 Yaw: 163.04 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 30 Roll: 5.68 Pitch: 22.58 Setpoint: 0.00 Yaw: 157.96 Setpoint: 180.00 Altitude: 4.69 Setpoint: 16.00
Count: 31 Roll: -6.96 Pitch: 15.58 Setpoint: 0.00 Yaw: 160.60 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 32 Roll: -12.91 Pitch: 19.95 Setpoint: 0.00 Yaw: 158.00 Setpoint: 180.00 Altitude: 5.36 Setpoint: 16.00
Count: 33 Roll: -2.13 Pitch: 20.04 Setpoint: 0.00 Yaw: 155.82 Setpoint: 180.00 Altitude: 5.49 Setpoint: 16.00
Count: 34 Roll: 1.44 Pitch: 15.09 Setpoint: 0.00 Yaw: 153.40 Setpoint: 180.00 Altitude: 5.91 Setpoint: 16.00
Count: 35 Roll: -1.23 Pitch: 15.46 Setpoint: 0.00 Yaw: 153.42 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 36 Roll: -7.18 Pitch: 14.80 Setpoint: 0.00 Yaw: 153.51 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 37 Roll: -10.31 Pitch: 8.49 Setpoint: 0.00 Yaw: 154.11 Setpoint: 180.00 Altitude: 6.47 Setpoint: 16.00
Count: 38 Roll: -5.60 Pitch: 0.01 Setpoint: 0.00 Yaw: 151.94 Setpoint: 180.00 Altitude: 6.79 Setpoint: 16.00
Count: 39 Roll: -1.19 Pitch: 2.10 Setpoint: 0.00 Yaw: 151.46 Setpoint: 180.00 Altitude: 6.62 Setpoint: 16.00
Count: 40 Roll: -10.03 Pitch: 9.56 Setpoint: 0.00 Yaw: 151.62 Setpoint: 180.00 Altitude: 7.80 Setpoint: 16.00
Count: 41 Roll: -11.59 Pitch: -1.27 Setpoint: 0.00 Yaw: 151.52 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 42 Roll: -12.59 Pitch: -5.25 Setpoint: 0.00 Yaw: 149.72 Setpoint: 180.00 Altitude: 6.72 Setpoint: 16.00
Count: 43 Roll: -12.05 Pitch: -5.15 Setpoint: 0.00 Yaw: 148.91 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 44 Roll: -10.56 Pitch: -5.99 Setpoint: 0.00 Yaw: 147.29 Setpoint: 180.00 Altitude: 6.97 Setpoint: 16.00
Count: 45 Roll: -10.55 Pitch: -14.22 Setpoint: 0.00 Yaw: 146.97 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 46 Roll: -5.82 Pitch: -17.40 Setpoint: 0.00 Yaw: 145.85 Setpoint: 180.00 Altitude: 6.69 Setpoint: 16.00
Count: 47 Roll: -4.06 Pitch: -20.11 Setpoint: 0.00 Yaw: 144.94 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 48 Roll: -0.68 Pitch: -16.86 Setpoint: 0.00 Yaw: 143.78 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 49 Roll: 1.10 Pitch: -27.21 Setpoint: 0.00 Yaw: 143.16 Setpoint: 180.00 Altitude: 6.31 Setpoint: 16.00
Count: 50 Roll: 6.76 Pitch: -26.30 Setpoint: 0.00 Yaw: 142.55 Setpoint: 180.00 Altitude: 5.75 Setpoint: 16.00
