Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: -4.06 Pitch: 8.25 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 2 Roll: -3.99 Pitch: 8.27 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 3 Roll: -3.28 Pitch: 8.03 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 4 Roll: -4.84 Pitch: 8.69 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 5 Roll: -5.03 Pitch: 8.10 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 6 Roll: -3.04 Pitch: 8.78 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 7 Roll: -9.10 Pitch: 4.48 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 8 Roll: -9.02 Pitch: 2.87 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 9 Roll: -9.87 Pitch: 3.18 Setpoint: 0.00 Yaw: 179.87 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 10 Roll: -11.28 Pitch: 8.40 Setpoint: 0.00 Yaw: 179.65 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 11 Roll: -14.96 Pitch: 3.04 Setpoint: 0.00 Yaw: 179.83 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 12 Roll: -14.79 Pitch: 2.79 Setpoint: 0.00 Yaw: 179.10 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 13 Roll: -13.78 Pitch: -3.48 Setpoint: 0.00 Yaw: 179.78 Setpoint: 180.00 Altitude: 1.41 Setpoint: 12.00
Count: 14 Roll: -11.14 Pitch: -2.47 Setpoint: 0.00 Yaw: 179.08 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 15 Roll: -8.30 Pitch: 4.63 Setpoint: 0.00 Yaw: 179.77 Setpoint: 180.00 Altitude: 1.86 Setpoint: 12.00
Count: 16 Roll: -3.79 Pitch: -7.49 Setpoint: 0.00 Yaw: 178.63 Setpoint: 180.00 Altitude: 2.14 Setpoint: 12.00
