Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 4.29 Pitch: 2.34 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 2 Roll: 4.39 Pitch: 1.92 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 3 Roll: 4.74 Pitch: 1.50 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 4 Roll: 5.06 Pitch: 1.89 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 5 Roll: 5.36 Pitch: 2.01 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 6 Roll: 4.90 Pitch: 1.80 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 7 Roll: 5.49 Pitch: -0.14 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 8 Roll: 6.17 Pitch: 0.43 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 9 Roll: 4.06 Pitch: -0.20 Setpoint: 0.00 Yaw: 179.72 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 10 Roll: 3.14 Pitch: 0.58 Setpoint: 0.00 Yaw: 179.85 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 11 Roll: 2.75 Pitch: -0.95 Setpoint: 0.00 Yaw: 179.51 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 12 Roll: -0.07 Pitch: -4.54 Setpoint: 0.00 Yaw: 178.83 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 13 Roll: -8.58 Pitch: -10.97 Setpoint: 0.00 Yaw: 177.13 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 14 Roll: -4.53 Pitch: -15.58 Setpoint: 0.00 Yaw: 178.40 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 15 Roll: -13.21 Pitch: -11.38 Setpoint: 0.00 Yaw: 176.31 Setpoint: 180.00 Altitude: 2.07 Setpoint: 12.00
Count: 16 Roll: -13.44 Pitch: -11.40 Setpoint: 0.00 Yaw: 177.23 Setpoint: 180.00 Altitude: 2.36 Setpoint: 12.00
Count: 17 Roll: -15.87 Pitch: -17.22 Setpoint: 0.00 Yaw: 177.30 Setpoint: 180.00 Altitude: 2.66 Setpoint: 12.00
Count: 18 Roll: -15.54 Pitch: -15.31 Setpoint: 0.00 Yaw: 175.96 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 19 Roll: -16.77 Pitch: -20.65 Setpoint: 0.00 Yaw: 176.42 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 20 Roll: -17.89 Pitch: -26.41 Setpoint: 0.00 Yaw: 176.84 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 21 Roll: -19.84 Pitch: -30.39 Setpoint: 0.00 Yaw: 175.22 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 22 Roll: -26.60 Pitch: -37.61 Setpoint: 0.00 Yaw: 176.30 Setpoint: 180.00 Altitude: 5.53 Setpoint: 12.00
Count: 23 Roll: -28.08 Pitch: -49.85 Setpoint: 0.00 Yaw: 174.34 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 24 Roll: -28.40 Pitch: -48.33 Setpoint: 0.00 Yaw: 172.15 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 25 Roll: -33.75 Pitch: -49.13 Setpoint: 0.00 Yaw: 172.63 Setpoint: 180.00 Altitude: 6.72 Setpoint: 12.00
Count: 26 Roll: -36.85 Pitch: -47.25 Setpoint: 0.00 Yaw: 171.80 Setpoint: 180.00 Altitude: 7.63 Setpoint: 12.00
Count: 27 Roll: -37.83 Pitch: -50.68 Setpoint: 0.00 Yaw: 171.77 Setpoint: 180.00 Altitude: 8.39 Setpoint: 12.00
Count: 28 Roll: -37.69 Pitch: -54.25 Setpoint: 0.00 Yaw: 170.84 Setpoint: 180.00 Altitude: 73.74 Setpoint: 12.00
Count: 29 Roll: -38.17 Pitch: -44.46 Setpoint: 0.00 Yaw: 169.43 Setpoint: 180.00 Altitude: 81.55 Setpoint: 12.00
Count: 30 Roll: -33.71 Pitch: -42.12 Setpoint: 0.00 Yaw: 168.91 Setpoint: 180.00 Altitude: 73.92 Setpoint: 12.00
Count: 31 Roll: -30.11 Pitch: -38.30 Setpoint: 0.00 Yaw: 168.99 Setpoint: 180.00 Altitude: 72.57 Setpoint: 12.00
Count: 32 Roll: -29.58 Pitch: -29.74 Setpoint: 0.00 Yaw: 168.32 Setpoint: 180.00 Altitude: 11.40 Setpoint: 12.00
Count: 33 Roll: -28.46 Pitch: -24.94 Setpoint: 0.00 Yaw: 167.29 Setpoint: 180.00 Altitude: 93.48 Setpoint: 12.00
Count: 34 Roll: -19.62 Pitch: -10.57 Setpoint: 0.00 Yaw: 167.69 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 35 Roll: -17.36 Pitch: -2.61 Setpoint: 0.00 Yaw: 166.75 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 36 Roll: -11.90 Pitch: 3.51 Setpoint: 0.00 Yaw: 166.97 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 37 Roll: -4.92 Pitch: 8.75 Setpoint: 0.00 Yaw: 166.85 Setpoint: 180.00 Altitude: 5.32 Setpoint: 12.00
Count: 38 Roll: 1.20 Pitch: 11.09 Setpoint: 0.00 Yaw: 165.68 Setpoint: 180.00 Altitude: 4.29 Setpoint: 12.00
Count: 39 Roll: 4.47 Pitch: 9.36 Setpoint: 0.00 Yaw: 162.24 Setpoint: 180.00 Altitude: 3.32 Setpoint: 12.00
Count: 40 Roll: 6.25 Pitch: 0.15 Setpoint: 0.00 Yaw: 153.90 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 41 Roll: 13.91 Pitch: -5.95 Setpoint: 0.00 Yaw: 145.43 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 42 Roll: 20.69 Pitch: 6.69 Setpoint: 0.00 Yaw: 135.36 Setpoint: 180.00 Altitude: 1.48 Setpoint: 12.00
Count: 43 Roll: 28.44 Pitch: 22.62 Setpoint: 0.00 Yaw: 125.85 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 44 Roll: 30.61 Pitch: 32.23 Setpoint: 0.00 Yaw: 117.90 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 45 Roll: 19.64 Pitch: 29.38 Setpoint: 0.00 Yaw: 110.82 Setpoint: 180.00 Altitude: 1.69 Setpoint: 12.00
Count: 46 Roll: 7.75 Pitch: 24.31 Setpoint: 0.00 Yaw: 104.74 Setpoint: 180.00 Altitude: 2.01 Setpoint: 12.00
Count: 47 Roll: 4.73 Pitch: 23.51 Setpoint: 0.00 Yaw: 99.06 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 48 Roll: -1.33 Pitch: 20.37 Setpoint: 0.00 Yaw: 91.82 Setpoint: 180.00 Altitude: 2.89 Setpoint: 12.00
Count: 49 Roll: -11.44 Pitch: 24.46 Setpoint: 0.00 Yaw: 86.31 Setpoint: 180.00 Altitude: 3.26 Setpoint: 12.00
Count: 50 Roll: -18.23 Pitch: 21.34 Setpoint: 0.00 Yaw: 79.34 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 51 Roll: -22.26 Pitch: 16.67 Setpoint: 0.00 Yaw: 72.83 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 52 Roll: -26.45 Pitch: 12.91 Setpoint: 0.00 Yaw: 67.13 Setpoint: 180.00 Altitude: 5.34 Setpoint: 12.00
Count: 53 Roll: -30.16 Pitch: 7.74 Setpoint: 0.00 Yaw: 60.55 Setpoint: 180.00 Altitude: 6.20 Setpoint: 12.00
Count: 54 Roll: -33.11 Pitch: 3.20 Setpoint: 0.00 Yaw: 54.03 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 55 Roll: -37.80 Pitch: -5.45 Setpoint: 0.00 Yaw: 47.88 Setpoint: 180.00 Altitude: 7.25 Setpoint: 12.00
Count: 56 Roll: -39.09 Pitch: -14.01 Setpoint: 0.00 Yaw: 42.19 Setpoint: 180.00 Altitude: 7.76 Setpoint: 12.00
Count: 57 Roll: -46.75 Pitch: -16.51 Setpoint: 0.00 Yaw: 36.46 Setpoint: 180.00 Altitude: 8.69 Setpoint: 12.00
Count: 58 Roll: -53.94 Pitch: -26.35 Setpoint: 0.00 Yaw: 30.79 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 59 Roll: -55.36 Pitch: -38.61 Setpoint: 0.00 Yaw: 25.22 Setpoint: 180.00 Altitude: 79.16 Setpoint: 12.00
Count: 60 Roll: -57.81 Pitch: -56.08 Setpoint: 0.00 Yaw: 18.24 Setpoint: 180.00 Altitude: 71.09 Setpoint: 12.00
Count: 61 Roll: -65.34 Pitch: -68.06 Setpoint: 0.00 Yaw: 12.02 Setpoint: 180.00 Altitude: 85.76 Setpoint: 12.00
Count: 62 Roll: -77.80 Pitch: -69.94 Setpoint: 0.00 Yaw: 14.15 Setpoint: 180.00 Altitude: 74.59 Setpoint: 12.00
