Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00500
Count: 1 Roll: 5.73 Pitch: 0.79 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 2 Roll: 5.77 Pitch: 0.83 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 3 Roll: 5.80 Pitch: 0.88 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 4 Roll: 5.82 Pitch: 0.92 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 5 Roll: 5.85 Pitch: 0.95 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 6 Roll: 5.93 Pitch: 1.02 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 7 Roll: 6.04 Pitch: 0.96 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 8 Roll: 5.88 Pitch: 1.03 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 9 Roll: 5.77 Pitch: 1.14 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 10 Roll: 5.93 Pitch: 1.02 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 11 Roll: 5.70 Pitch: 0.99 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 12 Roll: 6.05 Pitch: 1.00 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 13 Roll: 6.02 Pitch: 2.43 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 14 Roll: 7.39 Pitch: 2.12 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 15 Roll: 7.72 Pitch: 1.80 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 16 Roll: 7.84 Pitch: 1.14 Setpoint: 0.00 Yaw: 180.59 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 17 Roll: 8.23 Pitch: 0.47 Setpoint: 0.00 Yaw: 180.70 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 18 Roll: 8.94 Pitch: -1.79 Setpoint: 0.00 Yaw: 180.57 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 19 Roll: 9.08 Pitch: -1.81 Setpoint: 0.00 Yaw: 180.57 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 20 Roll: 8.89 Pitch: -1.92 Setpoint: 0.00 Yaw: 180.89 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 21 Roll: 5.40 Pitch: 1.01 Setpoint: 0.00 Yaw: 181.09 Setpoint: 180.00 Altitude: 1.11 Setpoint: 16.00
Count: 22 Roll: 9.06 Pitch: -0.31 Setpoint: 0.00 Yaw: 181.42 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 23 Roll: 5.72 Pitch: -4.14 Setpoint: 0.00 Yaw: 181.46 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
