Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.03 Pitch: 1.28 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 2 Roll: 1.08 Pitch: 1.32 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 3 Roll: 1.12 Pitch: 1.33 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 4 Roll: 1.19 Pitch: 1.40 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 5 Roll: 1.23 Pitch: 1.45 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 6 Roll: 1.31 Pitch: 1.61 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 7 Roll: 1.08 Pitch: 1.68 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 8 Roll: 0.98 Pitch: 1.67 Setpoint: 0.00 Yaw: 180.31 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 9 Roll: 1.01 Pitch: 1.64 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 10 Roll: 1.29 Pitch: 1.69 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 11 Roll: 1.39 Pitch: 1.79 Setpoint: 0.00 Yaw: 180.57 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 12 Roll: 1.58 Pitch: 1.72 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 13 Roll: 1.73 Pitch: 1.67 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
