Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.05000,  0.01000,  0.01000
Count: 1 Roll: -1.40 Pitch: 7.39 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 2 Roll: -1.41 Pitch: 7.51 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 3 Roll: -1.56 Pitch: 7.46 Setpoint: 0.00 Yaw: 180.31 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 4 Roll: -1.31 Pitch: 7.68 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 5 Roll: -2.27 Pitch: 9.39 Setpoint: 0.00 Yaw: 180.43 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 6 Roll: -3.07 Pitch: 10.48 Setpoint: 0.00 Yaw: 180.56 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 7 Roll: -0.87 Pitch: 11.06 Setpoint: 0.00 Yaw: 180.89 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 8 Roll: 0.01 Pitch: 11.55 Setpoint: 0.00 Yaw: 181.09 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 9 Roll: -1.77 Pitch: 10.62 Setpoint: 0.00 Yaw: 180.74 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 10 Roll: -2.97 Pitch: 11.33 Setpoint: 0.00 Yaw: 180.66 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 11 Roll: 4.78 Pitch: 1.27 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 12 Roll: 5.57 Pitch: -4.74 Setpoint: 0.00 Yaw: 182.17 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 13 Roll: 9.23 Pitch: -20.46 Setpoint: 0.00 Yaw: 179.80 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 14 Roll: 0.39 Pitch: -32.79 Setpoint: 0.00 Yaw: 180.77 Setpoint: 180.00 Altitude: 1.50 Setpoint: 12.00
Count: 15 Roll: -2.05 Pitch: -30.98 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 1.63 Setpoint: 12.00
Count: 16 Roll: -4.67 Pitch: -33.21 Setpoint: 0.00 Yaw: 181.20 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 17 Roll: -1.10 Pitch: -30.27 Setpoint: 0.00 Yaw: 182.23 Setpoint: 180.00 Altitude: 2.02 Setpoint: 12.00
Count: 18 Roll: -1.82 Pitch: -21.72 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 19 Roll: -1.53 Pitch: -19.89 Setpoint: 0.00 Yaw: 178.02 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 20 Roll: 3.24 Pitch: -14.67 Setpoint: 0.00 Yaw: 178.51 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 21 Roll: -1.56 Pitch: -7.16 Setpoint: 0.00 Yaw: 179.66 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 22 Roll: -2.85 Pitch: -9.33 Setpoint: 0.00 Yaw: 178.29 Setpoint: 180.00 Altitude: 3.74 Setpoint: 12.00
Count: 23 Roll: 2.58 Pitch: -8.58 Setpoint: 0.00 Yaw: 177.71 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 24 Roll: 0.54 Pitch: -3.26 Setpoint: 0.00 Yaw: 177.14 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 25 Roll: 0.47 Pitch: 4.92 Setpoint: 0.00 Yaw: 177.93 Setpoint: 180.00 Altitude: 5.30 Setpoint: 12.00
Count: 26 Roll: -0.79 Pitch: 11.87 Setpoint: 0.00 Yaw: 177.47 Setpoint: 180.00 Altitude: 5.85 Setpoint: 12.00
Count: 27 Roll: 1.40 Pitch: 14.66 Setpoint: 0.00 Yaw: 176.80 Setpoint: 180.00 Altitude: 6.47 Setpoint: 12.00
Count: 28 Roll: 4.23 Pitch: 17.32 Setpoint: 0.00 Yaw: 177.78 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
