Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 3.30 Pitch: 1.83 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 2 Roll: 3.17 Pitch: 1.94 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 3 Roll: 3.26 Pitch: 1.90 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 4 Roll: 3.54 Pitch: 1.85 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 5 Roll: 3.33 Pitch: 1.75 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 6 Roll: 3.40 Pitch: 2.23 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 7 Roll: 4.63 Pitch: 2.44 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 8 Roll: 4.69 Pitch: 1.68 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 9 Roll: 4.18 Pitch: 0.38 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 10 Roll: 3.71 Pitch: 0.04 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 11 Roll: -3.15 Pitch: -6.95 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 12 Roll: -0.61 Pitch: -8.90 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 13 Roll: 1.23 Pitch: -7.63 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 14 Roll: -1.66 Pitch: -5.34 Setpoint: 0.00 Yaw: 180.60 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 15 Roll: -1.96 Pitch: -6.90 Setpoint: 0.00 Yaw: 180.88 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 16 Roll: 0.39 Pitch: -6.06 Setpoint: 0.00 Yaw: 180.88 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 17 Roll: 4.86 Pitch: -1.99 Setpoint: 0.00 Yaw: 181.97 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 18 Roll: 1.68 Pitch: -3.29 Setpoint: 0.00 Yaw: 180.48 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 19 Roll: -7.62 Pitch: -8.21 Setpoint: 0.00 Yaw: 181.38 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 20 Roll: -10.46 Pitch: -7.94 Setpoint: 0.00 Yaw: 180.80 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 21 Roll: -14.60 Pitch: -8.30 Setpoint: 0.00 Yaw: 181.65 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 22 Roll: -14.76 Pitch: -6.56 Setpoint: 0.00 Yaw: 181.26 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 23 Roll: -8.66 Pitch: -13.62 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 24 Roll: -7.12 Pitch: -13.42 Setpoint: 0.00 Yaw: 181.65 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 25 Roll: -10.25 Pitch: -12.82 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 26 Roll: -11.49 Pitch: -16.55 Setpoint: 0.00 Yaw: 180.80 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 27 Roll: -9.72 Pitch: -21.18 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 28 Roll: -8.18 Pitch: -19.81 Setpoint: 0.00 Yaw: 181.16 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 29 Roll: -9.51 Pitch: -21.87 Setpoint: 0.00 Yaw: 180.62 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 30 Roll: -7.06 Pitch: -20.00 Setpoint: 0.00 Yaw: 181.66 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 31 Roll: -7.59 Pitch: -18.84 Setpoint: 0.00 Yaw: 179.60 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 32 Roll: -17.57 Pitch: -32.36 Setpoint: 0.00 Yaw: 180.96 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 33 Roll: -19.32 Pitch: -31.13 Setpoint: 0.00 Yaw: 181.10 Setpoint: 180.00 Altitude: 5.53 Setpoint: 16.00
Count: 34 Roll: -25.69 Pitch: -30.24 Setpoint: 0.00 Yaw: 182.59 Setpoint: 180.00 Altitude: 5.85 Setpoint: 16.00
Count: 35 Roll: -25.33 Pitch: -29.01 Setpoint: 0.00 Yaw: 182.30 Setpoint: 180.00 Altitude: 5.93 Setpoint: 16.00
Count: 36 Roll: -22.64 Pitch: -30.57 Setpoint: 0.00 Yaw: 182.12 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 37 Roll: -28.06 Pitch: -39.33 Setpoint: 0.00 Yaw: 183.89 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 38 Roll: -23.59 Pitch: -49.03 Setpoint: 0.00 Yaw: 182.27 Setpoint: 180.00 Altitude: 6.74 Setpoint: 16.00
Count: 39 Roll: -19.50 Pitch: -43.21 Setpoint: 0.00 Yaw: 183.52 Setpoint: 180.00 Altitude: 6.82 Setpoint: 16.00
Count: 40 Roll: -17.40 Pitch: -33.75 Setpoint: 0.00 Yaw: 183.91 Setpoint: 180.00 Altitude: 7.09 Setpoint: 16.00
Count: 41 Roll: -13.39 Pitch: -26.75 Setpoint: 0.00 Yaw: 185.35 Setpoint: 180.00 Altitude: 7.33 Setpoint: 16.00
Count: 42 Roll: -8.43 Pitch: -24.91 Setpoint: 0.00 Yaw: 185.90 Setpoint: 180.00 Altitude: 7.70 Setpoint: 16.00
Count: 43 Roll: 0.90 Pitch: -20.57 Setpoint: 0.00 Yaw: 184.75 Setpoint: 180.00 Altitude: 7.90 Setpoint: 16.00
Count: 44 Roll: 3.10 Pitch: -16.85 Setpoint: 0.00 Yaw: 185.30 Setpoint: 180.00 Altitude: 8.20 Setpoint: 16.00
Count: 45 Roll: 8.30 Pitch: -14.87 Setpoint: 0.00 Yaw: 184.32 Setpoint: 180.00 Altitude: 8.41 Setpoint: 16.00
Count: 46 Roll: 6.96 Pitch: -14.92 Setpoint: 0.00 Yaw: 185.02 Setpoint: 180.00 Altitude: 8.95 Setpoint: 16.00
Count: 47 Roll: 15.45 Pitch: -16.70 Setpoint: 0.00 Yaw: 184.09 Setpoint: 180.00 Altitude: 9.19 Setpoint: 16.00
Count: 48 Roll: 15.25 Pitch: -20.84 Setpoint: 0.00 Yaw: 183.48 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 49 Roll: 16.68 Pitch: -26.38 Setpoint: 0.00 Yaw: 181.34 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 50 Roll: 16.63 Pitch: -31.36 Setpoint: 0.00 Yaw: 180.81 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 51 Roll: 15.63 Pitch: -27.32 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 9.01 Setpoint: 16.00
Count: 52 Roll: 16.73 Pitch: -21.17 Setpoint: 0.00 Yaw: 179.19 Setpoint: 180.00 Altitude: 8.85 Setpoint: 16.00
Count: 53 Roll: 23.83 Pitch: -30.45 Setpoint: 0.00 Yaw: 176.61 Setpoint: 180.00 Altitude: 8.69 Setpoint: 16.00
Count: 54 Roll: 16.12 Pitch: -36.69 Setpoint: 0.00 Yaw: 176.10 Setpoint: 180.00 Altitude: 8.50 Setpoint: 16.00
Count: 55 Roll: 14.12 Pitch: -34.79 Setpoint: 0.00 Yaw: 174.71 Setpoint: 180.00 Altitude: 8.60 Setpoint: 16.00
Count: 56 Roll: 11.64 Pitch: -36.59 Setpoint: 0.00 Yaw: 173.40 Setpoint: 180.00 Altitude: 8.18 Setpoint: 16.00
Count: 57 Roll: 12.16 Pitch: -41.50 Setpoint: 0.00 Yaw: 171.56 Setpoint: 180.00 Altitude: 7.82 Setpoint: 16.00
Count: 58 Roll: 14.31 Pitch: -42.83 Setpoint: 0.00 Yaw: 169.41 Setpoint: 180.00 Altitude: 7.76 Setpoint: 16.00
Count: 59 Roll: 13.56 Pitch: -39.95 Setpoint: 0.00 Yaw: 166.42 Setpoint: 180.00 Altitude: 7.51 Setpoint: 16.00
Count: 60 Roll: 10.21 Pitch: -37.61 Setpoint: 0.00 Yaw: 167.63 Setpoint: 180.00 Altitude: 6.97 Setpoint: 16.00
Count: 61 Roll: 3.03 Pitch: -36.01 Setpoint: 0.00 Yaw: 164.30 Setpoint: 180.00 Altitude: 6.64 Setpoint: 16.00
Count: 62 Roll: 2.41 Pitch: -40.21 Setpoint: 0.00 Yaw: 161.38 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 63 Roll: 6.45 Pitch: -45.09 Setpoint: 0.00 Yaw: 157.89 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
