Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 9.24 Pitch: -0.38 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 2 Roll: 9.22 Pitch: -0.48 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 3 Roll: 9.44 Pitch: -0.25 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 4 Roll: 8.57 Pitch: -0.28 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.15 Setpoint: 12.00
Count: 5 Roll: 6.17 Pitch: 0.79 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 6 Roll: 6.80 Pitch: -0.35 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 7 Roll: 4.20 Pitch: -6.95 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 8 Roll: 2.70 Pitch: -8.59 Setpoint: 0.00 Yaw: 179.80 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 9 Roll: 5.16 Pitch: -14.07 Setpoint: 0.00 Yaw: 179.19 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 10 Roll: 4.42 Pitch: -13.82 Setpoint: 0.00 Yaw: 178.63 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 11 Roll: -2.79 Pitch: -12.53 Setpoint: 0.00 Yaw: 178.09 Setpoint: 180.00 Altitude: 1.55 Setpoint: 12.00
Count: 12 Roll: -1.18 Pitch: -8.16 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 13 Roll: -6.53 Pitch: -15.62 Setpoint: 0.00 Yaw: 178.57 Setpoint: 180.00 Altitude: 2.06 Setpoint: 12.00
Count: 14 Roll: -3.77 Pitch: -18.69 Setpoint: 0.00 Yaw: 178.09 Setpoint: 180.00 Altitude: 2.38 Setpoint: 12.00
Count: 15 Roll: -1.03 Pitch: -17.61 Setpoint: 0.00 Yaw: 178.10 Setpoint: 180.00 Altitude: 2.69 Setpoint: 12.00
Count: 16 Roll: -1.75 Pitch: -19.88 Setpoint: 0.00 Yaw: 178.17 Setpoint: 180.00 Altitude: 3.25 Setpoint: 12.00
Count: 17 Roll: -6.10 Pitch: -18.18 Setpoint: 0.00 Yaw: 178.34 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 18 Roll: -7.08 Pitch: -20.38 Setpoint: 0.00 Yaw: 178.71 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 19 Roll: -6.62 Pitch: -21.27 Setpoint: 0.00 Yaw: 178.92 Setpoint: 180.00 Altitude: 4.79 Setpoint: 12.00
Count: 20 Roll: -9.14 Pitch: -21.43 Setpoint: 0.00 Yaw: 179.35 Setpoint: 180.00 Altitude: 5.38 Setpoint: 12.00
Count: 21 Roll: -11.75 Pitch: -21.82 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 22 Roll: -10.62 Pitch: -25.68 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 23 Roll: -14.02 Pitch: -24.86 Setpoint: 0.00 Yaw: 180.72 Setpoint: 180.00 Altitude: 6.71 Setpoint: 12.00
Count: 24 Roll: -16.59 Pitch: -29.69 Setpoint: 0.00 Yaw: 180.73 Setpoint: 180.00 Altitude: 7.53 Setpoint: 12.00
Count: 25 Roll: -17.00 Pitch: -26.45 Setpoint: 0.00 Yaw: 180.53 Setpoint: 180.00 Altitude: 8.16 Setpoint: 12.00
