Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.80000,  0.40000,  0.30000 Pitch:  1.80000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 0.34 Pitch: 4.35 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 2 Roll: 0.23 Pitch: 4.09 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 3 Roll: 0.19 Pitch: 3.78 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 4 Roll: 0.21 Pitch: 3.81 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 5 Roll: 0.09 Pitch: 3.74 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 6 Roll: 1.06 Pitch: 5.45 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 7 Roll: 1.97 Pitch: 4.50 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 8 Roll: -0.24 Pitch: 7.60 Setpoint: 0.00 Yaw: 179.80 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 9 Roll: -0.72 Pitch: 3.58 Setpoint: 0.00 Yaw: 179.28 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 10 Roll: -2.04 Pitch: 1.21 Setpoint: 0.00 Yaw: 179.75 Setpoint: 180.00 Altitude: 1.17 Setpoint: 12.00
Count: 11 Roll: -0.26 Pitch: 2.61 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 12 Roll: 0.21 Pitch: 1.84 Setpoint: 0.00 Yaw: 179.27 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 13 Roll: 4.34 Pitch: 7.04 Setpoint: 0.00 Yaw: 179.90 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 14 Roll: 2.16 Pitch: 9.93 Setpoint: 0.00 Yaw: 179.26 Setpoint: 180.00 Altitude: 1.42 Setpoint: 12.00
Count: 15 Roll: 1.83 Pitch: 5.72 Setpoint: 0.00 Yaw: 179.61 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 16 Roll: 3.49 Pitch: 1.56 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.88 Setpoint: 12.00
Count: 17 Roll: 0.97 Pitch: 2.45 Setpoint: 0.00 Yaw: 179.06 Setpoint: 180.00 Altitude: 2.18 Setpoint: 12.00
Count: 18 Roll: -0.43 Pitch: 7.25 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 2.52 Setpoint: 12.00
Count: 19 Roll: -0.20 Pitch: 4.21 Setpoint: 0.00 Yaw: 178.67 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 20 Roll: 2.16 Pitch: -2.16 Setpoint: 0.00 Yaw: 177.64 Setpoint: 180.00 Altitude: 3.41 Setpoint: 12.00
Count: 21 Roll: 0.11 Pitch: -1.27 Setpoint: 0.00 Yaw: 179.80 Setpoint: 180.00 Altitude: 3.88 Setpoint: 12.00
Count: 22 Roll: 1.76 Pitch: -8.48 Setpoint: 0.00 Yaw: 178.67 Setpoint: 180.00 Altitude: 4.37 Setpoint: 12.00
Count: 23 Roll: -1.59 Pitch: -20.21 Setpoint: 0.00 Yaw: 180.95 Setpoint: 180.00 Altitude: 5.06 Setpoint: 12.00
Count: 24 Roll: -3.79 Pitch: -21.04 Setpoint: 0.00 Yaw: 179.59 Setpoint: 180.00 Altitude: 5.66 Setpoint: 12.00
Count: 25 Roll: -9.53 Pitch: -20.07 Setpoint: 0.00 Yaw: 182.02 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 26 Roll: -8.81 Pitch: -24.73 Setpoint: 0.00 Yaw: 180.95 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
