Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.03000
Count: 1 Roll: -3.66 Pitch: 1.44 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 2 Roll: -3.89 Pitch: 1.47 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 3 Roll: -3.61 Pitch: 1.72 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 4 Roll: -3.09 Pitch: 1.43 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 5 Roll: -3.18 Pitch: 1.45 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 6 Roll: -2.75 Pitch: 1.62 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 7 Roll: -4.17 Pitch: 2.32 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 8 Roll: -3.06 Pitch: 1.50 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 9 Roll: -5.55 Pitch: 1.99 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 10 Roll: -7.15 Pitch: 3.47 Setpoint: 0.00 Yaw: 179.90 Setpoint: 180.00 Altitude: 1.18 Setpoint: 12.00
Count: 11 Roll: -6.07 Pitch: 3.00 Setpoint: 0.00 Yaw: 179.47 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 12 Roll: -7.40 Pitch: 0.44 Setpoint: 0.00 Yaw: 179.10 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 13 Roll: -8.10 Pitch: 6.71 Setpoint: 0.00 Yaw: 177.69 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 14 Roll: -4.37 Pitch: 12.17 Setpoint: 0.00 Yaw: 178.19 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 15 Roll: -9.36 Pitch: 15.37 Setpoint: 0.00 Yaw: 175.58 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 16 Roll: -6.25 Pitch: 23.44 Setpoint: 0.00 Yaw: 177.25 Setpoint: 180.00 Altitude: 1.40 Setpoint: 12.00
Count: 17 Roll: -8.60 Pitch: 24.62 Setpoint: 0.00 Yaw: 176.79 Setpoint: 180.00 Altitude: 1.49 Setpoint: 12.00
Count: 18 Roll: -11.36 Pitch: 20.57 Setpoint: 0.00 Yaw: 178.92 Setpoint: 180.00 Altitude: 1.64 Setpoint: 12.00
Count: 19 Roll: -7.26 Pitch: 24.56 Setpoint: 0.00 Yaw: 178.74 Setpoint: 180.00 Altitude: 1.96 Setpoint: 12.00
Count: 20 Roll: -2.32 Pitch: 21.08 Setpoint: 0.00 Yaw: 178.42 Setpoint: 180.00 Altitude: 2.13 Setpoint: 12.00
Count: 21 Roll: -3.04 Pitch: 24.05 Setpoint: 0.00 Yaw: 178.10 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 22 Roll: -5.06 Pitch: 23.66 Setpoint: 0.00 Yaw: 177.17 Setpoint: 180.00 Altitude: 2.60 Setpoint: 12.00
Count: 23 Roll: -5.48 Pitch: 21.69 Setpoint: 0.00 Yaw: 176.93 Setpoint: 180.00 Altitude: 2.64 Setpoint: 12.00
Count: 24 Roll: -8.53 Pitch: 21.41 Setpoint: 0.00 Yaw: 175.22 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 25 Roll: -12.67 Pitch: 8.57 Setpoint: 0.00 Yaw: 177.08 Setpoint: 180.00 Altitude: 3.04 Setpoint: 12.00
Count: 26 Roll: -17.17 Pitch: -5.65 Setpoint: 0.00 Yaw: 173.58 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 27 Roll: -16.12 Pitch: -4.94 Setpoint: 0.00 Yaw: 175.23 Setpoint: 180.00 Altitude: 3.80 Setpoint: 12.00
Count: 28 Roll: -15.59 Pitch: -5.85 Setpoint: 0.00 Yaw: 173.88 Setpoint: 180.00 Altitude: 3.98 Setpoint: 12.00
Count: 29 Roll: -15.85 Pitch: -8.54 Setpoint: 0.00 Yaw: 176.90 Setpoint: 180.00 Altitude: 4.50 Setpoint: 12.00
Count: 30 Roll: -16.53 Pitch: -5.61 Setpoint: 0.00 Yaw: 174.02 Setpoint: 180.00 Altitude: 4.49 Setpoint: 12.00
Count: 31 Roll: -13.65 Pitch: -5.75 Setpoint: 0.00 Yaw: 174.37 Setpoint: 180.00 Altitude: 4.81 Setpoint: 12.00
Count: 32 Roll: -11.88 Pitch: -11.85 Setpoint: 0.00 Yaw: 173.25 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 33 Roll: -4.41 Pitch: -9.18 Setpoint: 0.00 Yaw: 172.94 Setpoint: 180.00 Altitude: 5.31 Setpoint: 12.00
Count: 34 Roll: -1.25 Pitch: -5.21 Setpoint: 0.00 Yaw: 173.50 Setpoint: 180.00 Altitude: 5.04 Setpoint: 12.00
Count: 35 Roll: 0.33 Pitch: -1.70 Setpoint: 0.00 Yaw: 172.17 Setpoint: 180.00 Altitude: 5.04 Setpoint: 12.00
Count: 36 Roll: 1.72 Pitch: 4.84 Setpoint: 0.00 Yaw: 171.32 Setpoint: 180.00 Altitude: 5.00 Setpoint: 12.00
Count: 37 Roll: 6.40 Pitch: 6.01 Setpoint: 0.00 Yaw: 172.08 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 38 Roll: 6.52 Pitch: 4.53 Setpoint: 0.00 Yaw: 169.91 Setpoint: 180.00 Altitude: 4.68 Setpoint: 12.00
Count: 39 Roll: 2.99 Pitch: -1.82 Setpoint: 0.00 Yaw: 170.93 Setpoint: 180.00 Altitude: 5.01 Setpoint: 12.00
