5 17 -236 -17 0 -1 -103 -2
23 1 -228 -18 3 4 -103 0
18 8 -227 -12 0 0 -101 -1
17 15 -246 -13 1 -1 -100 -1
14 10 -228 -20 0 -1 -104 -2
21 3 -223 -14 3 2 -102 0
21 12 -232 -19 4 3 -99 1
16 6 -235 -15 2 4 -103 -2
10 19 -235 -15 3 4 -102 -1
22 7 -223 -15 0 0 -103 -1
26 2 -228 -15 4 0 -101 0
19 8 -234 -24 3 3 -102 -3
12 15 -233 -14 3 3 -102 -2
6 -1 -229 -15 1 1 -104 -1
23 -2 -224 -15 1 -1 -102 -2
19 3 -224 -13 2 0 -102 -1
12 16 -236 -13 1 0 -103 0
20 4 -224 -16 -1 3 -101 -3
6 16 -229 -12 -2 6 -103 -2
-6 18 -239 -14 1 1 -100 2
-7 18 -243 -14 3 1 -101 0
17 9 -237 -14 0 2 -102 -3
0 4 -240 -12 0 3 -99 2
15 10 -232 -14 3 -1 -102 -2
26 8 -229 -19 3 1 -103 1
20 9 -230 -15 4 3 -101 -4
21 19 -233 -16 -3 -1 -103 -2
14 4 -236 -11 1 3 -103 -1
23 8 -221 -19 1 1 -102 -3
3 17 -250 -17 5 4 -103 -1
7 6 -236 -14 3 9 -104 -1
14 8 -228 -17 2 3 -102 -2
5 14 -246 -13 2 4 -105 -2
14 -1 -227 -16 2 0 -100 0
12 13 -238 -14 2 2 -100 -1
18 4 -227 -19 1 5 -102 -4
8 3 -239 -14 0 4 -100 0
11 11 -245 -15 4 0 -103 -3
17 11 -233 -14 2 4 -102 1
16 11 -235 -13 -1 4 -100 0
0 19 -228 -18 1 -3 -103 -3
7 16 -238 -17 1 -2 -100 0
11 7 -230 -16 2 2 -98 0
16 5 -226 -16 0 1 -103 -1
12 14 -240 -15 1 3 -101 0
23 12 -234 -17 1 3 -102 -2
13 16 -230 -14 0 4 -102 -2
17 4 -239 -20 1 1 -101 -1
10 15 -240 -11 0 -2 -102 -1
19 0 -226 -14 2 3 -102 0
15 5 -234 -17 1 4 -102 -1
-9 3 -242 -13 2 2 -103 1
24 5 -226 -15 2 3 -100 -1
16 7 -235 -16 2 1 -103 -3
21 -4 -225 -15 1 5 -101 -3
19 2 -228 -15 3 0 -102 -1
20 6 -231 -17 -2 3 -103 -2
20 8 -218 -15 1 2 -101 1
20 12 -232 -15 5 3 -101 0
8 20 -232 -16 3 1 -102 -2
7 8 -227 -15 -1 4 -101 -1
22 8 -227 -10 1 3 -103 0
17 7 -228 -16 2 4 -103 -1
12 14 -234 -16 2 1 -100 -1
22 10 -230 -14 1 3 -104 -1
16 10 -229 -13 1 3 -102 -2
21 12 -222 -13 0 1 -102 -1
11 12 -223 -20 4 1 -103 -1
19 11 -229 -15 2 -2 -102 -2
12 3 -234 -13 1 0 -103 -3
19 5 -229 -14 4 5 -103 0
15 7 -228 -15 2 -1 -99 -2
19 1 -227 -15 3 5 -102 -3
13 14 -236 -14 0 2 -105 -2
8 3 -233 -18 1 2 -102 0
14 5 -230 -16 2 3 -102 -1
13 6 -240 -15 -1 0 -104 -2
12 15 -230 -13 2 0 -102 -1
23 9 -223 -15 3 0 -103 -1
11 12 -237 -18 0 0 -102 -3
29 -7 -222 -20 3 5 -103 -2
9 10 -237 -13 2 3 -102 0
18 13 -244 -13 0 -3 -102 -3
22 10 -223 -16 2 -2 -103 -2
7 20 -238 -15 2 0 -102 0
3 20 -240 -15 0 -2 -101 -3
19 24 -257 -13 -1 -2 -101 -2
15 16 -240 -15 4 1 -102 -1
10 21 -240 -16 4 2 -101 -1
13 14 -226 -15 5 0 -102 -2
18 12 -221 -14 6 2 -100 -2
18 16 -230 -14 2 1 -101 -2
15 7 -238 -20 4 4 -102 -2
7 18 -236 -13 2 -3 -100 -1
15 16 -222 -14 0 5 -104 -1
14 13 -226 -12 1 0 -103 0
18 7 -227 -13 3 4 -101 -1
22 -7 -227 -16 2 -2 -102 -3
14 19 -245 -13 1 -2 -102 -1
24 -8 -231 -15 0 -2 -100 -3
6 6 -238 -13 5 0 -100 -2
23 4 -228 -17 0 5 -101 -1
15 12 -230 -21 5 2 -101 -2
32 -14 -224 -17 4 0 -103 -1
17 8 -237 -15 2 -2 -101 -4
2 17 -242 -15 2 0 -101 0
15 14 -220 -13 1 2 -103 -3
23 1 -218 -16 1 0 -102 -3
16 11 -234 -17 3 3 -104 -3
8 10 -251 -18 1 1 -102 -2
16 7 -231 -19 5 0 -100 -2
11 8 -237 -17 -1 4 -103 -3
20 6 -227 -18 1 7 -103 -2
12 6 -226 -16 6 6 -100 -1
11 16 -233 -15 1 3 -101 -3
23 1 -219 -15 3 7 -101 -1
21 4 -237 -12 7 2 -102 1
16 5 -215 -18 1 -5 -100 -1
25 2 -228 -15 3 0 -102 0
17 11 -232 -17 -1 3 -102 -2
8 19 -233 -19 2 1 -102 -2
15 -1 -239 -15 2 -3 -100 -2
27 12 -239 -16 4 -3 -103 -3
8 15 -244 -16 0 0 -101 1
11 10 -243 -17 3 -2 -101 -1
12 16 -238 -17 2 2 -104 -2
20 4 -226 -16 3 2 -102 0
16 5 -232 -13 -1 3 -102 -1
14 -4 -230 -12 1 -1 -102 2
13 15 -233 -17 3 -1 -102 -4
23 3 -226 -13 6 -1 -103 -2
13 11 -235 -14 4 3 -101 2
19 1 -237 -17 3 1 -101 -1
15 2 -230 -16 4 0 -103 -4
9 14 -235 -14 4 2 -102 -1
